scan_id,probs_0,target,probs_1,probs_2,probs_3,probs_4,probs_5,probs_6,probs_7,probs_8,probs_9,ensemble_prob,pred_label
1412,0.002684200305,0,7.4615954e-08,1.3177473400000001e-07,7.951051600000001e-07,7.6104963e-05,0.0004660017553125,0.000893005895,1.058315675e-05,2.09134912e-05,5.6192063e-06,0.00041574302684105,0
1413,0.0078749476,0,0.295607125,0.35998601214,0.00260106095,0.163831002225,0.48216577400000005,0.36125607600000004,0.18491258345,0.021818930615,0.02641113085,0.19064646428300003,0
1414,0.000542655925,0,0.0055448341,0.000256888925,0.00021226289499999998,0.001629990325,0.005958153265,0.000932660005,0.00031477326850000003,0.000125424884,0.00096974688,0.0016487390472500001,0
1415,0.16529771000000001,0,0.164332775,6.912031615000001e-05,0.00960950091,0.005914024925,0.0017221247,0.00635493525,0.00010543509800000001,0.00043598267500000003,0.00029913125,0.035414074012414996,0
1416,0.49022834854999997,0,0.00150011837,0.00441780605,0.0044869669349999995,0.0227345717,0.12046634895,0.17907450945,0.0028967517999999998,0.09956126260499999,0.004696116875,0.09300628012850001,0
1417,0.1328406365,0,0.294303105,0.02736202355,0.4426241194,0.1096081205,0.0013238597500000002,0.005057737499999999,0.0102259858,0.35951843416999996,0.000322973741,0.1383186995911,0
1418,0.999717885,1,0.999922925,0.9967841500000001,0.999974325,0.9988841399999999,0.9995653250000001,0.995643715,0.99996555,0.999993385,0.9998746249999999,0.9990326025,1
1419,0.9112376600000001,1,0.98812632,0.99174741,0.99612407,0.9917113200000001,0.87293045,0.9684123099999999,0.9846406,0.6458458,0.996990125,0.9347766064999998,1
1420,0.9990129,1,0.9982051750000001,0.9991782,0.9757038499999999,0.99976373,0.99994098,0.99977625,0.99996842,0.99686582,0.9831271349999999,0.995154246,1
1421,0.911175665,0,0.5950733699999999,0.0038555347895,0.19156557000000002,0.15779268,0.9877809500000001,0.17561711000000002,0.76803768,0.16946885650000001,0.011499094500000001,0.39718665107895,0
1422,0.0226047095,0,0.136806235,0.0656700185,0.1182555525,0.005871779,0.454097792,0.2555854385,0.8291288050000001,0.04719124175,0.0061547023,0.19413662740499998,0
1423,0.0032063477499999996,0,0.0027161738499999998,0.0018226829,0.012413952525,0.42329607,0.03870513515,0.005095729750000001,0.4158294875,0.00145189225,0.3034184385,0.1207955910175,0
1424,0.0021146523250000003,0,0.023554556,0.0012938117750000001,0.039079835400000006,0.00510742715,0.08296691655,0.0006883902240000001,0.0325806367,0.328394853795,0.01814453085,0.053392561076900005,0
1425,0.877723875,0,0.014632753,0.00446672425,0.0007273915,0.3446376565,0.1217552787,0.22358101875,0.2976691015,0.029632582,0.002320194785,0.1917146575985,0
1426,0.30516562,0,0.019620768,0.06988608015,0.0015845687319999999,0.1591151015,0.029021944,0.045239144,0.009200829700000001,0.085608918,0.00213629515,0.07265792692320001,0
1427,0.018818056,0,0.00324027845,0.0014101238149999999,0.005606740035,0.005167774,0.00612359135,0.018285884500000002,0.036964589549999996,0.00118346175,0.022398509732,0.0119199009182,0
1428,0.028818608,0,0.62899965,0.5334024075,0.099450126,0.162379265,0.358493515,0.21328102,0.29776144,0.40694133499999996,0.0369316675,0.2766459034,0
1429,0.498860655,0,0.18702695,0.007751521999999999,0.37518719,0.197863285,0.234035342,0.296569805,0.34101353,0.0529055115,0.0062105146499999994,0.21974243051500006,0
1430,4.97617308e-05,0,0.0022032568,1.62908302e-05,2.50315725e-05,0.014601156225,0.0028698532849999996,0.00081216727,6.61690325e-06,0.0003517473875,4.4376937999999996e-05,0.0020980258942250004,0
1431,0.0090004335,0,7.853280775000001e-05,1.1722939518e-05,1.6962366099999997e-05,0.056741812249999996,0.000738908234,0.0017910785500000002,8.194799375e-05,0.00074995932,0.000278412694,0.006948977065511799,0
1432,0.16313373013500002,0,0.00087150767,0.0017452778650000002,0.006377326615,0.0629216959,0.00194470813,0.00740222907,0.0010651131,0.00107971625,0.0005421974500000001,0.0247083502185,0
1433,0.033662926,0,0.483525687,0.03970337615,0.48161371,0.454113733,0.5218529749999999,0.276363971,0.509153046,0.0018939963865,0.06549190785,0.28673753283864994,0
1434,0.056592532,0,0.026858678,0.000467627846,0.0025604657100000002,0.02039623745,0.0107146068,0.0190306615,0.0080133864,0.0003599007275,0.015891419585,0.01608855160185,0
1435,0.17557662,0,0.0097030476,0.014506886525,0.0010361858499999999,0.0222074949,0.005361476,0.038834691000000005,0.38579598099999995,0.00130378252,0.21713794984999998,0.08714641152449999,0
1436,9.0538144e-05,0,0.08692568892,0.00291478676,8.093913629999999e-05,0.0004614937,0.0089999255,0.00195706365,0.0172808152438,0.0007267769470000001,0.00010718032,0.011954520832109999,0
1437,0.28670840091,0,0.036757269499999995,0.001817156845,0.00589056735,0.18744308465,0.01982573005,0.061784197,0.00441589645,0.0036855879500000003,0.02542974415,0.06337576348549999,0
1438,0.125638215015,0,0.008572985975,4.2413508199999995e-05,0.021306631967,0.00385302911,0.0032742348000000003,0.02452520981,0.00470412485,0.0376616521115,0.001195100225,0.023077359737169997,0
1439,0.013828785585,1,0.9999621,0.48928147627999996,0.506371352,0.9443131,0.894440075,0.84355465,0.516229874,0.508266314,0.996626275,0.6712874001864999,1
1440,0.434396333,0,0.37766829435,0.32397061725,0.47706413165,0.524236945,0.49793533,0.081022632,0.535398202,0.35157419818450003,0.4584869076,0.40617535910345,0
1441,0.0035720802,0,0.052900270373,0.0036831548000000004,0.462056499,0.035740849,0.07105384895,0.03384736585,0.069417622,0.25491697,0.0245445085,0.1011733168673,0
1442,0.3995583137,0,0.340337411,0.055933604000000005,0.158728646,0.230687705,0.210664325,0.46526106,0.4925674375,0.07447928000000001,0.0024617663000000003,0.24306795484999996,0
1443,0.000650422,0,0.006866968,0.0010456972918,0.000779617965,0.011787519,0.0033004057999999996,0.029657497,0.0124882625,0.0028809238335,0.00394639769,0.007340371108030002,0
1444,0.00158331756,0,0.000574224775,0.00040505474399999997,0.0001907509225,0.0051697315,0.000786451525,0.0013774740350000001,0.00091649145,0.000530257487,0.000220061732,0.00117538157305,0
1445,0.0291289385,0,0.41049442080000004,0.3171397766,0.056474035,0.0241222825,0.0638186221,0.166728715,0.13460299,0.0924807982,0.011772958,0.13067635367000002,0
1446,0.50023903145,1,0.9904598200000001,0.521459735,0.84807025,0.8012590799999999,0.7182149,0.460563693,0.591743615,0.9091349,0.718281415,0.7059426439450001,1
1447,0.1083760323,1,0.3856243028,0.49886956425,0.035586098,0.33383799,0.494828825,0.04097475406,0.0995769125,0.103588743668,0.00319302605,0.2104456248628,0
1448,0.513593153,0,0.4755981488,0.356464909155,0.21245073675,0.23368603352,0.44431783365,0.011763187849999999,0.4909462272,0.0159586556775,0.499440164882,0.32542190504845003,0
1449,0.13987079295,0,0.304944839435,0.0043439831499999994,0.0024940209607,0.1416390668,0.1094759615,0.04311302,0.15396094284999998,0.043119317,0.013292742594999999,0.09562546872407002,0
1450,0.159614125,0,0.78308983,0.3886355226,0.396726175,0.3892079725,0.72769695,0.271577427,0.2820943275,0.27193795,0.2058617285,0.38764420080999995,0
1451,0.00889386786,0,0.33407931,0.00033169491,0.04693463565,0.00018709128,0.81678472,0.09789883499999999,0.38543645725,0.16215115249999998,0.0001656975195,0.18528634619695,0
1452,0.20656732,0,0.0052977288772,0.02606764167965,0.00146155725,0.001465533755,0.0386825116825,0.013684486999999999,0.00211931582,0.0003885308765,0.00139700318165,0.02971316301225,0
1453,0.529594632,0,0.64756782,0.213440583,0.530586795,0.6789056,0.5069050925,0.8867394200000001,0.8684776750000001,0.01967015065,0.7165418,0.559842956815,1
1454,0.5128468165,0,0.00890160433,0.0034434555499999998,0.00059968763,0.00259220145,0.67963412,0.4712798485,0.00638706765,0.33141066399999997,0.028053867435,0.2045149333045,0
1455,0.0013145081775,0,0.49465398850000003,0.00271217472,0.001044893675,0.0140198243,0.022170627499999998,0.02252111515,0.12391626264,0.006718688400000001,0.008055058662500001,0.0697127141725,0
1456,0.31381402195,0,0.02927952545,0.0149113193,0.027188697249999998,0.0290619135,0.054868389999999996,0.13651454000000002,0.010640401800000001,0.23622236800000002,0.0022974996,0.08547986768500002,0
1457,0.003141554448,1,0.00293220992,0.00010118306285,0.0004076356549,0.0022122002,0.0018314167,0.10184615400000001,0.000114856919,0.0328763125,7.1993269e-05,0.014553551667375,0
1458,0.020780520775,0,0.00870314325,0.00011007894000000001,0.012703463000000002,0.0201088096,0.12648132,0.020936702999999997,0.008247353,0.029122184500000002,0.00973690875,0.025693048481500003,0
1459,0.07787185405,0,0.4907148015,0.05247143925,0.022834743,0.039631460199999996,0.6280638000000001,0.37114878505,0.30054551,0.35072625,0.06848438225,0.24024930253000001,0
1460,0.10696322750000001,0,0.017334242149999998,0.01024638165,0.0547446905,0.022328905000000003,0.28669301,0.023532964500000003,0.08136206617,0.0003565424,0.00051117352,0.060407320339,0
1461,0.33395248,0,0.9849621049999999,0.300654935,0.0501928315,0.27563899125,0.96671735,0.089210177,0.046782624,0.45234667500000003,0.00068972495,0.35011478936999996,0
1462,0.0180721145,0,0.298723796,0.1263439426,0.159786179,0.69483825,0.030702569,0.025244921,0.133036944,0.77979753,0.011221762849999999,0.227776800895,0
1463,0.999968175,1,0.9999999500000001,0.9999999500000001,1.0,1.0,1.0,1.0,1.0,1.0,0.9999848,0.9999952875,1
1464,0.26773877549999997,0,0.25480776745,0.00118683407,0.00027787817349999997,0.1282009989,0.031006403065,0.016593263,0.0025370044529999997,0.0484058105,2.7230391499999996e-05,0.0750781965503,0
1465,0.33802027215,0,0.555565785,0.0044463248,0.000760688685,0.01330898885,0.049964072,0.12384858300000001,0.2273344602,0.189537825,9.8212155e-05,0.150288521184,0
1466,0.999948915,1,0.9999984,0.99999802,0.9999445,0.999999525,1.0,0.999781365,0.99999387,0.9999211,0.8536951,0.9853280795,1
