scan_id,probs_0,target,probs_1,probs_2,probs_3,probs_4,probs_5,probs_6,probs_7,probs_8,probs_9,ensemble_prob,pred_label
1330,0.3310166065,0,0.01435165425,0.0563963406,0.035171601499999997,0.00011069933500000001,0.0010433749,0.0115385975,0.03157073003739,0.0001136884825,0.28819624247000003,0.076950953557489,0
1331,0.999999465,1,0.99999725,0.999999225,1.0,0.9999999500000001,0.99984158,1.0,1.0,0.9993672,1.0,0.9999204670000001,1
1332,0.99794945,1,0.468457745,0.72838751,0.5802078900000001,0.441623593,0.9861244549999999,0.77177161,0.99667548,0.299175635,0.49911300793499996,0.6769486375935,1
1333,0.0397195546,0,6.0103680000000004e-05,0.00019219561500000002,9.4111617e-06,4.087272082e-05,0.00032100035,0.0286646925,0.00036435384525,0.00016721065,0.000216440345,0.006975583546777001,0
1334,0.00788491715,0,0.0020631736074999997,0.01541194035,5.7382136500000004e-05,0.004843165,0.010233484335,0.08682184,0.0158936179505,2.5432795e-06,0.00019829138000000002,0.0143410355189,0
1335,0.4774921,0,0.0002709807525,0.00029406870699999997,1.5843946e-05,0.002985276705,0.000178676845,0.000199277308,0.053908053002500005,0.00047892364,0.0005368198899999999,0.053636002079599995,0
1336,0.041887443499999996,0,0.021845185849999997,0.002316041901,6.6167468e-06,0.003149691873,0.00327920682,0.185181469,0.0006980978726425,1.8309743539999998e-06,0.000141462642,0.02585070471797965,0
1337,0.56885673,1,0.744766295,0.99878825,0.933283515,0.999948275,0.997425945,0.9527908,0.79895122,0.70085563,0.7077155150000001,0.8403382175,1
1338,0.85023643,0,0.847655685,0.9952173,0.53469319,0.998290465,0.57040811,0.5029509437499999,0.757038935,0.0982699965115,0.4997226457435,0.6654483701005,1
1339,0.02603856518,0,0.0148985835,0.00626835335,2.2980749e-05,0.0017489722,0.00048757778,0.00246496455,0.000424907838,4.427560445e-05,0.00034397052,0.005274315127144999,0
1340,0.00515251415,0,0.00045991162,7.161313949999999e-05,0.013847696076,0.001715817186075,0.000156531387315,0.000620395591,7.6792674e-08,0.001222142069085,0.000615163415,0.0023861861426649005,0
1341,0.43823315399999996,0,0.00195568109,0.0004468648159,0.1342230035,0.01290902297,0.0038840949999999997,0.017199094,0.00203052121,8.5495946725e-06,0.000476755975,0.06113667421555723,0
1342,0.0031769717500000003,0,0.010845009,0.0038916231499999997,0.0013047086,0.0174784651,0.0237772376,0.01164780625,0.04863635477,3.8964148e-06,0.0062292109499999995,0.01269912835848,0
1343,9.774012649999999e-05,0,0.000307251565,0.00080136103425,0.012161187540999999,0.00048222077500000005,0.02877726853,0.0007230755899999999,3.0830743e-05,1.2876758e-06,0.00012149124,0.004350371482055,0
1344,0.40958281685,0,0.00963965204,0.40292288964285,0.495640226815,0.0008728186700000001,0.6736293449999999,0.09994420770000001,0.492838250805,0.0049097991999999995,0.05313710972,0.26431171164428496,0
1345,0.059945253649999995,0,0.00049805009,0.000722724125,0.000193779088,0.010248469867000001,0.5039737645,0.01241385125,0.000983614205,0.0864813054485,0.489125045,0.11645858572234999,0
1346,0.130582739,0,0.563576835,0.0282804321,0.40709812134999995,0.0875409615,0.00740925085,0.16100772349999998,0.24460895351999998,0.00367170044,0.000675741925,0.16344524591850002,0
1347,0.0069755938,0,0.00618758335,0.008972709649999999,6.226952e-06,0.0033113772,0.0073686789999999995,0.3925686,1.45512218e-06,8.456848e-06,0.000345314055,0.042574599597718,0
1348,2.499426773e-05,0,0.011669450500000001,0.007759192,0.00217236079518,0.0527943815,0.0341304046,0.32021753249999996,0.017054180930000003,4.9669712e-05,0.032878422500000004,0.047875058930490995,0
1349,0.045424248,0,0.0007629605,0.000694789375,0.001473349885,1.793658645e-05,0.00027143814,0.011395502850000001,0.00178808702,0.01849554665,0.0005344621449999999,0.008085832115145,0
1350,4.93262975e-05,0,0.00026566899,0.0001869940655,1.5293005199999999e-06,1.77014915e-05,7.83174085e-06,0.00024714870650000004,3.03921633e-07,3.94159515e-06,0.0001910036,9.714497091529998e-05,0
1351,0.01632381527,0,0.02654807651,0.0024984787499999998,0.0008476203600000001,0.13043614573,3.2888536499999998e-06,0.0045826955,0.005389597325,1.233049055e-05,0.001251647915,0.01878936967042,0
1352,0.00010237688999999999,0,0.0047583908500000004,0.0738316865,0.2544198195,0.028265425499999997,0.08925774375,0.02143380525,0.326340858,0.0015867509,0.497675410372,0.1297672267512,0
1353,0.0025759953249999998,0,0.03287304335,0.4641314025,0.0035512710499999997,0.00021505954234999998,0.00163620027,0.015157525199999999,0.003276881485,0.0041035661394999996,0.12767535325,0.065519629811185,0
1354,0.005794165675,0,0.00119432305,0.005606613238,0.0007469991000000001,1.210525022e-05,0.14450743594999998,0.0019605739839999997,0.015854326499999998,0.0827376920875,0.0048656944,0.026327992923471998,0
1355,0.9934498700000001,1,0.96489707,0.996670415,0.9759744800000001,0.9996506000000001,0.99945775,0.99979105,0.99990666,0.9980283249999999,0.99999588,0.99278221,1
1356,0.010070485349999998,0,0.12466744415,0.00035814862,0.014703962,2.346874465e-05,0.68941862,0.026606269,0.55805212,1.3185563500000001e-05,0.00034403138,0.142425773480815,0
1357,0.0769487785,0,0.16859098,0.03755341985,0.1627275,0.000214478648,0.5296110350000001,0.088155192,0.526108785,0.09709672300000001,0.0972949853,0.17843018772979996,0
1358,0.006312404299999999,0,0.000477494175,2.151118235e-05,6.342207e-06,0.00046437146997500004,0.0002502241925,0.000296418885,0.013465537615215,0.000414064375,0.000208187038,0.0021916555440039997,0
1359,0.0300188685,0,0.0087463297,0.01028301155,0.36875147301,0.21825122367,0.00851567625,0.09444132999999999,0.374674365,0.2948464105,0.00927072625,0.141779941443,0
1360,0.0001548993935,0,3.12550435e-05,0.0006908954830000001,0.000545801613,0.0248434297,0.0226018052315,0.06776278675,0.00021586482785,0.00013069971,9.7103845e-05,0.011707454159734999,0
1361,0.7227428499999999,0,0.0977139705,0.9303574,0.00678336065,0.49427213000000003,0.407333829,0.517009395,0.62705825,0.00402415495,0.0402509665,0.38475463066000004,1
1362,0.926760165,0,0.88598702,0.9985057399999999,0.36753938935,0.996814605,0.3423269782,0.96536367,0.99929123,0.88492072,0.786889215,0.815439873255,1
1363,0.194069546,0,0.13262087449999999,0.40886946999999996,0.003973064855000001,0.2560080015,0.001087034175,0.1986541484,0.501765731,0.011137947050000001,0.000663199053,0.1708849016533,0
1364,0.96944608,0,0.79372288,0.95316175,0.5000443034,0.95517095,0.98607663,0.9993628750000001,0.99024322,0.54794303,0.99315688,0.8688328598400001,1
1365,0.39524580600000003,0,0.3139366495,0.002998594915,0.434012043,0.17793360579999998,0.848416985,0.7180928499999999,0.440669533965,0.0006440744616,0.46529622695,0.37972463695916,1
1366,0.9828632500000001,0,0.29797293999999996,0.424314855,0.8333455700000001,0.744323625,0.5489091,0.7496248,0.9382598200000001,0.02341587565,0.294023395,0.583705323065,1
1367,0.00233125655,0,0.005157951768,0.00026457066979999997,1.1975285000000001e-05,1.344505132e-05,2.7176363550000002e-05,0.00017511802149999998,5.261148455e-05,3.614525e-06,0.00011524828,0.0008152967998720003,0
1368,0.01337421175,0,0.09217328,0.00193319157,0.0131199555,5.23948365e-06,0.2262267325,0.0016987057,0.0059209660941,0.005864788457,0.49412329269,0.085444036374475,0
1369,0.00342870335,0,0.055022141,0.17358872437,0.00014647154615,0.078326339551,0.091609646,0.0778348745,0.0097001703,0.02631475457,0.0012806555750000002,0.051725248076215,0
1370,0.327306143,0,0.00243357005,0.09357216215,0.47190043,0.00161371335,0.883131355,0.0869825275,0.5275537615,0.003245533,0.0004611389,0.23982003344499997,0
1371,0.9983545,1,0.999908805,0.9999069,0.99999135,0.9999646,0.99944385,0.96356317,0.99999727,0.957418355,0.99999583,0.9918544629999999,1
1372,0.998670755,1,0.9998935849999999,0.9999995850000001,0.99978235,0.9998114,0.99999845,0.9999466,0.9999998800000001,0.999885815,0.99905323,0.999704165,1
1373,7.90624615e-05,0,8.69354865e-06,1.6519396e-05,8.702842500000001e-08,1.97675315e-06,0.000116188065,0.000392071625,5.2967913e-05,7.86129295e-06,0.000164428545,8.398566286750002e-05,0
1374,0.11529728298700001,0,0.00824051475,0.463075642,0.3123355385,0.041092804816,0.9015249,0.360305445,0.8354015,0.026917307999999997,0.019921311849999998,0.3084112247903,0
1375,0.00021732717,0,0.12839117,0.36229936385,0.028710064193015,0.15296375582500002,0.0145460704875,0.013596717500000001,0.48668999215,2.47670315e-06,0.001257222605,0.11886741604836651,0
1376,0.007996894465,0,0.0060743692000000005,0.00016421252,0.000239607595,0.23537413467999999,0.006341170199999999,0.01575446155,0.22321305865,0.000153143346,0.000376912125,0.0495687964331,0
1377,0.017110211517999997,0,0.0312038825,3.7330559e-05,0.000292410336465,0.002590410015,0.00785276585,0.01100307825,0.0348046065,1.3196029600000001e-05,9.04317775e-05,0.010499832333556499,0
1378,0.2718618455,0,0.0934535905,0.406467455,0.024707713949999998,0.92773642,0.930679385,0.0654065985,0.480116043585,0.0001979108,0.40431457,0.3604941532835,1
1379,0.9169741,1,0.519415695,0.9767002300000001,0.49830545631600004,0.608198585,0.7654685999999999,0.9990391700000001,0.8795625,0.488319103071,0.66609937,0.7318082809387001,1
1380,0.996579075,1,0.91097176,0.99265128,0.9994438800000001,0.99844517,0.9990358699999999,0.9998236899999999,0.99995893,0.551390215,0.99794035,0.944624022,1
1381,0.513692217,1,0.5048096200000001,0.9770854099999999,0.95296185,0.8494558999999999,0.994564885,0.982592475,0.98454747,0.39229659650000004,0.539380665,0.76913870885,1
1382,0.991544755,1,0.527447625,0.999728,0.7229092500000001,0.88492687,0.99979835,0.99784687,0.566869845,0.508723875,0.60910188,0.7808897320000001,1
1383,0.0120920742,0,0.0765695975,3.8323515e-05,0.0009092339500000001,0.2276763009115,0.004624291515,0.00056225875,0.118571310039,2.1295989499999999e-07,0.00021224987000000001,0.0441255853210395,0
1384,0.003643944275,0,0.00115936205,0.00072076491,7.20695931e-05,0.00036540026,2.57749735e-05,0.00788638845,0.01757886612275,0.00073452114,0.0001134756665,0.0032300567440850005,0
1385,0.001645187,0,0.0009711534499999999,0.02323068502,9.121495150000001e-07,0.000224731545,4.91042275e-07,0.000289280608,1.29489635e-06,1.3193596650000001e-06,0.00117260561,0.0027537660680805,0
1386,5.1460198999999996e-05,0,1.2470821e-05,0.06822210615,0.006280981001,0.06540646850000001,1.2733747185e-06,0.00035740836,0.42674047188750003,1.37281049e-06,0.0001866126,0.05672606257037085,0
1387,0.0025781219,0,1.5798763e-05,2.82828735e-06,8.5467927e-07,4.1596461458500006e-05,4.237364425e-07,0.001181783817,2.1327136800000003e-05,2.60275203e-07,0.00027194835,0.00041149434065239994,0
1388,0.32879814037500005,1,0.07347510894999999,0.995301725,0.00519189436,0.514106315,0.1568110875,0.31431119,0.95533655,0.024704688147129998,0.17218454815,0.35402212474821304,1
1389,0.052620436,0,0.1197259185,0.03353134565,0.00017699021,0.00019587357,0.025074316000000003,0.014677001500000002,0.07908319999999999,0.0026161235157999996,7.715859e-05,0.03277783635358,0
1390,0.030232157000000003,0,0.0130412559,0.15783874,0.00397816105,0.150183328,0.0003874914711,0.0494171375,0.01545831225,0.00026251367,0.01001051604,0.043080961288109995,0
1391,0.999790875,1,0.9982826499999999,0.737175115,0.99924762,0.998960735,4.501886e-09,0.99999958,1.0,0.960666445,0.99999982,0.8694122844501886,1
1392,0.01930138765,0,0.00378347608,0.000630127635,0.000351002175,0.002287262235,0.007669579290000001,0.00567345465,9.814180199999999e-05,6.69349105e-05,0.002110294005,0.00419716604325,0
1393,0.015690008,0,0.00040514341,0.025105179800000002,0.00143180534,0.0143038095,0.0253229852,0.004096526,0.0033985089725,0.00039676287,0.00011078065,0.00902615097425,0
1394,0.0331266433,0,0.40573756,0.42539240273499995,0.5000396820599999,0.00066908487235,0.494480669065,0.4469265485,0.01765303635,0.0007704838995000001,0.0021799273300000003,0.23269760381118498,0
1395,0.576819785,1,0.24632428862,0.99683407,0.499976550663,0.533772385,0.4168183,0.5462035599999999,0.863184,0.043105782259999996,0.5033468913,0.5226385612842999,1
1396,0.00028308813000000005,0,0.000564990495,6.324838585e-05,3.9658637e-07,2.704032875e-05,4.121471e-06,0.00021545327300000002,0.00939153263725,1.966357465e-07,8.5380203e-05,0.00106354481459665,0
1397,0.000995662975,1,0.00394787685,0.08068168815,0.000203325996,0.014160709084999999,0.027062691450000002,0.005083170749999999,0.0044438664000000004,2.7822944e-07,0.000571803455,0.013715107334043996,0
1398,0.16868871500000002,0,0.13882775282999998,0.00594448075,0.001046241995,0.0980576398,0.0150419863605,0.0022105400500000002,0.0012565514681649999,0.03054571729525,0.0006242099600000001,0.04622438355089149,0
1399,0.0008146332,0,2.9433967e-05,3.7917014125e-05,2.9860216e-07,4.2595596499999996e-05,4.1152028999999994e-05,0.00099391763,9.343264155e-06,1.72836775e-07,0.00019522430999999998,0.0002164688449715,0
1400,0.0110150181,0,0.45846842275,0.526985503,0.474883455,0.124848911525,0.66790779,0.5366281850000001,0.5403349275,0.16094631750000002,0.14941749212,0.36514360224950004,1
1401,0.33122457759999996,0,0.026888143,0.50114071315,0.362862693,0.17842315,0.40540660500000003,0.4147710295,0.48288047315,0.00877248335,0.4945170515,0.320688691925,0
1402,0.002089538862,0,0.000587605465,1.0676173e-05,5.75174935e-05,2.2305063e-05,0.000718116228,0.00324505167,0.00459524373,0.0013429591600000001,0.0007521492850000001,0.00134211631295,0
1403,2.8416322e-05,0,0.014397937,0.0022048399,1.8587125311999997e-05,0.00345855425,0.007722833399999999,0.0083074953,0.007062438979999999,5.3076427e-05,0.0010327241835,0.004428690288781199,0
1404,0.0830299325,0,0.040969007,0.0270470252,0.041427398000000004,0.0090631587,0.1195980325,0.0095597742,0.090989025,0.03060549372,0.0008791112,0.045316795802,0
1405,0.7261859749999999,0,0.058313912499999995,0.96513575,0.34693584425,0.99794383,0.93037568,0.49957280000000004,0.753829415,0.0540052805,0.004126378795,0.5336424866045001,1
1406,0.3702694861,1,0.062884778,0.91765955,0.778451075,0.8945859199999999,0.00924219353,0.444953819,0.26431995565,0.0110407092,0.45609046909,0.42094979555699996,1
1407,0.0147278425,0,0.0043013347875000005,0.21606036036,0.062839486,0.3674375135,0.108967927875,0.0058780321,0.40139619,4.18422379e-06,0.000381002,0.11819938733462898,0
1408,7.9306777e-05,0,0.002311001,0.00048233019999999996,2.5353200745e-06,0.000106452309,0.000180284215,0.008780151234999999,2.2686734912e-06,0.0001335873587,0.000125250075,0.0012203167163265698,0
1409,0.0002175434925,0,0.0039927969499999995,7.65348115e-06,7.504329750000001e-05,0.000371184101,0.00043846125499999997,0.000282491617,0.00464479605,1.0623114e-06,0.00014168082,0.001017271337555,0
1410,0.11587684999999999,0,0.002434248004,0.00017118921,0.000935571783,0.00125693574625,0.00822993436,0.012911563000000001,0.000172238825,0.0001034146785,0.0001426795675,0.014223462517424998,0
1411,0.067559654,0,0.0032035924500000003,9.1636265e-05,5.499519395000001e-06,0.023548006139000002,0.1056009743,0.00344089475,0.000292727015,0.007322336055,0.00217145325,0.0213236773743395,0
1412,0.00071706469845,0,5.10525055e-06,7.7035115e-06,1.7816838e-05,9.615792e-05,0.0182317108844,0.0011911883999999998,7.22148535e-05,5.9875069e-05,0.000339779075,0.0020738616500400003,0
1413,0.0907924225,0,0.0037059742,0.280020134,0.0750821045,0.0018187133599999999,0.463285517,0.14574297,0.047439207,0.0349002835,0.000304863338,0.11430921893979999,0
1414,0.391571665,0,0.0277351255,0.0272746015,0.042548675,0.685404,0.079777483,0.61658005,0.486579695,0.00537849065,0.0017944958849999998,0.2364644281535,0
1415,3.8158923e-06,0,0.00049793168,0.000265425962,4.829998825e-07,2.25181645e-05,0.000285359571,0.00022286468,7.042862000000001e-07,7.24274585e-05,0.000349262753,0.00017207934473825,0
1416,4.7105187645e-05,0,0.005740648575,0.000174477368,1.6051539e-06,0.01282636675,1.402214e-06,0.0040516977499999995,0.04594337512915,1.5725288015000002e-05,0.00367724505,0.007247964846570999,0
1417,0.07248379967,0,0.070584807485,0.049814910500000004,0.273683154285,0.4780279761,0.010785507,0.058667367500000005,0.020246652219245,0.016538960345,0.4965196388,0.1547352773904245,0
1418,0.709586265,1,0.8635797,0.9849038999999999,0.9951226,0.998241725,0.99971632,0.99624245,0.9999295500000001,0.999651265,0.99304178,0.9540015555,1
1419,0.95017555,1,0.5102997035,0.67698802,0.980086235,0.49015487437,0.99000445,0.9216449550000001,0.9141996649999999,0.50931678,0.42767509,0.7370545322869999,1
1420,0.8980755,1,0.72128712,0.5181930929999999,0.8894450949999999,0.90154019,0.999721915,0.9836560000000001,0.99557182,0.8686437499999999,0.9851607099999999,0.8761295193,1
1421,0.432187934,0,0.35148715,0.52456883,0.47248117009999996,0.57181589,0.1705136272,0.069646544,0.11629891255000001,0.07062739124,0.14247322710000002,0.292210067619,0
1422,0.008541947829999999,0,0.00305737535,0.00014474235600000002,0.002481610435,0.008522617,0.00036539241465,0.0148821025,0.015106371288000001,0.00025404556,0.00184293903,0.005519914376365,0
1423,0.00696285625,0,0.00028915904,0.001042175975,9.176627149999999e-06,0.0014124728100000001,0.002875423349,0.047692408,1.170438885e-06,1.0498115999999999e-05,0.00055508962,0.006085043022603499,0
1424,0.00024773085650000004,0,0.00346939448,0.15410455372999998,0.005220066878999999,0.00202464131,0.000106886155,0.0316123425,0.010913682749999999,0.00065120298,0.0021635563,0.021051405794049998,0
1425,0.44832833650000004,0,0.019198593200000003,0.403471347745,0.19372466537150002,6.910652215e-06,0.11293461375345,0.0022208267279999997,0.000270701479416,1.06855225e-05,0.000470416585,0.1180637097537081,0
1426,0.2179855455,0,0.0075142670500000005,0.49912251543499997,5.98475105e-05,0.00011049491,6.428777258e-05,0.016062131099999998,6.5265522e-05,0.014500945583,0.0002180355,0.075570333588308,0
1427,0.018412338,0,0.00016899134499999999,0.00029937038000000003,0.011841848,0.042462004201499995,0.5257680375,0.083248296,0.002385074674,2.0126324e-05,0.01286083964,0.06974669260644999,0
1428,0.0339521756,0,0.044592944499999995,2.041305925e-06,0.00070734136,0.0187398379716,0.00083020638,0.044064418,0.00010316383935,6.305239905e-05,0.00019167254,0.0143246853895925,0
1429,0.0010429073649999999,0,0.00025192167,7.8853235e-06,0.0021350093968499997,5.001341875e-06,0.0002829497065,0.10236218355,3.30529755e-07,3.4698208000000003e-06,0.000407218585,0.010649887728928,0
1430,0.4307427125,0,0.01584255185,0.0188082435,0.00152016761,4.0204672e-05,0.0223192972,0.0015015129499999999,0.00374064415,5.1672879999999996e-05,9.2409445e-05,0.0494659416757,0
1431,0.315207845,0,0.059076251499999996,0.0989926579,5.454725475e-05,0.0004911149584999999,0.06010788,0.16882527315,0.48248397415500005,1.643811435e-05,0.34830348065,0.15335594626826,0
1432,0.093197955,0,0.014210052,0.07014193515,0.006343905865,0.045130350202499996,0.07720501565,0.0350412815,0.033499794315000005,0.000829178965,0.00025667037,0.037585613901750005,0
1433,0.10451201485,0,0.13427661800000001,0.00284244745,0.49827677000814996,0.027350252499999998,0.8019899500000001,0.6183594450000001,0.8259675,0.3510150806135,0.0353774846,0.339996756302165,0
1434,0.1736083635,0,0.005471571349999999,0.01120852,0.030643909115,0.001843914515,0.0072399869,0.016246692,0.454849381,0.001934374425,0.0004852191,0.0703531931905,0
1435,0.233580113,0,0.06416190699999999,0.02369685,0.5004738195,0.03409070578,0.99728718,0.553389405,0.93787988,0.020586387499999997,0.000145148045,0.33652913958249997,0
1436,0.0427573735,0,0.0006219627400000001,5.215406285e-05,7.4975790065e-05,1.4866541214999999e-05,0.00015767666589999998,0.0055996202,0.058306770417,2.0518578214999998e-05,0.000306424415,0.010791234291024502,0
1437,0.0014488236000000001,0,3.892777e-05,0.00037468921,0.00050570350025,0.000111006522015,7.896309249999999e-05,0.00159709029,0.000697397105,1.4773688414999999e-05,0.0049350974975,0.0009802472275679999,0
1438,0.0070753468980000005,0,8.507143850000002e-06,0.000279704519045,7.1555486049999995e-06,1.121778442e-05,0.0002907444215,0.000122730762,0.016954358560035,2.424503826e-06,0.0002026133,0.0024954803441281,0
1439,0.0213231715,1,0.017348685675,0.010004712760625,0.48394422085,0.00039455580500000003,0.04685326,0.448533753,0.29187363096,3.9768286349999996e-05,0.0002011930565,0.1320516951893475,0
1440,0.0054362378,0,0.04465637,0.00836985,5.60491755e-06,0.0002210090295,0.015642586,0.022284672999999998,0.003855657759502,4.7943105e-05,0.000636845455,0.010115677706655201,0
1441,0.01385288575,0,0.1386251538,0.49143513823449997,0.0032945759499999998,6.93694515e-06,0.00014875418702,0.1729181415,0.00054518141,0.001020679775,0.498798980305,0.13206464278566699,0
1442,0.2457328905,0,0.1871119,0.013317112800000001,0.9869736,0.17734415450000002,0.499460025,0.191463012,0.001554818279225,0.00039421891500000003,0.09499249400000001,0.23983442259942245,0
1443,0.026742782,0,0.0475181465,1.89636195e-05,0.449483115,0.00640277795,0.38959181000000004,0.11405514985,0.00031810068000000003,0.000141591012,0.2956082045,0.13298806411115,0
1444,0.16490512125,0,0.00032399333,0.00873164685,0.0001590542,6.282229e-05,0.0032841157,0.0066301755,0.31604500315,0.0013913411,0.00024072242000000002,0.050177399579000005,0
1445,5.3437486499999995e-08,0,0.27094220199999997,0.676782525,4.3530333200000006e-05,0.108678712,6.997508510235e-05,0.083909653,0.0645991073328,6.46373805e-07,0.0002891332895,0.12053155378518939,0
1446,0.98306595,1,0.701427935,0.994123105,0.9997913,0.99801828,0.999253305,0.91781357,0.9775796999999999,0.12325199249999999,0.9876183700000001,0.86819435075,1
1447,0.19206010199999998,1,0.51248658,0.029896472915,0.0001867808325,0.24892663780000002,0.11586747678499999,0.055476091,0.08089088585,0.00037715997379999996,0.00106815295,0.12372363401063002,0
1448,0.0002828171,0,0.0027589732,0.00014526875,7.0206886e-05,8.35710885e-05,9.33909335e-06,0.0007127250850000001,0.0004363828,2.6369338e-05,0.0008545419900000001,0.0005380195330850001,0
1449,0.00026566613,0,0.01773357395,0.001279967578,0.00523800275,0.07892260155000001,0.0241931435,0.0094605323,0.05150249505,9.981978500000001e-05,0.000396045735,0.018909184832799998,0
1450,5.39385145e-09,0,0.25479763499999997,0.5086765280000001,0.0251972548953,0.41676822,4.855936705027e-06,0.49693791,0.320981180557,2.34556014236e-07,0.026720243927499998,0.20500840682663704,0
1451,0.32553777,0,0.1446653425,0.105043915,0.047788363,0.43563478,0.0283822865,0.157152605,0.0667670714,0.0059222256175,0.21614413615,0.15330384951675002,0
1452,0.00203469885,0,0.0062490195,2.3923680999999997e-05,7.644053717e-06,0.00120672919175,0.00105034925732,0.0007918335,5.074366e-06,1.1054692650000001e-05,0.0001479479,0.0011528274992437001,0
1453,0.18400188650000002,0,0.0141387207,0.48683939449999997,8.2645092235e-06,0.00621875315,0.014877228577199999,0.0048774386,0.0010688218,1.0859945250000001e-05,0.133773513,0.08458148812816735,0
1454,0.4630863,0,0.13519357175000002,0.05652374408,0.0321905815,0.4076242507,0.00023965861,0.027223052999999997,3.45611215e-06,0.0009675384999999999,0.021454350535,0.11445065047871501,0
1455,0.033825760499999996,0,0.00077106655,3.28061407e-05,0.0010348543185,0.001677618075,1.009807965e-06,0.0010088969549999999,1.3118245250000001e-05,0.001159823835,0.06010607665,0.009963103107741497,0
1456,0.00068434295,0,0.01861381375,0.001207642285,0.023222073485,0.007412436200000001,0.03087477135,0.4737418,0.168169871152,0.000135195455,0.0522484447,0.0776310391327,0
1457,0.001049942655,1,4.81468395e-06,2.4050966e-05,5.868892525e-07,0.000510700847096,0.0100854174,0.000112005575,0.0001027197825,3.4098391600000004e-07,0.00022155702999999998,0.00121121368127145,0
1458,0.01678553725,0,0.00202525215,0.010596167895499999,0.14514385114,0.0013234090135,0.00045686815499999995,0.3639111,4.50861428e-06,6.87677415e-05,0.0013665332000000001,0.05416819951597801,0
1459,0.3265087595,0,0.466092091,0.027871267999999998,0.129827108,0.021400092500000002,0.00105543425,0.123653221,0.00029779815585,0.026205322526,0.49170365,0.161461474493185,0
1460,0.08438221,0,0.29276572850000004,0.19401844000000001,0.0061932259249999995,0.143016245,0.26393613050000003,0.29744203,0.9300214499999999,0.045801978,0.29013984000000004,0.2547717277925,0
1461,0.474160555,0,0.0661312565,0.309944588,0.101907118,0.0828884419,0.5348224,0.089939135,0.77507255,0.029991239,0.4949576936,0.2959814977,0
1462,0.023127569625,0,0.00690890975,0.0012135262349999999,0.0080149591167,0.00085649642525,5.361020165e-07,0.001327199115,1.6621290745999998e-05,0.000582731185,0.00013208235,0.004218063119471249,0
