scan_id,probs_0,target,probs_1,probs_2,probs_3,probs_4,probs_5,probs_6,probs_7,probs_8,probs_9,ensemble_prob,pred_label
1339,0.05172381,0,0.016514014,0.008124648,4.578962e-05,0.0033141812,0.00088504306,0.0030013963,0.00083799614,8.551301e-05,0.0004979722,0.008503036353,0
1340,0.0057911603,0,0.00088983204,0.00013046888,0.02769045,0.0034313968,0.00031277054,0.0012309257,1.3019731e-07,0.0024434591,0.0006779274,0.004259852095731001,0
1341,0.8503023,0,0.0037895073,0.00089273555,0.24297397,0.02508165,0.0039297724,0.028615719,0.0036489603,1.7063661e-05,0.0008063699,0.11600580481110001,0
1342,0.003922671,0,0.014245691,0.0076536094,0.002165757,0.030807965,0.045393042,0.014963523,0.096808456,5.913779e-06,0.012363616,0.022833024417900003,0
1343,0.00018591795,0,0.00059408176,0.0015882651,0.024309855,0.0008014705,0.057140667,0.0011104034,5.3709893e-05,2.4386172e-06,0.00017612871,0.008596293793020002,0
1344,0.8163054,0,0.019083537,0.8058402,0.9911876,0.0016328605,0.99704045,0.19783543,0.98561954,0.008325336,0.10552654,0.49283968934999994,0
1345,0.11927563,0,0.00091275846,0.00074054935,0.0002776638,0.020463187,0.9995995,0.019448388,0.0018694663,0.17294899,0.96740067,0.230293680291,0
1346,0.21847206,0,0.61165607,0.053276934,0.8129964,0.15543222,0.010223731,0.2861604,0.48859388,0.007252814,0.0009162491,0.26449807580999996,0
1347,0.013756585,0,0.010180621,0.017085271,6.873942e-06,0.0061331433,0.010100889,0.4058245,2.3343555e-06,1.167807e-05,0.00036989557,0.046347179123750006,0
1348,4.9363392e-05,0,0.013559699,0.010879331,0.0043442044,0.05436195,0.06710827,0.55384207,0.033709172,7.9156234e-05,0.057447623,0.0795380839026,0
1349,0.05610797,0,0.0010482017,0.0009811982,0.0029408992,3.4840006e-05,0.0002776442,0.021535872,0.002916676,0.036817998,0.0009834279,0.012364472720600001,0
1350,5.6265555e-05,0,0.0003094867,0.00036982456,2.860615e-06,3.5100864e-05,1.25918905e-05,0.00046150736,4.937903e-07,4.536248e-06,0.00025134347,0.00015040110528,0
1351,0.032329798,0,0.052841436,0.003421819,0.0016602876,0.26078433,4.476179e-06,0.00510999,0.010728859,2.3499313e-05,0.0016508185,0.0368555313592,0
1352,0.0001676668,0,0.004790932,0.14049724,0.4983954,0.047656897,0.1706497,0.040156096,0.61732024,0.0021250865,0.9952762,0.25170354583,0
1353,0.0050624693,0,0.060580723,0.902416,0.0046425113,0.0004291622,0.0023806682,0.026014166,0.006427667,0.00819138,0.2530122,0.12691569470000003,0
1354,0.011365551,0,0.0017522523,0.011200479,0.0012911902,2.4120664e-05,0.2874366,0.0038720237,0.024439877,0.16542801,0.0094605135,0.05162706173639999,0
1355,0.99984324,1,0.993356,0.99991703,0.9999763,0.9997389,0.999866,0.9999809,0.99996746,0.9995834,0.9999982,0.999222743,1
1356,0.016088415,0,0.24673042,0.000571295,0.01784421,4.3900345e-05,0.8055547,0.04179612,0.8961717,1.8321076e-05,0.00040214736,0.2025221228781,0
1357,0.12727642,0,0.2789223,0.072169185,0.30651683,0.00040930713,0.77806544,0.13288881,0.9266178,0.17325924,0.19350596,0.29896312921300006,0
1358,0.0065000653,0,0.0005899528,3.776062e-05,8.475311e-06,0.0009282424,0.00048962934,0.0003463127,0.026931016,0.0007578149,0.00031371636,0.0036902985731000005,0
1359,0.043233793,0,0.016967054,0.018792413,0.7373621,0.43598765,0.016172217,0.17269515,0.71010673,0.5882975,0.017923327,0.2757537934,0
1360,0.0002840206,0,4.0908857e-05,0.0013788508,0.0010105459,0.045083527,0.045187563,0.13410397,0.00042856348,0.00015488415,0.00012767065,0.022780050443699996,0
1361,0.9999169,0,0.17051165,0.97246695,0.011914022,0.9427486,0.8121912,0.9673795,0.96575725,0.0050245197,0.054766793,0.5902677384699999,1
1362,0.99931407,0,0.9299571,0.99969804,0.7282013,0.99989855,0.68402743,0.97379094,0.99958366,0.999941,0.9999976,0.931440969,1
1363,0.36881247,0,0.24109934,0.44338614,0.007932068,0.50194687,0.0018995862,0.3956847,0.99615747,0.021347534,0.0012414173,0.29795075955000005,0
1364,0.98884916,0,0.9435887,0.9965294,0.9990159,0.9651019,0.99994516,0.999858,0.9969983,0.7949144,0.9968245,0.968162542,1
1365,0.7567532,0,0.6230703,0.00571424,0.838832,0.3494786,0.8589313,0.9135762,0.88038474,0.0012856,0.92945373,0.615747991,1
1366,0.9986304,0,0.32019278,0.7901016,0.99909484,0.9441556,0.9708364,0.965974,0.99724674,0.044926673,0.5033627,0.7534521733000001,1
1367,0.0028139586,0,0.0102921035,0.00052704394,2.162811e-05,2.661655e-05,5.3845277e-05,0.0003350654,0.000103636674,5.070412e-06,0.00013548486,0.0014314453322999997,0
1368,0.024654035,0,0.09696143,0.003069684,0.021722667,9.1011e-06,0.39577726,0.0024539558,0.011839948,0.0117188655,0.9877813,0.15559882464000002,0
1369,0.006022423,0,0.09609925,0.3463191,0.0002885734,0.15663745,0.17478381,0.1453062,0.011864571,0.052576907,0.00230237,0.09922006543999999,0
1370,0.60021293,0,0.0035440791,0.18248409,0.87953293,0.0017665548,0.99170685,0.1627027,0.99590933,0.004857081,0.0005871875,0.38233037323999997,0
1371,0.999778,1,0.99994874,0.9999652,0.9999982,0.9999695,0.9994923,0.99849594,0.9999999,0.99917454,1.0,0.999682232,1
1372,0.99987495,1,0.99999297,1.0,0.9999999,0.9999913,1.0,1.0,1.0,0.9999908,0.9999933,0.9999843219999999,1
1373,0.0001146385,0,1.4986253e-05,1.6667786e-05,1.1429262e-07,2.8347288e-06,0.00012911973,0.00064874557,5.7465033e-05,8.7005565e-06,0.00024465864,0.00012379310899200002,0
1374,0.23057736,0,0.015428088,0.8128118,0.62287307,0.082159884,0.927765,0.70376855,0.9052004,0.04432608,0.039123222,0.4384033454,0
1375,0.00038597695,0,0.16291417,0.72177005,0.057419658,0.30501536,0.029067347,0.024503341,0.97205913,2.8086133e-06,0.0023269986,0.22754648401633001,0
1376,0.015725968,0,0.0063741477,0.00022684259,0.0004315017,0.47046813,0.010315059,0.030086247,0.4426881,0.00028799512,0.00055619783,0.09771601889399999,0
1377,0.034189276,0,0.047468457,7.255524e-05,0.0005840178,0.0048946175,0.012528003,0.0139008695,0.06059922,2.438825e-05,0.000105485575,0.017436688986500002,0
1378,0.53183395,0,0.17646582,0.7077929,0.04882842,0.9712951,0.9988795,0.114182465,0.959746,0.00035043975,0.64167964,0.5151054234749999,0
1379,0.9988133,1,0.94948566,0.9945015,0.9965783,0.99999607,0.9990189,0.99956244,0.9211691,0.97662747,0.99999964,0.983575238,1
1380,0.9988104,1,0.97261906,0.99992836,0.99999106,0.9999989,0.9997688,0.99997234,0.9999994,0.99796,0.9999968,0.9969045120000001,1
1381,0.99702793,1,0.91352403,0.99871945,0.9954804,0.9998349,0.9999405,0.9953393,0.9999956,0.7556825,0.9999726,0.9655517210000001,1
1382,0.99990404,1,0.63456565,0.9999814,0.9833134,0.9999105,0.9998919,0.99925894,0.9939884,0.99618536,0.9999999,0.960699949,1
1383,0.017687494,0,0.14768,4.8488728e-05,0.0013269052,0.455343,0.008971529,0.0009325338,0.23710725,2.4331365e-07,0.00024356587,0.086934100991165,0
1384,0.006837975,0,0.0011834681,0.0012797059,0.0001433975,0.00061242527,3.1208812e-05,0.015074597,0.03515033,0.0010669235,0.00016642935,0.0061546460432,0
1385,0.0024419331,0,0.0011166852,0.046117377,1.4350212e-06,0.00025707018,8.059968e-07,0.0004938848,2.4194392e-06,2.1685773e-06,0.0022574961,0.00526912754145,0
1386,8.53693e-05,0,1.709223e-05,0.13597836,0.012542477,0.10573087,2.5018785e-06,0.0005002805,0.8534051,2.3978148e-06,0.00022099793,0.11084854466533,0
1387,0.004082866,0,1.8986828e-05,4.5008096e-06,1.6408032e-06,8.315024e-05,7.301679e-07,0.0022815696,3.83401e-05,4.5152746e-07,0.00047824596,0.000699048203616,0
1388,0.65749586,1,0.14501402,0.9997136,0.010128766,0.986881,0.2528344,0.35487705,0.9777346,0.049409166,0.34333822,0.4777426682,0
1389,0.089853555,0,0.2359348,0.0665569,0.00028801904,0.00030006457,0.041890014,0.025670363,0.09066207,0.0052298964,8.395825e-05,0.055646964026000015,0
1390,0.03331163,0,0.023935484,0.2839612,0.0069702715,0.28920093,0.00077217026,0.08911174,0.022188613,0.00045006326,0.019735571,0.076963767302,0
1391,0.99998605,1,0.9998388,0.9990152,0.9999943,0.99970204,8.774447e-09,0.99999976,1.0,0.99998915,1.0,0.8998525308774447,1
1392,0.032326538,0,0.0069793733,0.001050609,0.00036425685,0.004469859,0.015335021,0.0059603113,0.00016626359,0.00012168742,0.0041348166,0.007090873606,0
1393,0.029331151,0,0.00043339428,0.0467537,0.0028383029,0.027577052,0.049421817,0.006696624,0.006785891,0.000779352,0.00014009194,0.017075737612000003,0
1394,0.065106906,0,0.7414515,0.85013694,0.9999062,0.0013356477,0.98873585,0.87911993,0.03467113,0.0015205888,0.0041981973,0.45661828898,0
1395,0.9997842,1,0.4925603,0.9981615,0.9999428,0.9765223,0.7062396,0.9986487,0.996507,0.08607685,0.99996316,0.8254406409999999,1
1396,0.00030464004,0,0.00083954947,0.0001245298,7.9073766e-07,5.112599e-05,7.044674e-06,0.0004268782,0.018781504,3.872192e-07,0.00013668113,0.002067313126086,0
1397,0.0017455636,1,0.0051819715,0.16090867,0.00039833458,0.0279453,0.053479888,0.009015272,0.0076818876,4.1147553e-07,0.0010931768,0.026745047555552997,0
1398,0.32939285,0,0.27705407,0.009879875,0.0018512873,0.19497947,0.030076155,0.0033762723,0.0025130098,0.06108964,0.0010109966,0.09112236259999999,0
1399,0.0008932669,0,5.0878425e-05,7.5518285e-05,4.2532895e-07,5.9360787e-05,6.6076784e-05,0.0018988937,1.8560064e-05,1.9195505e-07,0.00021287476,0.00032760469890000005,0
1400,0.019106321,0,0.9076787,0.9963098,0.8830968,0.2494456,0.98411834,0.62534297,0.9995952,0.2754673,0.2982527,0.6238413731,1
1401,0.6595616,0,0.04224131,0.9977083,0.7086573,0.282349,0.7488398,0.8071765,0.9580905,0.010131721,0.9861187,0.6200874730999999,1
1402,0.004090907,0,0.0006926315,1.3392999e-05,0.00010611675,2.9452816e-05,0.0013199125,0.0062921233,0.008286307,0.0022940878,0.0013255171,0.0024450448765,0
1403,4.459904e-05,0,0.01874898,0.004205943,3.7117512e-05,0.0065300027,0.015116494,0.01604217,0.014020603,8.02758e-05,0.0020317952,0.007685798025200001,0
1404,0.095960975,0,0.051520318,0.0525226,0.06504113,0.011441514,0.22116843,0.014577233,0.10713466,0.06073647,0.0012478789,0.06813512089000001,0
1405,0.8607003,0,0.103233576,0.9996226,0.6932177,0.9996598,0.95653206,0.6304151,0.93887913,0.101744026,0.008064219,0.6292068511000001,1
1406,0.7387121,1,0.070529856,0.9896841,0.7965161,0.93368334,0.01761575,0.8453482,0.5231827,0.017577229,0.9118638,0.5844713174999999,1
1407,0.025917698,0,0.008539348,0.43188024,0.09118414,0.71988297,0.21724185,0.011046361,0.539921,7.979595e-06,0.00063707517,0.20462586617649997,0
1408,0.00014459921,0,0.0040454315,0.00080082775,5.041828e-06,0.0001696508,0.00022944064,0.017011698,4.5314227e-06,0.00026320817,0.00014451114,0.00228189404607,0
1409,0.0003895818,0,0.0077273655,8.452234e-06,0.00013901407,0.00071947026,0.00048127526,0.0004522997,0.007034934,1.3399504e-06,0.000176454,0.0017130186774400005,0
1410,0.21321157,0,0.0048496933,0.00019403768,0.001861131,0.0025114876,0.016075391,0.013136747,0.00024004227,0.00019763208,0.0001789597,0.025245669163,0
1411,0.09133555,0,0.00473443,0.00016581791,1.0869234e-05,0.047073357,0.20585628,0.005651997,0.00043593632,0.014442313,0.0036085905,0.0373315140964,0
1412,0.0014304809,0,9.234332e-06,1.0315795e-05,3.0209678e-05,0.0001916638,0.036462106,0.0021114333,0.0001354345,0.000107443375,0.00044442547,0.004093274715000001,0
1413,0.16731995,0,0.0042699953,0.52736014,0.093133576,0.0033091058,0.8828412,0.24631216,0.08307192,0.040681392,0.00051417947,0.204881361857,0
1414,0.7725993,0,0.030613374,0.04575166,0.05701374,0.8876847,0.13251923,0.73331296,0.7425016,0.005462947,0.00312893,0.3410588441,0
1415,5.214299e-06,0,0.0008835904,0.000412483,9.385863e-07,4.2125757e-05,0.00054441614,0.00034991783,1.1338226e-06,0.00012901412,0.00060665514,0.00029754890949000004,0
1416,9.409591e-05,0,0.011066763,0.0002771325,3.1344173e-06,0.022410415,1.8319553e-06,0.0071905022,0.09188605,3.124884e-05,0.006465223,0.013942639682259996,0
1417,0.14492007,0,0.14048517,0.09737879,0.54734844,0.95420206,0.021499226,0.08647625,0.040493082,0.03302148,0.9909208,0.30567453679999995,0
1418,0.9938075,1,0.8681374,0.985586,0.9999808,0.99967635,0.99999034,0.9987896,0.99995816,0.99973863,0.9998784,0.984554318,1
1419,0.9999138,1,0.99194556,0.8049204,0.99479043,0.98028046,0.99980515,0.94718367,0.96714383,0.8743915,0.72841614,0.9288790940000002,1
1420,0.9945509,1,0.96255004,0.98718643,0.96598166,0.98927313,0.99998486,0.9891166,0.9999901,0.8792455,0.99992895,0.9767808169999999,1
1421,0.8598713,0,0.46888232,0.9797189,0.94401896,0.99994934,0.33691102,0.08712277,0.23050648,0.14103603,0.28329533,0.5331312449999999,0
1422,0.01674862,0,0.0051493095,0.00026552938,0.0045475964,0.010343761,0.00072483195,0.023629881,0.030206736,0.0003300432,0.0027265796,0.009467288803,0
1423,0.007414719,0,0.00036855222,0.0019107661,1.3100419e-05,0.0023450225,0.005706692,0.08502625,2.308808e-06,1.6367276e-05,0.0009726705,0.0103776448823,0
1424,0.00045571168,0,0.0068601505,0.30730292,0.01043158,0.0040015476,0.00013553372,0.051151652,0.021448078,0.0009699621,0.003931816,0.040668895159999996,0
1425,0.89277905,0,0.037868705,0.8067154,0.38742417,1.3094074e-05,0.22586857,0.00443531,0.00054135016,1.9279863e-05,0.00058682467,0.23562517537669997,0
1426,0.4211144,0,0.01322006,0.9979906,0.00011079802,0.0002137051,0.00012778417,0.029931046,0.00012117447,0.028990043,0.0002750619,0.14920946726599998,0
1427,0.027595837,0,0.00017353652,0.00050418306,0.019501958,0.08489825,0.97118765,0.10591911,0.0047464496,3.0343586e-05,0.025528472,0.1240085789766,0
1428,0.06429332,0,0.085024856,3.95385e-06,0.00091120566,0.037478935,0.00153889,0.07990496,0.0002016303,0.00012584588,0.00027538935,0.026975898603999987,0
1429,0.0018084256,0,0.00028231146,8.587318e-06,0.00426778,9.771398e-06,0.0005330258,0.20430394,5.6145126e-07,3.522818e-06,0.0005157984,0.021173372424526,0
1430,0.8391676,0,0.02785138,0.036302138,0.0030310121,7.53833e-05,0.041709896,0.0019796027,0.0071546477,5.6903795e-05,0.00011123927,0.0957439802865,0
1431,0.45410302,0,0.09902343,0.19621272,9.8352684e-05,0.0009761751,0.0898346,0.33573154,0.964883,3.053049e-05,0.69601107,0.28369044382740005,0
1432,0.09408535,0,0.023799088,0.13833787,0.012341674,0.090170644,0.15037097,0.054981068,0.066298194,0.0011831457,0.000394278,0.06319622817000001,0
1433,0.20759018,0,0.18530278,0.0042671096,0.9965491,0.033511728,0.9904287,0.71456325,0.9058395,0.7020141,0.0701238,0.48101902476,0
1434,0.34391612,0,0.008254128,0.0168272,0.061145473,0.0032309273,0.014219378,0.018939009,0.9092304,0.0037104422,0.00079904177,0.13802721192700002,0
1435,0.3509098,0,0.100293554,0.030396037,0.98558736,0.0680525,0.9999721,0.6473331,0.9713671,0.022826225,0.00020230241,0.417694007841,0
1436,0.074127406,0,0.0010898183,9.689423e-05,0.00014940355,2.890113e-05,0.00031214114,0.010921044,0.11659784,4.0590625e-05,0.00045564328,0.0203819682255,0
1437,0.0027473923,0,4.2749954e-05,0.0005899891,0.0010039996,0.00022155765,0.00015101372,0.0028781374,0.00086722954,2.9430244e-05,0.009749561,0.0018281060507999998,0
1438,0.0141466465,0,1.5479369e-05,0.00055929634,1.4250847e-05,2.1869011e-05,0.00057825126,0.00018931464,0.033908434,4.83825e-06,0.00023505559,0.0049673435807,0
1439,0.02595596,1,0.03443426,0.02000904,0.9620877,0.0007248375,0.07303534,0.7815728,0.58367234,7.84777e-05,0.00038105441,0.24819518096099996,0
1440,0.008015428,0,0.069167815,0.015253556,1.0339187e-05,0.00043063483,0.017705647,0.033954594,0.007711248,6.746931e-05,0.001091674,0.0153408405327,0
1441,0.02534794,0,0.2760032,0.9828568,0.005532609,9.948568e-06,0.00029711286,0.3330613,0.0010208553,0.0019768518,0.997535,0.2623641617528,0
1442,0.47792682,0,0.3063016,0.02521746,0.9971373,0.34941524,0.6221489,0.36892736,0.0031087867,0.00057273,0.13418788,0.32849440766999993,0
1443,0.030457947,0,0.05667585,3.2761982e-05,0.84757376,0.011981047,0.63079196,0.22516406,0.0005118091,0.00024773803,0.58141524,0.23848521731120004,0
1444,0.3265842,0,0.00033540002,0.016415209,0.00022642077,6.330274e-05,0.0064417063,0.011792803,0.63146013,0.0022844067,0.00035849938,0.09959620779100001,0
1445,5.656897e-08,0,0.4589733,0.8676634,8.000541e-05,0.18833306,0.000139948,0.08856377,0.12919697,1.177481e-06,0.0005523836,0.17335040710599697,0
1446,0.995131,1,0.7951253,0.99993277,0.9998337,0.999553,0.99968064,0.99973494,0.999353,0.124358505,0.999603,0.8912305855,1
1447,0.370822,1,0.56409776,0.059405826,0.0003628072,0.49667642,0.23101991,0.09487382,0.157822,0.0007525876,0.0013039525,0.19771370833000004,0
1448,0.00037721763,0,0.005269938,0.0001667604,0.00012942692,0.000111678644,1.6515145e-05,0.0010131814,0.0008362943,2.979868e-05,0.0013041476,0.0009254958718999999,0
1449,0.00050014246,0,0.035301458,0.0025441078,0.010184049,0.15593311,0.030660575,0.017471593,0.1024616,0.0001750068,0.00065987057,0.035589151262999996,0
1450,7.694719e-09,0,0.25954473,0.99621,0.05038843,0.6321987,9.711866e-06,0.5210547,0.6419298,4.6908596e-07,0.053433154,0.31547697026466787,0
1451,0.5405293,0,0.24250379,0.16024677,0.08570104,0.61108166,0.039311618,0.19902217,0.13091563,0.011814162,0.43146983,0.245259597,0
1452,0.0023145613,0,0.006649038,3.8790065e-05,1.5271455e-05,0.0024062204,0.0021004444,0.0009931187,6.592137e-06,1.9700808e-05,0.00022565138,0.0014769388645000001,0
1453,0.34438118,0,0.024476307,0.97182083,1.6518045e-05,0.009543908,0.029749274,0.008945642,0.00131365,1.9596026e-05,0.25101632,0.16412832250710002,0
1454,0.71944314,0,0.26923782,0.11278372,0.04319643,0.81375617,0.0003888757,0.03850728,4.5767733e-06,0.0012739277,0.042681128,0.20412730681733,0
1455,0.040475726,0,0.0009671288,6.5476816e-05,0.0020567754,0.0029133556,1.6546361e-06,0.0019317387,2.018985e-05,0.0019418225,0.115558095,0.01659319633021,0
1456,0.0012455236,0,0.034666825,0.0020526603,0.045606263,0.012490565,0.054666903,0.6616497,0.3363254,0.00023517014,0.103812955,0.125275196504,0
1457,0.0020365035,1,6.5834292e-06,4.569849e-05,1.1578877e-06,0.0010213775,0.019091174,0.00022316496,0.000115738425,6.6186675e-07,0.00031499364,0.002285705369865,0
1458,0.026585555,0,0.0022661453,0.02118579,0.29007208,0.002593086,0.0008718137,0.49220398,8.957456e-06,0.00011681325,0.0016124671,0.0837516687806,0
1459,0.64440334,0,0.9240518,0.029574264,0.22547983,0.036091074,0.0019225448,0.2420022,0.00059405545,0.05239963,0.8300735,0.29865922382500004,0
1460,0.1415818,0,0.57777774,0.3191585,0.011911323,0.19163732,0.51950026,0.3677038,0.9976029,0.08946214,0.29325688,0.3509592663,0
1461,0.90609854,0,0.12265268,0.6010929,0.19541717,0.1628466,0.89256775,0.12294285,0.9575385,0.036278974,0.9893686,0.49868045639999997,0
1462,0.0455346,0,0.009357535,0.0015801402,0.016026748,0.001711674,1.0266137e-06,0.0023208305,3.3206496e-05,0.00058288197,0.00013911047,0.00772877532497,0
1463,0.99935204,1,0.75782883,0.75939894,0.9999994,0.9972791,0.9985435,0.9955189,0.99997616,0.97039086,0.99997854,0.9478266270000001,1
1464,0.0034622091,0,0.0009208834,0.00020515278,3.452628e-05,1.0194953e-05,0.00038015592,0.0005663111,0.0005206396,1.9939836e-05,0.000396839,0.0006516851968999999,0
1465,0.0015672604,0,0.10100407,0.17292011,0.0001503955,0.12722039,0.082195,0.5862012,0.8926604,0.004757726,0.015376715,0.19840532669,0
1466,0.92476356,1,0.32422784,0.99987483,0.15802364,0.5839548,0.9932047,0.9929785,0.9836632,0.009441943,0.99774075,0.6967873763,1
1467,0.0082228705,0,0.008833708,0.0038129939,0.0594922,0.9981987,0.00046942933,0.10572545,0.5245446,3.1658266e-07,0.0006445192,0.170994478751266,0
1468,0.0070657716,0,1.4191148e-05,0.00047439602,4.7431995e-06,2.5304738e-05,2.7171436e-05,0.0007250282,0.000118504,5.6047993e-06,0.00032933944,0.00087900545808,0
1469,0.9493711,0,0.06078757,0.9187765,5.5372682e-05,0.010099054,0.00029831237,0.9207429,0.007877232,0.00028977435,0.00031418478,0.28686120001820004,0
1470,0.078220665,0,0.02612097,0.8556729,0.0016676718,0.54561687,0.7379458,0.046386566,0.040127527,0.027671281,0.8343062,0.31937364508,0
1471,0.04637336,0,0.0009898569,0.0001668765,7.996194e-06,4.7824396e-06,0.00024706154,0.0011561674,0.0006353587,2.1422095e-05,0.00014166695,0.0049744548718600005,0
1472,0.16426156,0,0.025360527,0.57126343,0.6620791,0.055962626,0.9343166,0.88651067,0.7282506,0.02047216,0.000571369,0.4049048642,0
1473,0.48208225,0,0.09291957,0.113865025,0.52894825,0.007402292,0.0026473626,0.7746525,0.0011302475,0.00095787377,0.0016688703,0.20062742411700002,0
1474,0.10994394,0,0.00035538457,0.0030832218,3.812802e-06,0.0007891961,0.00018856933,0.0027604273,0.00018608251,0.0002119977,0.00037574812,0.0117898380232,0
1475,0.029885253,0,0.0058433865,0.0074300324,0.0010773826,0.00011784343,0.003994198,0.024863744,0.0036624956,0.00043658115,0.0027092176,0.008002013427999999,0
1476,0.2361994,0,0.0016536061,0.007034127,0.743298,0.008014996,0.0046546618,0.23384023,0.01601618,1.0627236e-05,0.059800647,0.13105224751360003,0
1477,0.0068824477,0,0.023259219,0.01827503,0.004859875,0.5974285,0.007521181,0.43892643,0.052773505,0.0010469194,0.0052966797,0.11562697868,0
1478,0.09168055,0,0.017626282,0.08417382,6.260062e-05,0.00025733083,2.2186945e-05,0.006325828,0.0132721625,0.00012379809,0.00049979053,0.021404434951499997,0
1479,0.061849944,0,0.0004599103,0.8795362,0.0070462213,0.08816763,0.0007845819,0.0022202749,0.003044937,0.022419933,0.09056625,0.11560958824,0
1480,0.014725446,0,0.0015770897,0.015394165,0.00260483,0.0015990813,0.018467009,0.05108655,0.00089980947,5.696314e-06,0.0005918601,0.010695153688399999,0
1481,0.26869062,0,0.0010196004,0.0030909288,0.0004499174,0.0006580364,0.11063827,0.025108434,0.036032308,8.8174595e-05,0.0029636966,0.0448739986195,0
1482,0.99774456,1,0.9932835,0.99899536,0.97740924,0.9964186,0.99987864,0.35507354,0.9996506,0.9980884,0.78039503,0.909693747,1
1483,0.9988366,1,0.5005367,0.9992793,0.9893518,0.9999869,0.9985483,0.99864537,0.99983203,0.064122625,0.9999331,0.8549072725000002,1
1484,0.10004715,0,0.42179236,0.00042357692,0.5043198,0.014616315,0.005419011,0.02472779,0.7373072,0.04534519,0.12695435,0.198095274292,0
