scan_id,probs_model0,target,probs_model1,probs_model2,probs_model3,probs_model4,probs_model5,probs_model6,probs_model7,probs_model8,probs_model9,ensemble_prob,pred_label
1333,0.0736842785,0,0.0355519265,0.000142617688,0.0315901545,0.00032936038,0.3929957042,4.8458233250000006e-05,0.00018073936750000001,0.9644847000000001,0.01774720475,0.15167551441187502,0
1334,0.13077291,0,0.047829986000000005,0.00825232985,0.0556091663,0.0006898559099999999,0.13629369079999998,0.00046813009,0.022748801,0.9642243500000001,0.015863772300000002,0.13827529922499998,0
1335,0.01070468325,0,0.16390190999999998,0.00086660353,0.0025617991,0.009348542393,8.974461500000001e-05,1.9573779051e-05,0.00830449815,0.665153035,0.003851166305,0.08648015561220511,0
1336,0.0209400755,0,0.532723605,0.006398780896999999,0.31215399946,0.36113403499999996,0.01761276975,0.0016181608464999999,0.0128040404,0.0445037771,0.06391957518000001,0.13738088191335002,0
1337,0.8629248300000001,1,0.99982865,0.9851545150000001,0.97733455,0.3275366095,0.9977417799999999,0.7048185,0.683392425,0.9827995,0.99813625,0.8519667609500001,1
1338,0.58313201,0,0.9903127,0.94875065,0.511627132,0.55733398,0.01697287,0.504292741,0.789439515,0.999991835,0.23129092285000002,0.6133144355850001,1
1339,0.0028834188,0,0.299405155,0.00205409275,0.0016798235,9.779467e-06,0.011466226648999999,1.9081010999999997e-06,0.003790677125,0.23594272085,0.001849217475,0.05590830197171,0
1340,0.005733565249999999,0,0.04245001535,0.0003146278195,0.0238895405,2.10950761e-06,0.001808792018,4.4623086e-07,0.00047430683999999997,0.035529028500000004,0.000988352975,0.011119078499096999,0
1341,0.0412577905,0,0.7100457,0.00266060343,0.11319997274999999,0.09642823435,0.00044967261,0.00063956476,0.0156178609,0.6647446,0.006655745,0.16516997442999998,0
1342,0.0156671865,0,0.519237995,0.015670556,0.003878872485,0.0034705142,2.2388878550000002e-05,9.81923535e-06,0.24269963049999999,0.8699855,0.00200751865,0.16726499814489,0
1343,0.0041205909,0,0.0449739975,0.0001840810425,0.0010108041,0.000500883785,0.00055100997,0.000123434865,0.0043808764,0.251031935,0.000725806175,0.03076034197375,0
1344,0.045715122,0,0.800675865,0.4808592609,0.0305144530075,1.38626836e-05,0.0005950492764999999,3.4652969e-05,0.45141740999999996,0.670554035,0.01504600561,0.24954257164465998,0
1345,0.05977438,0,0.222245735,0.24553339500000002,0.013467787,0.000205391895,0.15407965723550002,0.00014135040375,0.16823905749999998,0.00523866295,0.000507784375,0.086943320135925,0
1346,0.023108606,0,0.510013365,0.028301021000000003,0.117333125,0.000105933245,0.206357832932,0.02329852825,0.575514415,0.037474937,0.0096828105,0.1531190573927,0
1347,0.000961960165,0,0.9204096799999999,0.01054835474,0.00780571554,0.00019489993,1.8229389500000002e-07,1.74537242e-05,0.000604442567,0.93404435,0.000532710423,0.18751197493830948,0
1348,0.00026748636,0,0.953552365,0.01991047235,0.05168811885,0.00040282530000000004,2.723417925e-08,2.4663970525e-06,6.794512000000001e-05,0.934839215,0.00016892869499999998,0.1960899850306232,0
1349,0.039976376650000006,0,0.0095585015,0.092453385,0.01938024075,0.001539485911,0.0665605385,0.001735744564,0.0106157515,0.96804215,0.0162806785,0.1226142852875,0
1350,0.0023036046999999997,0,0.298264605,0.00061704245,0.006408636299999999,0.000121385348,0.0032158118407500003,2.1162259e-06,0.0001329596377,0.27563115325,5.30115075e-06,0.058670261590310004,0
1351,0.0562874675,0,0.4567921,0.0007131866,0.00775358764,0.1643659663,2.05071262e-05,0.00018382172,0.00166948685,0.413639665,0.0001034433875,0.11015292321237,0
1352,0.0045925247,0,0.5513432,0.460246402,0.00902154415,0.0064634836,5.5608458499999994e-06,0.055842664,0.53037056,0.7146645,0.0076970847499999995,0.234024752404585,0
1353,0.0041430063,0,0.0442182925,0.00343677845,0.0015227959900000001,0.0009503232003000001,0.0038706247565,0.019607896978,0.13318861175,0.84915662,0.3579136236,0.14180085735248,0
1354,0.017566453,0,0.0135952315,0.00186283926,0.00056922626,0.0001764008162,0.0069972976,0.0001117462158,0.0082916497,0.2524312385,0.00129309517,0.030289517802199996,0
1355,0.98130365,1,0.9934838,0.99719885,0.9983612,0.9999933,0.9984212,0.96958588,0.934531875,0.9999999500000001,0.9903749500000001,0.9863254655,1
1356,0.0555748325,0,0.152593225,0.13290343599999999,0.00355759425,0.0001689000117,0.20859136895,0.05038872615,0.0966276665,0.88395253,0.483068755,0.20674270343617002,0
1357,0.29274058000000003,0,0.17178198,0.175942025,0.141244645,3.6681455e-05,0.964286685,0.0012306758245,0.15883819999999998,0.994720995,0.291613765,0.31924362322795,0
1358,0.0109837803,0,0.02528486175,0.00167189185,0.00320528053,0.000127628875,6.222678125e-05,5.93155735e-06,0.0005298849969999999,0.28308253,0.00102353465,0.03259775512906,0
1359,0.0324982585,0,0.19878720749999998,0.154350575,0.020257840399999998,0.003910049285,0.001197100465,2.53489415e-05,0.2127038605,0.9155755,0.001462066175,0.15407678067664998,0
1360,0.0224409265,0,0.83449953,0.0033403150499999998,0.009379085,0.00019871465,0.0019378344,0.030081060426149997,0.0839844485,0.120513218215,0.00058251429,0.11069576470311497,0
1361,0.17796255,0,0.9447487,0.65580085,0.1832603475,0.0107369305,0.120916138868,0.11630007339000001,0.386786505,0.999182775,0.4215492707,0.40172441409579995,0
1362,0.6772749499999999,0,0.991916915,0.99346395,0.9447855199999999,0.76135908,0.0616148449,0.58870305,0.9957425,0.999974375,0.624273685,0.76391088699,1
1363,0.155866427,0,0.910251285,0.0794340625,0.0734000125,0.000602206825,0.005584124335,1.9956515999999998e-05,0.132521543,0.99892115,0.0025570488829999996,0.23591578165590002,0
1364,0.7897772000000001,0,0.779025165,0.987341385,0.55932297,0.0024343456,0.6288528600000001,0.9843800149999999,0.701197465,0.938793075,0.76126645,0.7132390930600001,1
1365,0.15937432499999998,0,0.61060466,0.120589635,0.053991538,0.01993270545,0.05851210432567,0.00964856485,0.544097595,0.7988141,0.51220461,0.288776983762567,0
1366,0.6835245750000001,0,0.480892835,0.76806858,0.63105118,0.0220831545,0.015718527375,0.5870475900000001,0.96390888,0.9991566999999999,0.0949210325,0.5246373054375001,1
1367,0.0055108997,0,0.781641925,0.000494531175,0.008531524,0.00023745182299999998,0.0008888594845,1.9147880555e-06,0.018987118672499997,0.0042555988,3.4307189e-05,0.08205841306320553,0
1368,0.0081741015,0,0.485579125,0.175932718,0.15876191,0.00187223865,0.00071782936,0.00059973109,0.0054540909999999995,0.47894889,0.0134329975,0.13294736321,0
1369,0.029606369,0,0.68195334,0.00683867575,0.0074389441999999995,0.0071709825,0.005697431574999999,0.027551635959,0.0199210335,0.1161713075,4.6090511500000003e-05,0.09023958104955,0
1370,0.07159499999999999,0,0.2661883365,0.529754035,0.043651446010000004,0.126842494,0.12870902734999998,0.3494513565,0.9116539100000001,0.9819551099999999,0.529070675,0.39388713903600003,0
1371,0.99943984,1,0.99999917,0.9997545,0.998986675,0.9998639,0.516251665,0.995641875,0.999475925,0.9999479,0.999997265,0.9509358715000001,1
1372,0.999991535,1,0.9977265850000001,0.99999965,0.97878584,0.996564775,0.996138835,0.999986775,0.99070254,0.9999999500000001,0.9999951,0.9959891584999999,1
1373,0.00636442405,0,0.062357965,0.002009543575,0.0015425227700000001,0.0001793316575,0.000157516819,3.5954311e-06,0.0006453027875,0.0042579179,0.0005115695,0.00780296894901,0
1374,0.15720875274999999,0,0.929690425,0.06288932750000001,0.028712722,0.889359715,0.621515735,0.0973809395,0.43492816715000004,0.9976714849999999,0.16990073849999998,0.43892580074,0
1375,0.0016083177100000001,0,0.9948068999999999,0.013360712600000001,0.000183478715,0.00502257433,1.0407886499999999e-11,0.0029517850365,0.0132152221,0.970154,3.9882259e-05,0.2001342872760908,0
1376,0.040543906000000005,0,0.5153468000000001,0.0327139845,0.00184416785,0.000975753385,0.00821692615,0.000330926155,0.0033519985,0.9605405,0.0066219553,0.157048691784,0
1377,0.019493654,0,0.023723993999999998,0.022832223,0.0099089443,0.08701267565000001,0.00017265858499999998,0.0531140758915,0.04232286425,0.5066234,0.0023129600275000003,0.07675174497040001,0
1378,0.02560400405,0,0.03541984425,0.11277922500000001,0.108467465,1.8124207e-05,8.86966835e-05,0.13358573780000002,0.010621695,0.50904286,0.307967157,0.12435948089904998,0
1379,0.5228282599999999,1,0.692762365,0.792038425,0.5003676815,0.4826847255,0.500005963959,0.782546,0.75649155,0.964052495,0.9999842050000001,0.6993761670959,1
1380,0.64049825,1,0.83779125,0.9931807500000001,0.9972365249999999,0.64525175,0.08573090481500001,0.715261125,0.977631,0.9999892699999999,0.999802375,0.7892373199814999,1
1381,0.4758321375,1,0.46422373299999997,0.931269425,0.4490319585,0.49691935717,0.49224383661255,0.43755407,0.720204185,0.99826875,0.538731392,0.6004278844782551,1
1382,0.5374688000000001,1,0.423091985,0.99804075,0.88308837,0.5501445475,0.00011466110000000001,0.95286925,0.9904094999999999,0.9997628949999999,0.99615532,0.7331146078599999,1
1383,0.000530215655,0,0.038306521499999996,8.75754495e-05,0.000322383735,7.264270365e-06,5.0992957500000005e-05,0.0001828235414,0.0046978808,0.002709741765,0.00026609482999999997,0.0047161494503765,0
1384,0.00703643975,0,0.4686449375,0.00038164482499999995,0.008522579800000001,0.070875179,0.0004260026884,6.233578999999999e-05,0.0050242279665,0.008067485,0.0001715447395,0.05692123770594001,0
1385,0.023041024,0,0.28761489,0.00039019195,0.0013373447500000001,0.00143401948,6.05474775e-08,8.719827000000001e-06,0.000160976945,0.0035640372,2.8503056e-06,0.03175541150050775,0
1386,0.064098464,0,0.242807955,0.24528981919999998,0.1267527173,0.0016066035899999999,4.794659295e-05,2.96490119e-05,0.008170696986,0.0361557172,0.024511502180000002,0.074947107106085,0
1387,0.00283976805,0,0.11324263500000001,0.0006025118949999999,0.00285614532,0.0006073954425,4.95044345e-06,1.286803175e-07,0.00020438043500000002,0.00843978475,0.00070834768,0.012950604769626752,0
1388,0.0463209995,1,0.124026898,0.630482065,0.2083026455,0.45456506885,0.15474691899999998,0.396053235,0.52619107,0.85316252,0.86606065,0.42599120708499993,0
1389,0.14971856849999998,0,0.668296315,0.0101051895,0.055820993150000005,0.004402656,0.115328150075,4.1232072499999996e-05,0.0035823772,0.48303431,0.00181786077,0.14921476522675,0
1390,0.0190744185,0,0.454840005,0.024565084185,0.007372495000000001,0.00092091114,3.75699225e-06,0.0005579404850000001,0.033839737,0.8782389150000001,0.310450744,0.172986400730225,0
1391,0.9999999500000001,1,1.0,0.62805245,0.99978295,0.47572855999999997,0.686760585,0.99980694,0.608342275,1.0,0.9994283850000001,0.8397902095,1
1392,0.0024811699499999998,0,0.222839065,0.00025536868,0.00243937265,0.0009994704350000001,1.5159297045e-05,9.31519875e-06,0.00130861195,0.039436938,0.00010746621749999999,0.026989193737829504,0
1393,0.0276199805,0,0.44377794000000004,0.000641485375,0.01081169485,0.199067648,6.089497e-06,0.005824703065,0.050255836272,0.00941610303,0.025878079499999998,0.0773299560089,0
1394,0.02189364,0,0.9803611000000001,0.243039085,0.0409027415,0.31938422135,0.00374167323,0.015418093365,0.58268426,0.41624768074999996,0.000813802825,0.262448629802,0
1395,0.75164926,1,0.9899154699999999,0.501436971,0.83830245,0.70473766,0.0219186595,0.08451385,0.758869205,0.992180525,0.406472138,0.60499961885,1
1396,0.00034829092,0,0.018738038,0.000628445905,0.0005602462174999999,0.0029663876199999997,0.00013151515440000002,2.05845743e-06,0.00137333411,0.180754894,0.00016726970999999998,0.020567048009433,0
1397,0.01560696185,1,0.1714492725,0.001491770132,0.0015359682,0.0278184215,0.0013414711249,0.000200139423,0.000267547412,0.08120263485,0.2843859197,0.05853001066918999,0
1398,0.35749356899999996,0,0.833752465,0.17695681993999998,0.3979757715,0.01489114755,0.0976365125,0.001922525641,0.0047858764699999995,0.3670113425,0.0091043059,0.22615303360010003,0
1399,0.02141834585,0,0.66358512,3.9958625600000005e-05,0.07421467935,0.00165107729,0.00484675835,1.9963495500000002e-06,0.00037854842100000003,0.0151770615,0.00089845723,0.07822120029661503,0
1400,0.745308335,0,0.5669973349999999,0.67675995,0.123442814,0.4225504375,0.07069534499999999,0.594890445,0.857391,0.9976663,0.8705149,0.59262168615,1
1401,0.44696251500000006,0,0.99575842,0.618579605,0.9899928499999999,0.99407348,0.0769814936,0.35770873000000003,0.76992275,0.78454443,0.228165915,0.6262690188599999,1
1402,0.0035543122500000003,0,0.040447678,0.0291122322135,0.00107384889,0.00046942487500000005,3.1978271500000004e-05,0.001906863145,0.0023085413,0.325363735,0.00050027674,0.040476889068500006,0
1403,0.16501816,0,0.604360175,0.11744023214999999,0.00169417076,0.036065165850000004,1.9320923e-06,0.000179304225,0.014340238500000001,0.0198288305,0.008651962999999999,0.09675801720773,0
1404,0.514969306,0,0.96714762,0.880918225,0.07954889899999999,0.410570555,0.13888677,0.00137551915,0.026613933,0.870309,0.002154576885,0.3892494404035,0
1405,0.48838965,0,0.757566475,0.99618932,0.248027495,0.02283351,0.41942904885,0.00125908685,0.53688563,0.910647005,0.475996837,0.4857224057700001,1
1406,0.17318661565000001,1,0.969647725,0.3963407466,0.261248385,0.504391682,0.93845215,0.9380233250000001,0.444426585,0.998891125,0.9987202,0.6623328539250001,1
1407,0.016333085,0,0.994879185,0.454103845,0.21383217999999998,0.055360546,0.03720848735,0.00036280167,0.51120047,0.81831103,0.9051966499999999,0.40067882800200005,0
1408,0.014549834800000001,0,0.9797991800000001,0.000279267015,0.004626150575000001,0.00501869095,2.2619169e-07,8.1572366e-06,0.000202099125,0.676416515,0.0001465532,0.16810466740932903,0
1409,0.043066100999999996,0,0.20279343,0.00103958265,0.00048849908,0.0057192022000000006,0.437604245,0.000224448653,0.049532009,0.141809114,0.0010971641000000001,0.0883373795683,0
1410,0.0136218512,0,0.4946531435,0.004608459299999999,0.0154541395,0.0015081196349999999,2.34716355e-05,0.000957896193,0.069320496835,0.2265784,0.000627590745,0.08273535685434999,0
1411,0.0019342253,0,0.50293493,0.1575993375,0.04077586535,2.0714128000000002e-05,5.97719725e-07,0.0002710304116115,0.01804021205,0.60158123,0.008608748397999999,0.13317668908573363,0
1412,0.00734892327,0,0.129190823,2.9142141e-05,0.00132532615,1.23414783e-05,1.2428412750000001e-05,3.182335445e-05,0.000801654534,0.031955119500000004,0.0035890002,0.017429658204050007,0
1413,0.053664540000000004,0,0.23230032,0.0413099675,0.063770334,0.390169875,0.081162502975,0.0042121519,0.03368217925,0.40818581,0.00812917955,0.1316586860175,0
1414,0.384204365,0,0.931666,0.0215623785,0.36002988999999996,0.59760492,0.48612339855000003,0.0099329993,0.0958769248,0.58428934,0.2714702316,0.3742760447750001,0
1415,0.00643018315,0,0.0182348955,0.001017264,0.0006393729999999999,0.000460225925,0.00027351182750000005,1.334463395e-06,4.9381555199999995e-05,0.25861022,5.8615342649999995e-05,0.0285775004763745,0
1416,0.037891251800000005,0,0.7490338,0.000169146565,0.050553018649999996,0.0009243786949999999,5.827663835e-05,1.506319365e-05,0.0036584643299999997,0.49949746000000006,4.82347795e-05,0.13418490946515,0
1417,0.129153942,0,0.65779532,0.00307544315,0.006352308629999999,0.050756955000000006,0.000370236398,6.062447325e-05,0.009767375,0.95579963,0.0006499368550000001,0.181378177150625,0
1418,0.998156075,1,0.9211687,0.9987864500000001,0.99768145,0.857290475,0.99999188,0.9875605000000001,0.88714068,0.9999979,0.92320393,0.9570978039999998,1
1419,0.941308715,1,0.658198285,0.9682305200000001,0.44792591,0.4928099595,0.9187981999999999,0.163068412,0.863065865,0.991778625,0.94731527,0.7392499761500001,1
1420,0.9966832299999999,1,0.997131225,0.88019703,0.9816735999999999,0.84783667,0.0153073759,0.957645215,0.909442675,0.99999905,0.5397511,0.8125667170900002,1
1421,0.3565872725,0,0.906824235,0.04746394785,0.518121309,0.5945020599999999,0.00698895632,0.0164410078665,0.0044981233,0.9464411699999999,0.00427453157,0.3402142613406499,0
1422,0.0489460715,0,0.1316719825,0.00492902695,0.0076386815,0.008307145385,0.0009793392785,0.00031646810634999997,0.001655553,0.061649345499999994,0.000284756315,0.026637837003484998,0
1423,0.00368181285,0,0.042963841749999995,0.0009604836100000001,0.0006187308999999999,0.56727394,0.000192356417,3.551514728e-05,0.0006173986999999999,0.09820628165,0.000192184705,0.071474254572928,0
1424,0.00425700965,0,0.08050611565,0.0003085586775,0.000607687725,0.004581327499999999,0.00246483525,3.4688715500000005e-05,0.00026830224180000005,0.0673256975,0.21026868345,0.03706229063598,0
1425,0.019682074,0,0.74663915,0.051380619099000005,0.02028415,1.537476225e-05,0.00015328489680000002,8.60308885e-07,0.00188181585,0.26438038,0.0011629887,0.11055806976169351,0
1426,0.01657932275,0,0.55396658,0.11458558549999999,0.023475732000000003,6.76982695e-05,0.007369759763,8.15646385e-06,0.0145511836,0.071210925,0.00012620803500000002,0.08019411513813499,0
1427,0.025895157000000002,0,0.066324681,0.00537256875,0.0058255317,0.15867541112,0.0003061576288,1.52918012e-05,0.2560749576,0.93852267,0.00461087015,0.146162329675,0
1428,0.0192365705,0,0.51719184,0.0160867941,0.00844924245,6.984328399999999e-05,0.0069063929958999995,0.000436971745,0.0261395933,0.84780665,0.000681642006,0.14430055403809,0
1429,0.008492919,0,0.01921217575,0.00440335525,0.00054583545,8.958659e-06,0.009728751769,2.39025156e-05,0.015019821374,0.14206623499999999,0.001261694684,0.020076364945159998,0
1430,0.020820365,0,0.53818469,0.353693465,0.0024285353,0.0009982709700000001,0.00010808168325,0.0072640071999999995,0.44580217,0.74865808,0.0029003120000000004,0.21208579771532504,0
1431,0.0156223555,0,0.7543732999999999,0.222104410945,0.008736957075,0.00041813970149999995,0.00015948282800000001,0.10115647029649999,0.4179674665,0.28810087,0.0045469713,0.1813186424146,0
1432,0.27863677,0,0.368562965,0.1699160125,0.013056002,0.000513669925,0.00167677824,0.00011753782499999999,0.00801806425,0.8322374,0.00254791683,0.167528311657,0
1433,0.312281295,0,0.15406447499999998,0.084035286,0.15360742,0.0193724125,0.07373581585,0.519852109,0.48054152499999997,0.99276835,0.043480652499999994,0.283373934085,0
1434,0.04454832,0,0.027487998,0.00760175425,0.006109724699999999,0.132585655,0.137844247,0.01726944835,0.021798825535,0.875976375,0.30926365805,0.1580486005885,0
1435,0.02477754,0,0.107918045,0.009151728,0.2645624957,0.35132626995,0.0027575863,0.0104541819515,0.022198965,0.9625502349999999,0.001574082825,0.17572711297265,0
1436,0.0060297435,0,0.08900844799999999,0.04542386255,0.01145361305,0.0318577715875,0.038657377071999996,6.7042292e-06,0.009600623499999999,0.0375061615,0.00040866108,0.02699529660687,0
1437,0.016667203,0,0.447191377,0.00245115595,0.02027020035,4.31512e-05,0.00544052763,5.8195145e-06,0.00038572475,0.47132384000000005,0.01934253425,0.09831215336445001,0
1438,0.007599958,0,0.0189101056,0.0006190176385000001,0.00267101871,1.54596155e-05,5.745254399999999e-07,3.12055935e-06,0.00191669855,0.05402673845,2.89013275e-05,0.008579159297628999,0
1439,0.00775997535,1,0.00776901265,0.07998591,0.0054820812500000005,0.004206535785,0.00203006493,0.51715686,0.059112858000000004,0.51897424,0.140772909,0.13432504469650003,0
1440,0.0013702932,0,0.50955485,0.0528150134,0.0017102842500000002,0.00014650406395,0.00489731367665,0.0287990698,0.0005171774100000001,0.05037134028,0.242978134545,0.08931599806256,0
1441,0.005010889399999999,0,0.217635037,0.004506666635,0.2431002763,4.08832105e-05,0.00017565221949999998,0.001878160087,0.00389787207,0.559852727,0.015199176615,0.10512973405369999,0
1442,0.017985103,0,0.46572512499999996,0.042281775,0.008490733700000001,0.0164230735,0.037077745,0.33996128583699997,0.08050895949999999,0.9457533499999999,0.7207695000000001,0.2674976650537,0
1443,0.13336723749999999,0,0.512101335,0.0158698279,0.025643938499999998,0.1532382555,0.02155654805,0.038557812,0.469427975,0.756935335,0.0024697328,0.21291679972499997,0
1444,0.019238503,0,0.412844575,0.076884883,0.012703279900000001,0.0009262566850000001,0.00156975015,5.07620895e-06,0.11988355,0.77983918,0.03154443595,0.145543948989395,0
1445,0.0020174857,0,0.9956457999999999,0.14564749700000001,0.00660717,0.000181841963,3.86649924e-09,0.0053131618200000005,0.00229636145,0.766262285,0.0020781035,0.19260497102994995,0
1446,0.837615185,1,0.9763164,0.9970532750000001,0.98360603,0.0103860743,0.0655587575,0.5189446234999999,0.9464406000000001,0.9982555,0.996195375,0.73303718203,1
1447,0.0422622197,1,0.3154749,0.1325078895,0.017672724075,0.0159459283,1.32084575e-05,9.853327129999999e-05,0.00417803805,0.1697058925,0.005990978075,0.07038503119288,0
1448,0.0018107044,0,0.016486014,0.00107383612,0.0008755426,0.00047381219500000003,0.000675341685,9.6551748e-06,7.87687085e-05,0.01755407255,0.00041844991499999997,0.003945619734830001,0
1449,0.007952495399999999,0,0.37752059000000004,0.016639579,0.0124353595,0.000692459802,0.00194672867,0.000149879645,0.026796813,0.23221028100000002,0.0006496717,0.06769938577170001,0
1450,0.0012643312649999999,0,0.9999161350000001,2.423247405e-05,0.013431337650000002,0.000278096945,2.9164933500000004e-16,0.00067152764,0.0001742639075,0.77719922,7.7271575e-06,0.17929668720390504,0
1451,0.842124725,0,0.99588388,0.005184407249999999,0.43382276,0.03341858115,0.0011542207500000001,0.0007578214545,0.1223113185,0.4526202,0.0009067691199999999,0.28881846832245006,0
1452,0.06556202509999999,0,0.145697965,0.001283498675,0.007259812950000001,0.060411149250000004,0.001179206075,1.2422827e-05,0.001386340355,0.422185356,0.00012672471,0.0705104500942,0
1453,0.18085899849999998,0,0.18213487,0.031681482500000004,0.0598261025,0.32304864,0.77091962,0.0011967498855000001,0.024411541999999998,0.169938365,0.30111244685,0.20451288172354998,0
1454,0.055489075,0,0.6283413250000001,0.038272788,0.5622738700000001,0.6627747150000001,0.090145154215,0.000506748533,0.00396212315,0.99395085,0.5002142727,0.3535930921598,0
1455,0.0484858505,0,0.3985363075,0.00600500075,0.0029805717,0.01463236,0.000996992325,3.706538285e-05,0.00061376875,0.170782355,0.0019551658,0.064502543770785,0
1456,0.0091768441,0,0.613178,0.00741953915,0.011951894,0.083257065,0.11830794955315,8.890927999999999e-05,0.35722348800000003,0.205346579,0.0164190213,0.142236928938315,0
1457,0.0007512970750000001,1,0.0816084205,9.672045899999999e-05,0.0006233260650000001,5.29796985e-06,0.00487518757,1.45812623e-05,0.000910469225,0.0365112575,0.000646805369,0.012604336299514999,0
1458,0.010815077,0,0.16651696,0.01057687165,0.0097670155,0.00040342262000000003,0.0008430271650000001,0.00119608084,0.001365902915,0.800436675,0.00038954196,0.10023105746500001,0
1459,0.26061241,0,0.99818875,0.03089178,0.432560543,0.59179789,2.76765505e-05,0.495657965,0.1584351725,0.56632944,0.953372415,0.44878740420505,0
1460,0.875673725,0,0.040666891999999996,0.447284183,0.06453743484999999,0.97266555,0.44058632114999996,0.429884647,0.2834861277,0.9998320350000001,0.9921350200000001,0.5546751935700001,1
1461,0.71510175,0,0.81343862,0.153224135,0.2362021685,0.9371803,0.49730629615,0.150634175,0.18386155499999998,0.9872487249999999,0.9849797,0.565917742465,1
1462,0.01624865085,0,0.06870203,0.0005600243805,0.0011873126499999998,3.0294529e-06,7.9482307e-06,0.0014455347925,0.00749055095,0.108136217,0.000170736315,0.02039520346216,0
1463,0.62779202,1,0.9968820199999999,0.98449783,0.99596872,0.9845889999999999,0.175966864795,0.9999385000000001,0.9425732,0.9999769199999999,0.99826792,0.8706452994795001,1
1464,0.005798284000000001,0,0.042969428000000004,0.000293573455,0.0282959675,2.7055408939999997e-05,1.363173575e-05,1.61933575e-05,0.005714981155,0.0330512279,4.8528116000000004e-05,0.011622887062819002,0
1465,0.43491098,0,0.0512873125,0.49945561595000004,0.0805927878,0.000606380325,0.000948189685,0.0001983009625,0.118044276,0.16626051435,0.08008430799999999,0.14323886655725,0
1466,0.37868728500000004,1,0.304366235,0.829947335,0.86900153,0.0404055532,0.00174836135,0.820660865,0.44827045,0.91964135,0.49994566835,0.51126746329,1
1467,0.09124106415000001,0,0.84092155,0.01829665845,0.000337078835,0.00857642625,0.00021092520225,0.0071582833308,0.4846707375,0.005617990175,0.49452159207,0.195155230596305,0
