scan_id,probs_model0,target,probs_model1,probs_model2,probs_model3,probs_model4,probs_model5,probs_model6,probs_model7,probs_model8,probs_model9,ensemble_prob,pred_label
103,0.32346606,1,0.12123122,0.024395,0.5902815,0.9672145,0.99970776,0.9424139,0.9999145,0.9913659,0.99254066,0.6952531000000001,1
104,0.00048007892,0,0.00045584395,0.00011675378,0.16793425,0.07285304,0.02176092,0.01193823,0.013004053,0.0024898613,0.03939561,0.033042864095,0
105,0.98090255,1,0.33880907,0.004224168,0.8404517,0.9984034,0.99992657,0.46182066,0.99204516,0.0052763307,0.5536026,0.6175462208699999,1
106,0.035575356,1,0.49555105,0.03984009,0.6394762,0.90867436,0.99870217,0.80718505,0.98638177,0.48515812,0.9996147,0.6396158866,1
107,0.78579426,0,0.615907,0.0066588777,0.9228611,0.99321586,0.9733166,0.9996774,0.06425161,0.06881885,0.9906094,0.64211109577,1
112,0.004509009,0,0.16930418,2.8080349e-06,0.002575438,0.030331787,0.7458217,0.0008039664,0.8813521,0.395853,0.26851907,0.24990730584348997,0
113,4.3111624e-05,0,4.7910547e-05,1.8177705e-05,0.00095761043,0.034056865,0.15752317,3.814459e-05,0.0020582285,0.00012711696,0.02944969,0.0224320025356,0
114,0.19661534,1,0.9881467,0.0098273875,0.6856682,0.8293566,0.999524,0.043483652,0.87717783,0.9963637,0.54807127,0.61742346795,1
115,8.173592e-06,0,0.00039271376,6.1459534e-05,0.0011933265,0.02758311,0.024565458,0.00054197025,0.017712066,0.0018414207,0.019547911,0.0093447609336,0
116,3.2330472e-06,0,0.00014014056,2.0945274e-06,0.001915013,0.00068352907,0.6961135,9.959112e-06,0.0011659748,0.00028825444,0.007645421,0.07079671195566001,0
152,5.4617135e-06,0,0.03136259,1.2186992e-05,0.009438983,0.026392683,0.6487105,0.0002203732,0.010124446,2.9421039e-05,0.16914919,0.08954458349445,0
153,0.0010007998,0,0.010702958,6.2178447e-06,0.020431103,0.13965003,0.1299896,0.0006528763,0.011696427,4.2578387e-05,0.13959692,0.04537695103317001,0
171,6.0613416e-05,1,0.0016218395,0.9830988,0.0025099851,0.011376936,0.9999813,0.59491843,0.9279365,0.0006176108,0.4315681,0.39536901148160003,1
172,0.00039563177,0,0.0041596773,1.5441829e-05,0.02683554,0.0004400925,0.017239602,0.0036426936,0.012102112,4.01241e-05,0.008853106,0.007372402109900001,0
173,8.46437e-07,0,0.00014849287,0.0007344665,0.014303371,0.8382494,0.99987876,0.0035023165,0.9943141,1.39542e-05,0.08645544,0.29376011475069996,0
174,0.9602669,0,0.9415332,0.99999976,0.47005743,0.98433316,1.0,0.07131586,0.38683513,0.9962418,0.80445766,0.7615040900000001,1
175,0.058633637,0,0.28248754,0.20551974,0.0073265755,0.05724856,0.9999472,0.25688502,0.063871935,0.93214846,0.41309795,0.32771666174999997,0
184,0.0021039117,0,0.0021010782,0.00034498272,0.08807535,0.47543138,0.95613563,0.018280745,0.05410128,0.00035678147,0.043503065,0.164043420409,0
185,0.00011331863,0,0.0018864782,5.8233483e-05,0.026207572,0.7235431,0.06547048,0.0060631833,0.19339474,0.004656931,0.1989484,0.1220342436613,0
199,1.951183e-06,0,5.7085646e-05,4.4600256e-06,0.000668406,0.00026740605,4.898164e-05,0.00021312843,0.0011170321,2.4022231e-06,0.003193817,0.00055746702977,0
200,0.00030628836,0,0.0005803666,3.3050874e-05,0.0030989824,0.0009645679,0.04908267,0.00031066145,0.0011333951,8.936517e-06,0.041895587,0.009741450620100001,0
201,0.0015321742,0,0.98192996,1.6338081e-05,0.002476022,0.4000224,0.22037573,0.0036414305,0.07080904,0.92362773,0.054424047,0.26588548717809996,0
202,0.00014372809,0,0.00036752102,0.00031116477,0.0036329718,0.026062012,0.8522569,0.012565328,0.0005979517,1.3923996e-05,0.7370731,0.1633024601376,0
203,0.00010706639,0,0.00036211766,4.7677462e-05,0.0007899209,0.0017382228,0.0020755802,0.04524469,0.0028704733,6.801303e-05,0.03099095,0.008429471174199999,0
211,0.0010249706,0,0.0006950781,1.3627368e-05,0.011410682,0.011583291,0.026416468,0.000759493,0.0045433072,0.0005023975,0.21656479,0.0273514104768,0
212,0.0035907505,0,0.00018204503,2.0883642e-06,0.0013707541,0.016987713,0.9999012,0.00072547473,0.035759907,0.0022569601,0.024091734,0.10848686268242003,0
213,0.00016158847,0,0.0001171298,1.4710454e-06,0.007933873,0.05232344,0.00040909843,0.0001818164,0.004556356,4.7960104e-05,0.010873878,0.00766066112494,0
226,0.97148275,1,0.97326195,0.017835952,0.46944758,0.59568,0.6614241,0.8421543,0.9987897,0.18372865,0.9807122,0.6694517182,1
227,0.00013518032,0,0.008399868,1.3472575e-05,0.09808443,0.11318473,0.9978935,0.003980426,0.00015726479,2.1992543e-07,0.004516931,0.12263660226104298,0
228,0.00844738,0,0.0035578574,8.368615e-05,0.006794197,0.022186834,0.3002423,0.0070993453,5.4924716e-05,0.0017770438,0.0037340592,0.0353977627566,0
234,0.025021834,0,0.0071847625,0.00096863834,0.019108864,0.28715363,0.9969903,0.0012809925,0.0026256782,0.4226072,0.110957064,0.187389896354,0
235,0.0005072431,0,0.10446242,0.0004708666,0.0071283,0.09163504,0.9997719,0.0014479872,0.0015444623,1.3950128e-05,0.05297656,0.1259958729328,0
265,0.00042492853,0,8.906912e-05,5.579727e-05,0.0014764736,0.041554395,0.012221814,0.038854834,0.018119272,0.0002024062,0.03444324,0.014744222971999999,0
266,0.00015486288,0,0.00020940455,1.9958881e-05,0.00058295747,0.059268255,0.041682582,0.00061067817,0.0023511215,1.7704562e-05,0.030743742,0.0135641267013,0
269,3.9237824e-05,0,0.000104125415,3.0517947e-06,0.0017223663,0.0002918168,0.0010192897,0.0017382106,0.0012212377,4.5421184e-06,0.010508331,0.0016652209252099998,0
270,0.99839264,1,0.9992865,0.99585176,0.62204075,0.9736476,0.99999976,0.99998057,0.86327004,0.9917425,0.9215527,0.9365764819999999,1
289,0.001128602,0,0.08284353,6.984752e-05,0.36069363,0.04411213,0.61613846,0.00042472122,0.888625,0.0042137047,0.9142339,0.291248352544,0
290,0.00014918603,0,0.04591254,9.299568e-05,0.0021350465,0.044890553,0.5313383,0.00037152937,0.028711874,2.0409143e-05,0.1262709,0.07798933337229999,0
291,6.857742e-05,0,2.2049207e-05,2.982731e-05,0.018071972,0.0052349567,0.0014286117,3.2388674e-05,0.00018459666,1.4696287e-05,0.032304887,0.005739256295799999,0
292,0.00028334904,0,0.09031257,0.00042777415,0.1356215,0.00021462725,0.05150713,6.575092e-05,0.9862048,0.0007010675,0.068416394,0.133375496286,0
293,5.618087e-06,0,7.306898e-05,1.5580572e-06,0.00584106,0.0013841803,0.007244452,0.00020951079,0.0014991168,1.2035508e-07,0.00460236,0.002086104536928,0
303,0.0061353035,0,0.005176318,0.0004480623,0.00411746,0.011282418,0.40119562,0.006344709,0.14208195,0.0030258065,0.069546625,0.06493542723,0
304,0.0024783977,0,0.0015161429,0.0029483752,0.189545,0.18713984,0.9796723,0.0143051585,0.569174,0.0050802445,0.026621997,0.19784814557999997,0
305,3.737349e-05,0,0.65107197,0.00045212128,0.019137109,0.003180111,0.0038721855,0.0018012708,0.01844058,0.00025096894,0.02917748,0.07274211700100001,0
306,0.88869506,0,0.009730988,0.26163605,0.24621212,0.74231786,0.9999169,0.08638382,0.9707183,0.028139682,0.90908426,0.514283504,1
340,1.0,1,0.99999845,0.99914134,0.99350524,0.9999696,1.0,1.0,1.0,1.0,1.0,0.9992614630000001,1
341,1.0,1,0.99999404,1.0,0.9948895,0.9999615,1.0,1.0,1.0,1.0,1.0,0.999484504,1
343,4.8474595e-07,0,0.0003297674,1.0401146e-05,0.0014642524,0.031132733,0.005828637,0.00015142006,0.030520234,1.4545798e-06,0.031338237,0.010077762133175,0
344,0.00029663567,0,0.0036390212,7.1981353e-06,0.004141222,0.13498345,0.0006898015,0.0003543191,0.024098212,0.0004939366,0.0032811344,0.01719849306053,0
345,0.005198652,0,0.15822122,2.7812112e-05,0.73658836,0.08735559,0.003502718,0.010805643,0.75115246,0.00050564326,0.28302407,0.20363821683720004,0
346,0.00088592863,0,0.0026153156,0.038218968,0.2355763,0.017340602,0.0007805963,0.0013173204,0.0685801,0.00022411061,0.047426466,0.04129657075399999,0
353,0.00019296134,0,0.30205548,2.9148609e-05,0.0035356963,0.0032846667,0.92052037,0.0078839455,0.18505543,0.06259117,0.013839301,0.14989881694489998,0
354,0.000116576906,0,8.529971e-05,3.228906e-05,0.009076257,0.0030288745,0.006065295,0.0005972275,0.004406556,2.6642858e-05,0.019190904,0.004262592253400001,0
355,0.0024483174,0,0.0027636045,9.565888e-05,0.023177043,0.85941476,0.6666552,0.082844354,0.02566167,0.0018840071,0.095315,0.176025961488,0
357,0.5316463,1,0.97208786,0.99999964,0.89519095,0.99568707,1.0,0.60168034,0.5743259,0.23290348,0.7693643,0.757288584,1
358,0.0004099667,0,0.000796426,0.021683091,0.063115664,0.0016163575,0.15454923,0.0008456216,0.0013989573,7.276408e-05,0.13600938,0.038049745818000004,0
360,1.8238148e-05,0,3.260999e-05,5.6552544e-05,0.0021396454,0.0063398224,0.5797597,0.00029061185,0.015493804,2.03956e-05,0.05600631,0.0660157689932,0
380,0.007216039,0,0.99998796,0.99711275,0.5072768,0.9321873,1.0,0.046060212,0.99646986,0.004156388,0.2433275,0.5733794809000001,1
396,6.667302e-05,0,0.0023941023,0.00026738562,0.0015808241,0.04397632,0.005184516,0.00022328964,0.012078074,8.198849e-05,0.006531974,0.007238514717,0
397,0.00029214504,0,0.0038740642,7.490936e-06,0.0064078667,0.6460973,0.0010658985,0.00072260294,0.01813489,6.959938e-05,0.045107037,0.07217788946959999,0
430,0.0010064499,0,0.00016057598,3.1285128e-06,0.010795582,0.927871,0.00027307522,0.0021616963,0.43428668,0.0015404806,0.38785785,0.17659565185127998,0
431,0.00012377511,0,0.00040874566,6.862262e-05,0.033268854,0.01314488,0.007590348,0.0070256665,0.15295732,2.650295e-05,0.008251334,0.022286604884,0
432,0.001093684,0,0.32720724,0.00028002297,0.00244608,0.07521095,0.87531173,0.0034441752,0.00075246923,3.9002398e-07,0.035236027,0.132098276842398,0
448,1.544712e-07,0,0.00019557864,3.1903888e-05,0.008122176,0.014500608,6.979585e-05,0.0006972985,0.0037259613,6.727984e-06,0.009127189,0.0036477393633200005,0
449,0.00024121508,0,0.00010202824,2.6773898e-06,0.0038197378,0.26466957,0.002963436,9.7841745e-05,0.8532522,1.0616235e-05,0.018473648,0.11436329704898,0
450,0.023321904,0,0.005919823,5.441973e-05,0.0030526272,0.053106524,0.10398766,0.001039475,0.030765664,1.6130687e-05,0.03328337,0.025454759761699995,0
451,8.023724e-06,0,0.00013220501,5.434709e-07,0.0028836464,0.005315916,0.00017887643,0.0024294518,0.012532955,1.0049425e-06,0.0022249771,0.00257075998774,0
462,0.00014327871,0,0.0015681784,0.00045083227,0.00060238916,0.0058886423,0.00039410067,5.080706e-05,0.00019045419,0.00012944802,0.005825047,0.0015243177779999998,0
483,0.012146015,1,0.58772975,1.5477643e-05,0.08876751,0.737391,0.13170615,0.7847091,0.039944574,0.0043516983,0.8542398,0.3241001074943,0
484,0.89506555,1,0.9878434,3.1635125e-05,0.31763574,0.9653237,0.8913519,0.9999602,0.15818003,0.80994785,0.53096014,0.6556300145125,1
485,0.9807376,0,0.9516228,0.120517895,0.44354874,0.89668757,0.69079477,0.9996014,0.7387067,0.13614643,0.28104678,0.6239410685,1
494,3.0199195e-07,0,6.8873155e-06,7.1369925e-07,7.0406175e-05,0.018240638,3.0062329e-06,0.00050635904,0.00017279861,7.933383e-06,0.0025550798,0.0021564124247600005,0
495,0.000114647686,0,0.0011976606,8.998117e-06,0.0006078386,0.11717347,0.00057128904,0.0004153328,0.006481857,5.5997825e-06,0.027635839,0.01542125326255,0
505,4.7526755e-05,0,0.0007464158,0.0026950932,0.24367699,0.22951798,0.0021458226,0.0028584143,0.026095444,0.0003837168,0.02712406,0.05352914634550001,0
506,0.2227486,0,0.00022028752,0.00096631964,0.016846739,0.010926752,0.80618435,0.00018511151,0.069879316,0.00041617,0.08083782,0.120921146567,0
510,0.0033239012,0,1.3455036e-05,2.1126823e-05,0.2117364,0.08026681,0.9992567,0.0028432952,0.00018773638,6.55005e-06,0.03833485,0.13359908246889998,0
515,0.03504055,0,0.33865204,0.3792485,0.00638938,0.20277774,0.8740734,0.5841494,0.027476856,0.00033458465,0.25856984,0.27067122906499996,0
516,0.18785393,0,0.0013704135,0.0012840685,0.0059045833,0.037421282,0.7512523,0.003373934,0.00059730123,1.0051658e-05,0.12189745,0.1110965314188,0
517,7.4469186e-05,0,0.013830713,0.0005692236,0.020205893,0.03862947,0.85664415,0.00019720609,0.025430199,2.0846152e-05,0.027943363,0.0983545533028,0
518,1.9008704e-06,0,1.4607891e-05,0.00011290456,0.02860325,0.019065939,0.99992836,0.010478312,0.0034385335,2.893353e-05,0.014988592,0.10766613333514001,0
519,0.00060091534,0,0.0010892246,0.0002680953,0.22913839,0.010013401,0.83548325,0.001190959,0.0020694004,5.224999e-07,0.02011665,0.10999708081399003,0
520,0.9992632,1,0.999841,1.0,0.94700134,0.9966029,0.99998343,0.99996114,0.9999951,0.99999857,1.0,0.9942646680000001,1
521,0.9851466,1,0.9980326,0.99999917,0.53895885,0.91676974,1.0,0.9966125,0.99900913,0.99999976,0.95192707,0.938645542,1
522,0.99999917,1,0.9969754,0.9999677,0.5416782,0.99858654,0.9999722,0.9964162,0.999997,0.24556659,1.0,0.8779159,1
523,0.016472492,0,0.021967806,1.4072979e-05,0.020131815,0.080231264,0.16380589,0.011559086,0.022641584,0.69525045,0.134797,0.1166871459979,0
524,0.0062285434,0,0.000581811,0.00012896197,0.021063166,0.95693076,0.029912971,0.0017340644,0.019753346,9.959939e-06,0.008736316,0.10450798997089998,0
525,0.0006504975,0,0.021677125,0.00012614265,0.33959347,0.03066884,0.07789662,0.015516222,0.0054154913,0.012561424,0.020083847,0.052418967945000006,0
526,0.010336295,0,0.0015045038,2.6456596e-06,0.0022541992,8.959164e-05,0.0023970022,0.020212378,0.00034248602,0.0011658076,0.025042431,0.00633473401196,0
541,0.0003361859,0,0.0022538109,7.5392e-05,0.0013427869,0.0029214558,0.029242303,0.0019241772,0.00011868313,2.8785824e-05,0.03519,0.007343358065399999,0
542,0.0020764275,0,0.040166993,0.00022974447,0.001400837,0.0038569442,0.50930464,0.0044609196,0.0029294451,0.0011900523,0.043907963,0.06095239661699999,0
548,1.826964e-05,0,0.035694115,2.5158151e-05,0.061677348,0.37802014,0.26841515,0.003910646,0.3147981,0.085419305,0.007270511,0.1155248742791,0
549,0.5449706,0,0.14342478,0.73725843,0.044950824,0.5394135,0.9999999,0.080704264,0.90875715,0.031693544,0.7636548,0.47948277920000004,1
550,0.9983884,1,0.99999905,1.0,0.9766797,0.96716154,1.0,0.99620974,0.9999343,0.9885719,0.9952335,0.9922178130000001,1
551,0.023386212,0,0.15774925,0.009113512,0.0030690955,0.017196046,0.8841253,0.0073524565,0.027292207,0.036778163,0.20693335,0.13729955919999998,0
560,0.99824154,1,0.99635136,0.99999464,0.6387741,0.9995827,1.0,0.9996884,0.9989839,0.99996805,0.99538946,0.9626974150000001,1
561,0.999495,1,0.9996222,1.0,0.64830256,0.9726716,1.0,0.99594396,0.999982,0.9993643,0.99993014,0.961531176,1
562,0.99998724,1,0.99995196,0.98054093,0.97038406,0.99685943,0.999668,0.9989561,1.0,0.99995136,0.99999857,0.994629765,1
563,0.9999987,1,0.9886867,1.0,0.9913645,0.9966882,0.99999964,0.99343187,0.99999666,0.9999715,1.0,0.997013777,1
581,0.026799759,0,0.00015048214,0.00018419529,0.00479684,0.050808564,0.9982516,0.013294877,0.010237686,0.4761891,0.014582846,0.159529594943,0
582,0.10980844,0,0.56177413,0.00037282618,0.008076984,0.19319315,0.014883135,0.0576548,0.0024653315,0.00040858903,0.024060236,0.097269762171,0
584,0.011982656,0,0.0038677535,0.0005566489,0.018422807,0.29541487,0.1424503,0.33339813,0.055570614,0.0002476847,0.049407844,0.09113193081000001,0
585,0.011846516,0,0.26393655,0.00015624345,0.17058234,0.16687915,0.2969338,0.71441466,0.5708562,0.02024874,0.020865008,0.22367192074499997,0
604,0.9153014,1,0.9954738,0.037708964,0.5801007,0.93028504,0.9901376,0.06915851,0.07734013,0.27576172,0.16946375,0.5040731614,1
618,5.7435776e-05,0,0.0508303,0.0004887779,0.022186948,0.021452771,0.0007723793,0.008832749,0.044833176,0.003791616,0.012698558,0.0165944710976,0
619,0.00019945642,0,0.24201086,4.9918435e-05,0.019437835,0.25909767,0.45098594,0.006786916,0.42472857,0.22112079,0.2550189,0.18794368558550004,0
646,0.25743288,1,0.23338719,0.02347566,0.83959085,0.35802573,0.99861753,0.2636707,0.988851,0.9506494,0.9650161,0.587871704,1
647,0.0088665765,1,0.0029036216,0.00030760348,0.082692385,0.3160265,0.9998325,0.0176853,0.019667067,0.000110038454,0.07796954,0.1526061132034,0
648,0.0001685084,0,0.003257809,2.1552396e-06,0.040901575,0.076907225,0.0021530082,0.0022575047,0.08556803,7.4228984e-07,0.02623637,0.023745292782944002,0
660,1.2432313e-06,0,0.0004557899,1.6212887e-05,0.00022050522,0.00012216189,0.9923921,0.0003157062,0.0002045317,2.8783215e-05,0.0053735697,0.09991306039433,0
661,6.356267e-05,0,0.0031236932,0.00018740444,0.0468598,0.21318993,0.844323,0.08697403,0.04720457,4.9382037e-05,0.080519855,0.13224952273469998,0
663,0.60072124,0,0.59968376,0.00017699946,0.44038218,0.04558285,0.5033938,0.8889467,0.91441756,0.99426466,0.2006333,0.5188203049460001,1
664,0.021941124,0,0.41317225,1.8809327e-05,0.0022269168,0.009820207,0.99977666,0.019253213,0.03773323,0.00014915901,0.05416115,0.15582527191370002,0
665,0.043168787,0,0.9249821,0.79941463,0.869007,0.90802115,0.99999857,0.30242854,0.6360553,0.7197571,0.9786759,0.7181509076999999,1
666,0.020211756,0,0.057018306,0.017941356,0.07644233,0.65878165,0.999926,0.36753643,0.15305676,0.8053263,0.3664155,0.3522656388,0
667,0.000260491,0,0.01354537,7.132582e-06,0.018186755,0.09054771,0.004322574,0.002715565,0.003945251,0.00020058412,0.0023687368,0.013610016950200001,0
676,0.0007079145,0,0.012240895,2.225503e-05,0.009385517,0.0009824422,0.00013391646,0.00061171973,0.0011849665,0.00018539131,0.01972387,0.004517888773,0
677,0.21497369,0,0.0001764377,0.000116835094,0.24131617,0.006640798,0.013525354,0.0053998893,0.32634452,0.00041050228,0.023135064,0.08320392603739998,0
684,0.0033232253,0,0.001839432,0.035779305,0.38370958,0.04849849,0.5938037,0.014092423,0.397862,0.000423835,0.030430056,0.15097620463,0
685,7.957596e-05,0,0.0063456288,1.17061245e-05,0.0040378133,0.1984644,0.41111934,0.00038661977,0.0072174985,9.645814e-06,0.044467967,0.06721401952685,0
689,0.00040658648,0,0.007132634,0.00027294667,0.13887635,0.13520274,0.36543235,0.024192547,0.04918457,0.0012215305,0.09784932,0.08197715746499998,0
694,0.34922642,0,0.0007810133,6.657517e-05,0.2809928,0.21920761,0.98173,0.08311002,0.009637474,0.000112065245,0.37162626,0.2296490237715,0
695,0.00080726674,0,0.39388937,0.0022922778,0.008650472,0.05506101,0.07215751,0.002139974,0.00028559065,3.4548713e-05,0.50849223,0.10438102499030003,0
716,0.00017996844,0,0.32257247,0.98167706,0.09511567,0.9466252,0.99999034,0.7001299,0.840275,0.30441552,0.98142093,0.6172402058440001,1
717,0.00032354286,0,0.062713094,0.46622422,0.055831235,0.49593452,0.65597475,0.29840523,0.055758834,0.0004232807,0.54089236,0.26324810665600007,0
718,0.9747468,1,0.65610784,0.98931503,0.15365691,0.99670523,0.999894,0.18850498,0.99622935,0.15476167,0.79702145,0.690694326,1
719,0.0024664926,0,0.122325696,0.0027754162,0.39301637,0.47416598,0.59976315,0.05497429,0.14497362,0.008404397,0.07217609,0.18750415018,0
720,0.9984693,1,0.99906236,0.9981353,0.9043637,0.98526394,0.99999976,0.9745874,0.99806947,1.0,0.9997062,0.985765743,1
721,0.00026431723,1,0.0034612897,3.1071435e-05,0.11686887,0.5666459,0.9360048,0.04514532,0.8997443,7.052774e-05,0.12138767,0.26896240661049997,0
722,0.99404716,1,0.99990034,1.0,0.97665787,0.9999914,1.0,1.0,1.0,1.0,1.0,0.997059677,1
723,0.00081949943,0,0.004020083,0.00015303149,0.89774495,0.43551332,0.23870696,0.010054684,0.77122706,0.0034718632,0.103693105,0.24654045561200003,0
745,0.005663774,0,0.00075728545,0.0001090191,0.021770936,0.006815506,0.9996995,0.0037060785,0.08556702,0.00046553602,0.014029578,0.113858423307,0
746,3.0571424e-05,0,4.6945668e-05,2.556375e-06,0.0037158153,0.058083087,0.35440007,0.0001515928,0.019432884,0.020343242,0.0141890645,0.0470395829067,0
747,1.7386672e-05,0,0.00016044757,3.413202e-06,0.063542984,0.010216034,0.7170502,0.0012531579,0.014825261,0.009849145,0.016690517,0.0833608546344,0
748,0.0012172255,0,0.23016815,0.24186954,0.050675783,0.50800854,0.7179641,0.007814174,0.7853751,6.375504e-05,0.24663298,0.27897893475399993,0
749,0.00018464314,0,0.0022189019,2.0351632e-05,0.010463762,0.009976804,0.001995269,0.0006717536,0.002639606,8.3302875e-06,0.056324452,0.008450387355949999,0
751,0.00023642731,0,0.056007635,0.002350445,0.08300166,0.00085842644,0.0022485724,0.00013152778,3.609774e-05,3.551162e-05,0.016394503,0.016130080629000003,0
752,0.9923051,1,0.5791482,0.9992155,0.1303047,0.99820054,0.99952066,0.8016656,0.9999596,0.999728,0.9996119,0.84996598,1
753,4.8074126e-05,0,0.023524601,0.0026315989,0.04558354,0.0060196775,0.0028506874,0.0043319175,0.000108543696,0.00013443168,0.06653346,0.0151766531802,0
755,0.9905924,1,0.9954066,0.9999347,0.3708979,0.98809487,1.0,0.9916859,0.99976367,0.99684274,0.9995974,0.933281618,1
756,0.0013061664,0,0.00024063324,0.0009646841,0.007812318,0.022516353,0.5241512,0.021338563,0.00017704876,1.4388761e-06,0.021326162,0.05998345673761002,0
763,0.4734759,0,0.8321227,0.99999714,0.9718094,0.9759912,0.9999995,0.9092716,0.9992238,0.9995352,0.9753214,0.9136747840000001,1
764,0.0071326783,0,0.9874936,0.0066196676,0.0631459,0.10282464,0.988846,0.0046872604,0.005919961,4.7838595e-05,0.09357724,0.2260294785895,0
765,0.8101399,0,0.0024490696,0.18658094,0.73567384,0.689498,0.99997425,0.018666152,0.16709314,0.00035306156,0.19032606,0.380075441316,0
766,0.98022103,0,0.8669373,0.99999523,0.85122603,0.96797365,1.0,0.09956521,0.7608951,0.35790724,0.41672805,0.730144884,1
770,0.0013225828,0,2.4566943e-05,5.8029644e-05,0.11745219,0.008469302,0.0001097463,0.0067589995,0.0039835298,9.108841e-05,0.019317351,0.0157587386397,0
771,0.002227228,0,0.0052874144,1.14657705e-05,0.006420478,0.42542636,0.012796349,0.006539507,0.02390193,0.0057601584,0.026548192,0.05149190825705,0
772,0.0006069023,0,0.0016340221,0.00056459557,0.00052120315,0.016791007,0.035234556,0.0005500921,0.12951925,5.3454616e-05,0.015814176,0.0201289258836,0
781,0.0020312394,0,0.00015052204,2.4745286e-06,0.016116984,0.0027450833,0.103167966,0.027753316,0.00035191234,0.00025214007,0.00539687,0.01579685076786,0
782,0.032585055,0,0.05868199,6.067159e-05,0.014057454,0.025995398,0.9998047,0.00094422186,0.04839212,0.0065957485,0.0070246453,0.11941420042499999,0
789,0.9308692,1,0.9978551,0.5918715,0.9244118,0.9126966,1.0,0.55790454,0.9829789,0.9975007,0.77394253,0.867003087,1
790,0.0010623564,0,0.12723975,1.6823442e-05,0.08594775,0.007144879,0.00090967724,0.00016316773,0.011575901,0.95626587,0.026438428,0.12167646028120001,0
791,1.8529046e-05,0,0.00034405635,3.291926e-05,0.0019897427,0.00050306553,0.08148361,0.0026033516,0.0014098631,2.0949305e-05,0.03776468,0.0126170766891,0
792,1.0278578e-05,0,0.00049989583,1.4045225e-05,0.00048844115,0.0006296326,0.99352723,0.00095862016,0.00046917368,3.301163e-07,0.035090007,0.10316876543393001,0
794,0.2864959,0,0.36886212,0.036568504,0.90169847,0.92986995,1.0,0.13314788,0.9145255,0.00061787403,0.345428,0.491721419803,1
795,3.2561922e-05,0,0.00058080594,6.9847074e-06,0.0006270581,0.00072272547,2.3902414e-05,0.00012951481,0.00013610367,8.755275e-05,0.05708564,0.00594328497834,0
