scan_id,probs_0,target,probs_1,probs_2,probs_3,probs_4,probs_5,probs_6,probs_7,probs_8,probs_9,ensemble_prob,pred_label
1325,0.438056065,1,0.926428975,0.861360175,0.8030382300000001,0.8517003949999999,0.82977203,0.8329648,0.9057515199999999,0.72133335,0.97916265,0.814956819,1
1326,0.019170061000000002,0,0.018302262,0.03614374835,0.033523065995000004,0.0392644415,0.068007874,0.013430746,0.1413622173,0.01287836645,0.013040674000000002,0.0395123456595,0
1327,0.02996205105,0,0.201877315,0.265087252,0.4625648727,0.1194460154,0.39239786249999997,0.2658330146,0.45596231744,0.025297591150000003,0.26937278,0.24878010718399998,0
1328,0.053208231499999994,0,0.2412094719,0.1717941945,0.007194120365000001,0.244169968,0.079316911,0.16377007500000001,0.07194626500000001,0.15005277835,0.30627557,0.1488937585615,0
1329,0.068407442,0,0.00035971261,0.0138648793,0.0007444375,0.19232793250000002,0.0457009045,0.0055235818,0.01967336825,0.020457846000000002,0.006791475,0.037385157946,0
1330,0.0021296704000000003,0,4.1594650999999996e-05,0.01171643675,0.0008223958239999999,0.0018009026,0.01644801975,0.0742802395,0.0644120329,4.05450445e-05,0.000799173825,0.017249101124449998,0
1331,0.998007475,1,0.99999845,0.9999990999999999,0.9998112299999999,0.9895996149999999,0.99966975,0.99999863,0.998969885,0.9999804999999999,0.9990886,0.9985123235,1
1332,0.43938857000000003,1,0.7243472049999999,0.471297285,0.5191491015,0.88797198,0.516163785,0.6359314149999999,0.9929190999999999,0.662397235,0.534380235,0.63839459115,1
1333,0.0026934229499999997,0,0.000642979025,0.010066419,0.00039687603,0.021041142,0.0056974841000000005,0.02664512215,0.004094186585,0.000622123365,0.01111073663,0.008301049183500001,0
1334,0.088379235,0,0.031430401999999996,0.2617649595,5.8864505e-05,0.14925043,0.015169537200000001,0.0202589105,0.008876811450000001,0.00030292711,0.207927995,0.0783420072265,0
1335,0.272443365,0,0.001533155575,0.033944678,0.01089157487,0.0023561318,0.03641867575,0.05945321465,0.0787460535,0.010331984592,0.0173500747,0.0523468908437,0
1336,0.10493555774999999,0,0.02955233325,0.095089951,0.0048432032,0.0102574385,0.0248418325,0.00337482455,0.2157633,8.8737075e-05,0.00956062965,0.0498307807475,0
1337,0.78572786,1,0.7868243500000001,0.497339625,0.8580650299999999,0.995131675,0.99587525,0.9972574750000001,0.82321179,0.08598808999999999,0.954927895,0.7780349039999999,1
1338,0.6874267000000001,0,0.8693861,0.8262673,0.746301925,0.65414328,0.704108135,0.9207164800000001,0.70954014,0.604209935,0.83346358,0.7555563574999999,1
1339,0.00786350965,0,0.12714304,0.0018837037999999999,0.00181356426,0.00689519335,0.00474175055,0.00038189326,0.00197524885,0.021821309335,0.06117363,0.023569284305500003,0
1340,0.0007510510800000001,0,0.000560447553,0.003075121262,5.8023564e-05,0.000106205631,0.00031242602,0.0129705667125,2.0502601249999998e-05,9.68316925e-06,8.963225900000001e-05,0.0017953659852000003,0
1341,0.20960248,0,0.0313212773,0.15385542,0.012572303555,0.07009412,0.03975324585,0.2831310125,0.07563607885,0.03054149385,0.52005103,0.1426558461905,0
1342,0.07563452300000001,0,0.298284367,0.08505711449999999,0.1928857378,0.16577783100000001,0.07842486950000001,0.5913900599999999,0.37726154500000003,0.0245965815,0.10397443799999999,0.19932870673,0
1343,0.001164326515,0,0.0003106618815,0.03220185865,0.009543392251999998,0.0186596235,0.013257076975,0.0709120825,0.02247068465,0.0042631723635,0.0148854635,0.018766834278699997,0
1344,0.49381255999999996,0,0.173793095,0.092203605,0.00173755135,0.024896293800000004,0.4653081865,0.6104210800000001,0.1587837825,0.4998769397,0.24131456750000002,0.27621476613499996,0
1345,0.0045008145,0,0.016820478,0.0143216053,0.00792089265,0.00762456233,0.20561310849999997,0.05856091025,0.033913662000000004,0.68597458,0.0140950395,0.10493456530299998,0
1346,0.053002728150000004,0,0.0284799735,0.0784559975,0.006233141515,0.0610421065,0.00631262115,0.027061307649999998,0.1670111785,0.00583484235,0.051786796,0.048522069281500005,0
1347,0.000519360695,0,0.010035978749999999,0.0419099465,0.000107446345,0.00822398225,0.033611571,0.01717199965,0.04747381059,0.000157262865,0.006928115,0.0166139473645,0
1348,0.000342460892,0,0.00515241385,0.01322057075,0.00013471156149999998,0.00430595995,0.080230771,0.001060283525,0.02306355717,0.00039587123700000003,0.016972328000000002,0.01448789279355,0
1349,0.0196999897,0,0.0084907045,0.0072565875,0.0147540413785,0.052600406,0.528614345,0.3972832001,0.0032049808,0.0010521603299999999,0.00944865725,0.10424050725585002,0
1350,0.0018424229699999998,0,0.0028534606800000003,0.017995214250000002,1.8545129849999998e-05,0.00079347174,0.0005094987300000001,0.00285663559,0.0135632285,0.00016882342999999998,0.0037290173,0.004433031831985,0
1351,0.00437155247,0,0.369072922,0.017913130335,0.08467610088500001,0.0398059385,0.025865899499999997,0.0181948683,0.003982079005,0.0022204851,0.017471425500000002,0.05835744015949999,0
1352,0.26613956225,0,0.46835272000000006,0.041122764,0.49962560256,0.10186283,0.051371064999999994,0.17716191250000002,0.111109025,0.046177579149999995,0.044373398499999994,0.18072964589600002,0
1353,0.0267292265,0,0.01491002915,0.0371894865,0.00041227727,0.0122945405,0.22564674275,0.00777156765,0.03357749315,7.087273987e-05,0.27861729544499997,0.06372195316548698,0
1354,0.0313797555,0,0.00333470798,0.0131062372,0.0042229421,0.0058463813,0.22732589,0.402357755,0.01045047895,0.002120607,0.01267985022,0.07128246052500001,0
1355,0.999854835,1,0.99991597,0.99996953,0.999986575,0.99995118,0.999948085,0.99994915,0.99970158,0.99782185,0.9999982000000001,0.9997096955,1
1356,0.06268695,0,0.01418293,0.043981881,0.38108849,0.216641995,0.18653299,0.414898245,0.075179324,0.1971573235,0.46670738535,0.205905751385,0
1357,0.0073349921,0,0.000579404605,0.24998265,0.0138209247,0.0742613365,0.105527555,0.0529105515,0.0060885514,0.006203032225,0.02441701265,0.05411260106799999,0
1358,3.11757225e-05,0,3.2746890699999997e-06,0.0002155661849,1.9558881515e-05,0.001082640733,0.00072551941605,0.00648273285,0.0007509786675,1.243738585e-06,0.0002794798225,0.0009592170705619999,0
1359,0.0018721389999999999,0,0.009233841999999999,0.00388686643,0.00024900956799999997,0.0009850915,0.000996819275,0.011889418935,0.003521175,0.000358375285,0.0046013305,0.0037594067492999995,0
1360,0.0374482135,0,0.00531555815,0.01440303965,0.0029370632000000002,0.09452127,0.03299192745,0.31458913,0.3911840178,0.048821415,0.14145626,0.108366789475,0
1361,0.1337065095,0,0.46823056500000004,0.33376494,0.673510115,0.167387895,0.132979371,0.077015786,0.14115086464999999,0.1304553115,0.66569593,0.292389728765,0
1362,0.98066122,0,0.985187475,0.97659228,0.98586917,0.99701323,0.85021708,0.9763675,0.90400592,0.81962609,0.9956831,0.9471223065000002,1
1363,0.172981117,0,0.5141886849999999,0.487444485,0.039520151499999996,0.6239322700000001,0.39426667000000004,0.906745425,0.02421456505,0.017106884,0.7066996,0.38870998525499995,0
1364,0.8897939699999999,0,0.6402063,0.5914832050000001,0.8370314000000001,0.60142745,0.87970367,0.86474262,0.418644966,0.981033365,0.36908220999999997,0.7073149155999999,1
1365,0.018167646500000002,0,0.15324855467,0.0085841271,0.20562163,0.132713067,0.051978674,0.25303598125,0.393269963,0.40960853985,0.0093164854,0.163554466877,0
1366,0.6613673099999999,0,0.83218305,0.5590126950000001,0.73631318,0.7368481,0.89587835,0.7573598850000001,0.949852275,0.99557945,0.8438994799999999,0.7968293774999999,1
1367,0.029304371500000002,0,0.0259549107,0.032196399,5.067258899999999e-06,0.0101651955,0.00224578915,0.0051181418999999995,0.04307802163,2.4585992e-06,0.011235977300000002,0.01593063325381,0
1368,0.47260408205,0,0.53113842,0.229356932,0.731026025,0.069471129,0.1831479065,0.45154494500000003,0.142916569,0.009902744080000001,0.15586184,0.29769705926300005,0
1369,0.01256495275,0,0.48592952500000003,0.01389648,0.0218475855,0.00996065485,0.0475307612325,0.12597949125,0.062811866,0.0005451911,0.00879913915,0.07898656468325,0
1370,0.230037812475,0,0.358231065,0.22563899999999998,0.025798918,0.128853315,0.356124589,0.30372133300000004,0.23292128350000002,0.0925693908,0.09919678,0.20530934867750003,0
1371,0.999999165,1,1.0,1.0,1.0,0.9999998800000001,1.0,0.9999997,0.9999998800000001,0.9999999500000001,1.0,0.9999998575,1
1372,1.0,1,1.0,1.0,1.0,0.999999115,1.0,0.9999978,0.9999999,1.0,1.0,0.9999996815,1
1373,0.0109635388,0,0.058332947,0.1425434688,2.2428524775e-05,0.00483333136,0.1714498075,0.0008077798500000001,0.019787773499999998,0.000430083282,0.0238090245,0.0432980183116775,0
1374,0.2022765715,0,0.73845915,0.525079055,0.0031465215499999998,0.030199516,0.1624827305,0.025900635999999998,0.093266401,0.593135455,0.495260349,0.28692063855499994,0
1375,0.038018369499999996,0,0.28270961,0.044413614000000004,0.00364563623,0.15359759,0.039186931,0.0013155302000000002,0.0225081445,0.008107536125,0.0360818595,0.06295848210550001,0
1376,0.41208566,0,0.0649809425,0.0143040225,0.023821061749999997,0.2158629775,0.0415291867,0.042723565000000005,0.225323985,0.001537031545,0.51477854,0.1556946972495,0
1377,0.44374493,0,0.0100943225,0.11092612,0.0225105819,0.0750248365,0.11474634965,0.6966909800000001,0.27293107,0.1094618527,0.35416477,0.221029581325,0
1378,0.14960295699999998,0,0.46440012485,0.0155257235,0.48820908820000003,0.38176398,0.843941825,0.475725455,0.34623443940000004,0.66336121,0.1049647073,0.39337295102500003,0
1379,0.983474885,1,0.9995991,0.948235825,0.609083605,0.99197755,0.999829065,0.9992722,0.9282181199999999,0.9998736699999999,0.99992573,0.945948975,1
1380,0.99623755,1,0.9998422499999999,0.999581455,0.99993585,0.99967905,0.999734025,0.999972705,0.9902845,0.9998435,0.999524085,0.9984634970000001,1
1381,0.512842437,1,0.89099192,0.5590941899999999,0.5190667,0.9262909,0.56226696,0.9890423349999999,0.12212958,0.98992944,0.9987977299999999,0.7070452192000001,1
1382,0.9934839,1,0.999923165,0.99985065,0.99999404,0.999576135,0.99849075,0.999963575,0.999869,0.99996345,0.99923065,0.9990345314999999,1
1383,0.11721145000000001,0,0.42226284486,0.023561016809999998,0.110645253,0.65291033,0.6403899,0.53449278,0.0613381235,0.476958901,0.7134060799999999,0.375317667917,0
1384,0.011197296999999998,0,0.0372501537,0.00019560775,2.1877432889999997e-05,0.00199748045,7.4427665e-05,0.000178618406,0.00044678595999999996,0.0025271665475,0.00206496685,0.0055954381761389995,0
1385,0.0028672511,0,0.08192734580000001,0.0024258278799999997,0.00057292669,0.010622182,0.009494571,0.0012144272,0.0066546513,0.0006414041875,0.0037854991499999997,0.012020608630750001,0
1386,0.0103982973,0,0.0652281755325,0.36798302618150003,0.3796457567885,0.01818825229,0.0373828559285,0.48999423609200005,0.48355231695,0.4820429029725,0.36729617750000004,0.27017119975355003,0
1387,0.001256015785,0,0.001038699258,0.001215304725,1.1156796975e-05,0.002394312865,0.0014298682,1.8395703e-05,0.0273142675,0.000470801507,0.053913752999999995,0.0089062575339975,0
1388,0.6648545299999999,1,0.928924415,0.597557275,0.98877606,0.81971455,0.1128645105,0.556905435,0.8805145249999999,0.9574123000000001,0.8485468199999999,0.73560704205,1
1389,0.005760237499999999,0,0.01543774988,0.0286992445,5.010761e-05,0.037582418699999995,0.2318152712,0.304850847,0.20657947799999998,0.0009089137700000001,0.0652003305,0.08968845986599999,0
1390,0.0170732517,0,0.08604025550000001,0.011712935,0.00542343933,0.024047533,0.01314915761,0.0168853065,0.0045858982699999995,0.0022133987,0.00362233335,0.018475350896000005,0
1391,0.999878,1,0.9999998800000001,1.0,0.99999965,1.0,0.9999999500000001,1.0,0.9999998800000001,0.9999881500000001,0.99999827,0.999986378,1
1392,0.00226517939,0,0.009489253,0.013824873135,0.000737562805,0.027601558,0.008034878,0.00110265108,0.01148959565,0.0036910878000000003,0.0020822733,0.008031891216000002,0
1393,0.01082254375,0,0.34813649,0.2507655311,0.00032101539,0.323750312,0.0653277005,0.011765618960000002,0.008435706500000001,0.0071265015185,0.040731634,0.10671830537185001,0
1394,0.027886259650000002,0,0.0077098828,0.015884688405,0.00016713320749999998,0.0012536778849999998,0.0541311788,0.08961984499999999,0.0080921278,0.0019403172255000002,0.003837453,0.0210522563773,0
1395,0.9355586,1,0.9841302700000001,0.99571125,0.14667959,0.95528305,0.8870370000000001,0.973448065,0.939773,0.9244985,0.990952405,0.873307173,1
1396,0.00093892054,0,0.011648529075,0.0230683473,0.000886182429,0.023345291,0.001519425045,0.08540299967500001,0.1693855655,5.1720688e-05,0.0064505765,0.03226975577520001,0
1397,0.02731363725,1,0.01795490405,0.019894611,0.0001020703248,0.02299499,0.0035220115,0.0047697893885,0.021742939000000003,0.00044389448574999997,0.07978904225000001,0.019852788924905003,0
1398,0.11586742885,0,0.032667194499999996,0.08169849,0.213816821,0.462291121,0.01889615565,0.2497876741,0.3397986315,0.0381904008075,0.19366726250000002,0.17466811799075,0
1399,0.00194008775,0,0.000331800375,0.0016352262000000001,2.65400155e-05,0.000910143537,0.0005978685250000001,0.0002444742335,0.0045432455,6.975904794e-05,0.00051434844,0.001081349362394,0
1400,0.43756497,0,0.66237127,0.58649206,0.8812251,0.8388999500000001,0.78893265,0.96136343,0.963606865,0.49556234499999996,0.37025521,0.6986273849999999,1
1401,0.543707805,0,0.5516642,0.697657475,0.99997735,0.94997602,0.889413835,0.946709095,0.9885738,0.828902,0.7723946,0.8168976180000002,1
1402,0.0158734565,0,0.15978356,0.454618288,0.000544889265,0.024730459,0.004348947099999999,0.13815748,0.033246451999999996,0.0045774737349999995,0.057062697739999994,0.08929437033399998,0
1403,0.005835447299999999,0,0.248324075,0.3350162115,0.006157576445,0.0942466405,0.1417574355,0.065831043,0.506963075,0.0160118679,0.379927205,0.1800070577145,0
1404,0.02768893,0,0.3587724485,0.86175433,0.0464360568,0.34388628,0.533830425,0.640570105,0.3072446075,0.35402015,0.56037812,0.40345814528,0
1405,0.09320147250000001,0,0.61779697,0.55398653,0.168643348,0.7600428699999999,0.181345376,0.5915471,0.300393745,0.33251827,0.346450975,0.39459266565,0
1406,0.60158707,1,0.536308645,0.602551675,0.59307285,0.95415402,0.4887464245,0.8449732649999999,0.87302695,0.67036776,0.731979685,0.6896768344499999,1
1407,0.0051123429000000005,0,0.39088956,0.242541065,0.11916378626499999,0.11963872249999999,0.5020598765,0.318199905,0.29946986389999997,0.0027962727500000003,0.49947706000000003,0.24993484548150002,0
1408,8.130926250000001e-05,0,0.000512173085,0.007779827499999999,0.00023838738,0.128427812,0.00017246864499999997,0.01304113675,0.00479673685,0.0010973048,0.00041342221,0.01565605784825,0
1409,0.00045939324,0,0.000260364465,0.00211115165,0.00040975717,0.08326782,0.00184871165,0.007497341499999999,0.3538133335,7.418688779999999e-05,0.014899503500000001,0.04646415635628,0
1410,0.0117752955,0,0.12155591469999999,0.036263210000000004,0.01317574725,0.076298433,0.225242581,0.23202114305,0.360765593,0.688362095,0.29392170500000003,0.20593817175,0
1411,0.0277527475,0,0.01969597675,0.051817260999999996,6.654236149999999e-05,0.0573980072,0.0017205889,0.0149238275,0.306071845,0.0013908353870000002,0.0106807915,0.04915184230985,0
1412,0.000534090855,0,2.1183701875e-06,8.270089299999999e-05,0.000296326305,0.00077018165,0.00017667543334999998,0.0046651136,0.0027464102,0.0033720423600000003,0.00059607286,0.00132417325265375,0
1413,0.15190001,0,0.2309405995,0.44336426500000004,0.012595109549999999,0.032539483650000006,0.242625325,0.49987385500000003,0.5548836699999999,0.0292735695,0.163333695,0.23613295822000002,0
1414,0.139705743,0,0.016331632,0.11100224,0.014002404690000001,0.12319152,0.014804360499999999,0.00450141625,0.027055457,0.000558725905,0.0536986075,0.0504852106845,0
1415,0.00260166775,0,0.0472810726,0.00181389187,0.0017288378999999999,0.0202098615,0.00209466755,0.00432365275,0.087938490855,0.00040738593499999997,0.0052992965999999996,0.017369882531000004,0
1416,0.040204682000000005,0,0.003997528815,0.234578321,0.015354785868000001,0.113260736,0.12347358650000001,0.0803264865,0.018857897499999998,9.91122105e-05,0.00353222311,0.06336853595035,0
1417,0.0825012885,0,0.20175564,0.17326765500000002,0.0115128458,0.429535355,0.042347197,0.049276934999999994,0.018596984474999998,1.3632708650000001e-05,0.01264526037,0.102145279385365,0
1418,0.99605675,1,0.9995434,0.98453313,0.9999951149999999,0.9979357,0.9778114,0.99777085,0.9930825249999999,0.99988722,0.9999318150000001,0.9946547905,1
1419,0.597681575,1,0.5329489399999999,0.5480836099999999,0.86761415,0.66783277,0.8022335700000001,0.9811042000000001,0.8531249750000001,0.3553946235,0.9721519000000001,0.71781703135,1
1420,0.9971564150000001,1,0.989603845,0.9995494,0.9480788,0.99916475,0.9980383150000001,0.9997484000000001,0.999434205,0.99954107,0.9996390500000001,0.9929954249999999,1
1421,0.258840225,0,0.322573868,0.03143121725,0.0201033962,0.029775220999999998,0.637865365,0.07146359220000001,0.046918648470000004,0.00365145695,0.10401627499999999,0.15266392650699998,0
1422,0.0046624844,0,0.0177026021,0.01981400838,0.00146491995,0.00412964315,0.03271648905,0.02085203425,0.006981363975,0.024511961999999998,0.0280417875,0.0160877294755,0
1423,0.0028074784079999996,0,0.00081847685,0.0021990293500000003,0.00061055499,0.009207368,0.0007668401785,0.0087529339,0.0009821841275,2.9798452500000003e-06,0.025623528,0.005177137364925,0
1424,0.0012066563499999999,0,0.017140350999999998,0.0262499675,0.0064040124500000005,0.0056186706,0.002488324,0.00203969865,0.0141380767,0.09283179583000001,0.031284121,0.019940167408,0
1425,0.0062642953,0,0.0048196523,0.0077870084,6.3308358e-05,0.0065054379,0.0004811714,0.0022982378,0.0118180278,0.000511601275,0.08584306,0.0126391800533,0
1426,0.00372425533,0,0.008050050474999999,0.11496757299999999,0.00010605511722000001,0.0225390154,0.0060922046,0.00348239395,0.0049833683,0.01240723692,0.023399612,0.019975176509222002,0
1427,0.03788668625,0,0.0266026599,0.00744802165,0.0007326598750000001,0.0026883545,0.01407182735,0.03010388295,0.102202802343,0.040744361500000006,0.0020105848,0.0264491841118,0
1428,0.086282005,0,0.196721275,0.3952917,0.00131514718,0.0318976715,0.1038989585,0.1227106465,0.0023988693,0.00041728565200000004,0.012075025750000001,0.09530085843819999,0
1429,0.0164534,0,0.00117224365,0.0994551525,0.013879844999999998,0.0020052593000000002,0.022805009,0.11279122,0.003042039175,0.00054008243,0.017833994,0.0289978245055,0
1430,0.00268916615,0,0.019476254499999998,0.00111913404,0.0012704425025,0.003065079,0.015306627,0.0097951282,0.0145594144,2.80197265e-05,0.00478766,0.0072096925519,0
1431,0.086553845,0,0.022242905,0.00127415985,0.000564310038,0.00159358475,0.015417303,0.0011879164600000001,0.216699034,0.20827040133,0.029320159999999998,0.058312361942800005,0
1432,0.09656762899999999,0,0.00455542935,0.06608925225,0.026352325450000002,0.04211930825,0.06145619155,0.0366102375,0.025646437,0.001099507965,0.0403785999,0.040087491821499996,0
1433,0.28483688300000004,0,0.54380438,0.125548208,0.62321904,0.125689325,0.358030015,0.49278576,0.4718168575,0.13739284799999998,0.15421919,0.33173425064999995,0
1434,0.13563636369999998,0,0.0031966264415,0.000296956835,0.00069071329,0.0023509717500000003,0.0105549903075,0.038383124665,0.00189490545,3.02345898e-05,0.13316453250000002,0.032619941952880004,0
1435,0.0024039104500000004,0,0.053401931,0.0104296385,0.013646996,0.038676102,0.08725400675,0.39249751,0.173096012,0.0122739305,0.101254258,0.08849342952,0
1436,0.3152596015,0,0.02960289839,0.018960039,9.4225657e-05,0.0090520607,0.0226328262,0.008589022,0.0007186688,0.000260137415,0.010434476075,0.04156039557369999,0
1437,0.0238655498,0,0.060235096,0.038631913899999995,0.01161498125,0.029075175800000002,0.000794958465,0.14757665250000002,0.01637369115,0.075582187151,0.084872247,0.0488622453016,0
1438,0.00044876596405,0,0.0017205355000000002,0.00139859777,0.00017532460999999998,0.000639156675,0.00431490003,0.0068931819,0.006775007370000001,0.00264487635,0.0010994624,0.002610980856905,0
1439,0.418663463,1,0.93325192,0.38849505500000003,0.4405200145,0.8106029800000001,0.7617159499999999,0.52128355,0.552910715,0.955804585,0.63448459,0.64177328225,1
1440,0.06880395,0,0.0109747064,0.0388318117,0.034197581615,0.43002505599999996,0.1339504735,0.039068079,0.07818341999999999,0.0083495593305,0.031187015,0.08735716525454999,0
1441,0.076969232,0,0.000827239755,0.018239639985,0.027460410515000002,0.00353240555,0.095031637714,0.01965111,0.0027442801599999998,0.00522249287,0.00605067265,0.0255729121199,0
1442,0.0368360685,0,0.41257738499999996,0.155358415,0.7513073,0.30355268,0.08533740249999999,0.5755186649999999,0.364228665,0.0075722791,0.47763466,0.3169923520100001,0
1443,0.00304347827,0,0.112455694,0.072308765,0.4806026782,0.220708215,0.0028192152,0.10229127,0.029652106549999998,0.0202923685,0.0439219125,0.10880957032200003,0
1444,0.09187876330000001,0,0.149052337,0.1116963115,0.0010550581049999998,0.105257214,0.0215644465,0.1412141908,0.335325565,0.00061234197,0.028822546,0.0986478774175,0
1445,0.036815831,0,0.41980945999999997,0.5660148,0.00184586555,0.28589683,0.2570581185,0.22073962000000003,0.076325316,0.1127427114,0.534010015,0.251125856745,0
1446,0.5894473250000001,1,0.94668465,0.9707918849999999,0.9992089749999999,0.9624249300000001,0.62424624,0.9230094,0.9129709699999999,0.6602603300000001,0.99961453,0.8588659235,1
1447,0.099095712,1,0.062266683,0.3487708215,0.45621168676499996,0.42104469,0.3941659625,0.10505983545,0.0089480376,0.28550792,0.0100949775,0.21911663263150002,0
1448,0.09051422375,0,0.014978209572,0.005777106203,9.8763584e-05,0.0064434883,0.0528520895,0.016399277,0.0115295966,4.63407885e-05,0.00397612145,0.020261521674749997,0
1449,0.01182383985,0,0.013580637,0.01231254635,0.00060975894275,0.0202292165,0.0020907041800000002,0.03512262425,0.0355521792,0.000237922005,0.0202824109,0.015184183917774999,0
1450,0.050145537999999996,0,0.210684117,0.577307365,0.02259356308,0.48577311,0.158374665,0.2265120725,0.393677991,0.01408206325,0.191928015,0.23310784998300002,0
1451,0.47850677350000004,0,0.90848087,0.08350751199999999,0.70136654,0.15728187999999999,0.32676494,0.9191986,0.9585095349999999,0.24522432,0.59292588,0.53717668505,1
1452,0.442165944,0,0.393034644,0.268182793115,5.40587985e-05,0.04580209985,0.026479361049999997,0.044783555,0.086566403,0.0095446636815,0.004951603299999999,0.1321565125795,0
1453,0.5136958,0,0.636416795,0.9023131449999999,0.977793825,0.628784985,0.70078044,0.8762019,0.98389452,0.31804578,0.90864217,0.7446569359999999,1
1454,0.15687864499999998,0,0.002613595475,0.0544469495,0.001763476656,0.21066532500000001,0.0886728499,0.09461972862,0.018617413,0.097895451,0.109403154,0.0835576588151,0
1455,0.123520352,0,0.3513643342,0.014444503000000001,0.005562463292,0.133333605,0.024406027215,0.0225725705,0.014115247499999999,0.001445383244,0.0126422759,0.0703406761851,0
1456,0.11372178325,0,0.24474300499999999,0.151077642,0.00134083031,0.12885240650000002,0.06587303,0.4949013,0.038259783,0.00296604545,0.053492964999999996,0.12952287905100002,0
1457,0.017479717364999998,1,0.0015914391,0.0135707473,9.819545815e-05,0.0029177591,0.0011067591749999999,0.39767889435,0.019414505050000003,0.4093276247,0.020712825499999997,0.088389846709815,0
1458,0.0008569879,0,0.0061992135,0.001286063875,0.0039124727565,0.00053237831,0.0052565341,0.0602174853,0.0027675818,8.2857597e-05,0.0023654636999999997,0.00834770388385,0
1459,0.142671431,0,0.137811563,0.330124975,0.993643405,0.09244076600000001,0.48217125,0.49251341,0.84038868,0.21370914000000002,0.83509415,0.4560568770000001,1
1460,0.41212088475,0,0.069576931,0.530315775,0.416860328,0.16833402,0.175460718,0.309542541,0.30931223975,0.152303595,0.0277696,0.25715966325000006,0
1461,0.7854367,0,0.90858215,0.54340506,0.312129685,0.49113393499999997,0.52928146,0.433251895,0.43279435,0.37442120944999996,0.065753321,0.487618976545,1
1462,0.0332390265,0,0.032512386000000004,0.037584796499999996,0.199863178,0.00157667725,0.0032295483,0.002047746095,9.59509765e-05,0.1078336415,0.0054673263,0.04234502774215,0
1463,0.999261795,1,0.9999997700000001,0.99999975,0.99999965,0.9999982199999999,0.99999785,0.99999982,0.9999864,0.99999292,0.99999715,0.9999233325000001,1
1464,0.0018558357,0,0.07335039907,0.01140367825,1.5771567e-05,0.0024016831499999998,0.00858985725,0.004735447,0.0068192566,0.00024263318499999999,0.0010207439,0.011043530567200002,0
1465,0.018405062,0,0.6897281,0.41211763,0.00179386367,0.0572246545,0.20876241750000002,0.07091159,0.30894292945,0.003964041,0.005226713599999999,0.17770770017199997,0
1466,0.99229773,1,0.9998877349999999,0.998489185,0.9994601,0.9979038499999999,0.9997608499999999,0.9959358300000001,0.9430586999999999,0.99987808,0.998100425,0.9924772485,1
1467,0.00869739057,0,0.49851123350000004,0.031039047,0.08604466775,0.00600200065,0.045765251,0.3590483925,0.1377754775,0.19674514920000002,0.022631202000000003,0.139225981167,0
1468,0.00035499437,0,0.00126031313,1.3122775e-05,7.66468575e-06,0.0016899419000000002,0.00025353398125,0.00032537771500000003,0.0005103770199999999,5.9599735999999996e-05,0.00185025165,0.0006325176963000001,0
1469,0.05040196499999999,0,0.11650954499999999,0.0449870294,0.0074421852,0.0242808925,0.05357005225,0.01768056915,0.30620140515,0.05413780601,0.093179215,0.076839066466,0
