scan_id,probs_0,target,probs_1,probs_2,probs_3,probs_4,probs_5,probs_6,probs_7,probs_8,probs_9,ensemble_prob,pred_label
1353,0.032283433,0,0.028357977,0.054974128,0.0008035999,0.0156792,0.4488356,0.014404586,0.061386995,0.0001416698,0.55715644,0.12140236287000002,0
1354,0.040116835,0,0.006253379,0.021448508,0.007210235,0.00899177,0.25088146,0.63806003,0.020130603,0.0031000816,0.024821267,0.10210141686,0
1355,0.99993813,1,0.99993944,0.9999995,0.9999927,0.9999951,0.99999464,0.9999939,0.99973136,0.9985769,0.9999989,0.999816057,1
1356,0.071815416,0,0.025377821,0.047834072,0.72360736,0.34144595,0.28276336,0.5826386,0.13446134,0.3685432,0.929345,0.3507832119,0
1357,0.012433302,0,0.0010856237,0.39830416,0.02053005,0.12973462,0.11473492,0.06596506,0.010032212,0.012156826,0.04746751,0.08124442837000001,0
1358,5.7419453e-05,0,5.7908865e-06,0.00042984515,3.8510014e-05,0.0020817253,0.001450595,0.0123556135,0.0014347852,2.4133485e-06,0.00051778794,0.0018374485792,0
1359,0.002625266,0,0.010707276,0.0073037427,0.00039941215,0.0010535326,0.0014940447,0.02316911,0.0047700857,0.00045771437,0.0059376657,0.005791784992,0
1360,0.05056284,0,0.005653118,0.026681753,0.0034223676,0.11499312,0.06404936,0.49668497,0.781325,0.06712416,0.14393412,0.17544308086,0
1361,0.24603672,0,0.60095423,0.52740604,0.76041573,0.18092915,0.24437042,0.12867945,0.27842784,0.22120193,0.9688937,0.415731521,0
1362,0.9996282,0,0.9908495,0.9991314,0.99934024,0.99805886,0.9995128,0.9969151,0.99759114,0.99433845,0.998565,0.9973930689999999,1
1363,0.2973512,0,0.6255097,0.68732977,0.061764203,0.70601004,0.64451504,0.93336785,0.04713779,0.024040975,0.7762253,0.4803251867999999,0
1364,0.91867954,0,0.714988,0.9721501,0.9379629,0.96930355,0.97108644,0.8668504,0.7858573,0.99846363,0.37733036,0.8512672219999999,1
1365,0.01835118,0,0.30611247,0.015355894,0.24245077,0.25834617,0.09311398,0.50423783,0.77732164,0.8188834,0.017917696,0.30520910300000004,0
1366,0.99978596,0,0.9191568,0.96198505,0.9894777,0.890663,0.9845323,0.77065647,0.98150015,0.99969554,0.8854029,0.938285587,1
1367,0.043360922,0,0.051139835,0.059950154,8.233002e-06,0.012795059,0.0033221182,0.0053690095,0.08606865,2.6474518e-06,0.017506612,0.027952324015379997,0
1368,0.94140905,0,0.59598917,0.42470706,0.99460405,0.12605272,0.3491128,0.792985,0.25869605,0.019242022,0.24116994,0.4743967862,0
1369,0.0149667645,0,0.7114525,0.019447891,0.042348776,0.014176031,0.09502053,0.24363846,0.10231831,0.0007215019,0.0151733225,0.12592640869,0
1370,0.4593753,0,0.56525815,0.36456603,0.0431315,0.23983859,0.6771591,0.55313104,0.40828824,0.17805816,0.18087502,0.3669681130000001,0
1371,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1372,1.0,1,1.0,1.0,1.0,0.9999999,1.0,1.0,0.9999999,1.0,1.0,0.9999999799999999,1
1373,0.020921702,0,0.115650974,0.2838052,4.4289936e-05,0.009253361,0.314003,0.0012351337,0.03144403,0.0008507092,0.037927143,0.08151355428359999,0
1374,0.379509,0,0.8164023,0.9053791,0.0045208135,0.038485643,0.30972505,0.029822186,0.17597318,0.95374477,0.9497686,0.45633306425000003,0
1375,0.069159605,0,0.3112584,0.04492479,0.0068066805,0.21425207,0.0649521,0.0016029059,0.039258085,0.015895013,0.061496172,0.08296058213999999,0
1376,0.4234186,0,0.111173525,0.0195724,0.043670442,0.41427425,0.07749305,0.06584869,0.22952469,0.0028420975,0.7853173,0.21731350445000003,0
1377,0.788053,0,0.010638509,0.20306171,0.044254974,0.12081957,0.22687683,0.85996836,0.28086662,0.21865943,0.5521826,0.3305381603,0
1378,0.28343007,0,0.92718,0.01739549,0.9699265,0.6873618,0.8759856,0.9104027,0.6908201,0.8470676,0.20815225,0.6417722109999999,0
1379,0.99961287,1,0.999668,0.99601775,0.9999974,0.9965288,0.99999833,0.9998252,0.9625573,0.9999944,0.9999634,0.9954163450000001,1
1380,0.9967685,1,0.9998617,0.99999547,0.9999932,0.9997156,0.99999225,0.99999917,0.9972583,0.999869,0.99999917,0.9993452360000001,1
1381,0.99701536,1,0.9971944,0.67955106,0.7762058,0.99872273,0.99972063,0.9951704,0.19191593,0.99713254,0.99940896,0.863203781,1
1382,0.99673754,1,0.99994683,0.9999865,0.99999833,0.999895,0.99998355,0.99998045,0.9999616,0.9999988,0.9992592,0.99957478,1
1383,0.16958089,0,0.84441376,0.046896596,0.219843,0.9686356,0.998798,0.63524246,0.08772133,0.94284916,0.80005926,0.5714040056,0
1384,0.011200433,0,0.07427755,0.00022546857,4.3467015e-05,0.0028830704,0.00011083353,0.00034034922,0.00076884555,0.004998588,0.002836793,0.0097685398285,0
1385,0.003462002,0,0.15696117,0.004038503,0.00091465376,0.013759406,0.014853116,0.0021971143,0.011609972,0.0012549722,0.0059943036,0.021504521286,0
1386,0.016116532,0,0.1304001,0.73591655,0.75927925,0.035936184,0.074732035,0.9799615,0.9653286,0.96406955,0.7149155,0.5376655801,0
1387,0.0021598162,0,0.0019925667,0.0015302108,2.167378e-05,0.00394844,0.0026888931,3.16328e-05,0.027400319,0.0008565542,0.099302515,0.013993262158,0
1388,0.9966564,1,0.99470323,0.8024078,0.98930675,0.9327553,0.21118192,0.9605327,0.9786012,0.9835814,0.9917619,0.88414886,1
1389,0.011009993,0,0.030043917,0.030171497,5.957362e-05,0.07326181,0.45803782,0.52973956,0.4046146,0.0011274887,0.10819621,0.16462624693199998,0
1390,0.027868416,0,0.16385135,0.020840403,0.00989391,0.039382882,0.026151465,0.03264415,0.00840141,0.0037042706,0.005010808,0.03377490646,0
1391,0.9999099,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999988,0.9999908600000001,1
1392,0.004449888,0,0.017275447,0.027279211,0.001331038,0.049974322,0.01546897,0.002014223,0.015988976,0.0037887045,0.0024870038,0.01400577833,0
1393,0.020517,0,0.5780729,0.49888903,0.00040080282,0.6342443,0.110718325,0.023107931,0.013698088,0.01421766,0.06953264,0.19633986768199999,0
1394,0.053924892,0,0.013190621,0.03153057,0.00031776863,0.0022077963,0.10762579,0.1721362,0.013922979,0.0038585807,0.0063276626,0.040504286023000005,0
1395,0.9994443,1,0.9984981,0.9999863,0.16650914,0.9646764,0.9935834,0.9942311,0.9749308,0.965996,0.99134666,0.9049202199999999,1
1396,0.0015834228,0,0.022845369,0.04189887,0.0017574413,0.04023359,0.0028663792,0.17035352,0.33394518,5.9100516e-05,0.010270196,0.06258130688159999,0
1397,0.05413714,1,0.034654796,0.029656263,0.00020044761,0.032821197,0.005817551,0.009513162,0.027551353,0.00087889074,0.15262347,0.034785427035000004,0
1398,0.22987695,0,0.035291005,0.15558526,0.4266723,0.9007792,0.035519812,0.49879634,0.67887694,0.07626651,0.37381402,0.3411478337,0
1399,0.0032902868,0,0.00046096012,0.0016499652,4.783741e-05,0.001766236,0.00088987185,0.00043199354,0.0063883997,0.00013926854,0.0005617137,0.001562653286,0
1400,0.6503917,0,0.9318295,0.83092576,0.9999801,0.9720714,0.9923929,0.98608726,0.9853614,0.70330805,0.6175332,0.8669881270000002,1
1401,0.8550841,0,0.9031038,0.7867402,0.99998736,0.99618214,0.99999213,0.99589646,0.9978504,0.9071286,0.9542245,0.939618969,1
1402,0.021667143,0,0.17739435,0.890404,0.00056278333,0.026395958,0.007848481,0.21242908,0.05330803,0.0089307595,0.113898456,0.151283904083,0
1403,0.009083741,0,0.3513989,0.64725196,0.0121796215,0.15753046,0.27154508,0.100363486,0.6996266,0.030583372,0.6700108,0.29495740205000004,0
1404,0.03965114,0,0.6661624,0.93955296,0.090374604,0.5328943,0.7436829,0.84229136,0.59516627,0.37494323,0.9550082,0.5779727364,0
1405,0.16190197,0,0.8447518,0.86043245,0.33328593,0.85076654,0.3343677,0.82658696,0.38557824,0.38735554,0.48501518,0.5470042310000001,0
1406,0.9213055,1,0.9752592,0.7852167,0.8845486,0.9668938,0.9689085,0.99954873,0.9973316,0.9212341,0.9998293,0.9420076029999999,1
1407,0.007481179,0,0.5910796,0.31317654,0.23806998,0.20388088,0.9720629,0.33700967,0.5953594,0.0035891132,0.56640184,0.38281111022,0
1408,0.0001306408,0,0.000687918,0.009740915,0.0002754587,0.22555797,0.00025700644,0.024559617,0.005212468,0.0018083785,0.00046142068,0.026869179312000002,0
1409,0.00064826786,0,0.00026278695,0.0031368511,0.0006261515,0.14555639,0.0027752237,0.011918502,0.70247424,0.000140871,0.017718805,0.08852580891100001,0
1410,0.012301088,0,0.24153987,0.043240104,0.020042904,0.1384413,0.43772864,0.46159044,0.7129809,0.78328264,0.37588271,0.3227030596,0
1411,0.030498782,0,0.023851309,0.09305,9.3797855e-05,0.111976385,0.0026385288,0.022828033,0.40810406,0.0027744977,0.014748944,0.07105643373550001,0
1412,0.00070645305,0,4.214642e-06,0.00013264596,0.0003931998,0.0015151544,0.00034626745,0.008229071,0.0030527345,0.0064133946,0.000716793,0.0021509928402,0
1413,0.22085024,0,0.4463284,0.84581596,0.023633216,0.06268816,0.3653477,0.89912665,0.90699106,0.03335862,0.3120494,0.41161894060000004,0
1414,0.24419917,0,0.017970493,0.14657128,0.027967595,0.16191901,0.01661555,0.0076842695,0.029084252,0.00060372555,0.07961128,0.07322266250500001,0
1415,0.0046553845,0,0.09275288,0.0032390621,0.0034252256,0.035765987,0.0022978953,0.006886161,0.17563929,0.0004089815,0.010333394,0.0335404261,0
1416,0.07877546,0,0.0071247304,0.45721853,0.03059776,0.20638682,0.24228978,0.116446145,0.029796764,0.000102089565,0.007022534,0.11757606129650003,0
1417,0.1461953,0,0.26037788,0.26921314,0.015976213,0.7386904,0.05735048,0.057735194,0.036954943,2.5756759e-05,0.025040442,0.16075597487590002,0
1418,0.9969379,1,0.9999598,0.99900216,0.99999726,0.9994025,0.9999509,0.9994747,0.99974185,0.9999101,0.99996257,0.9994339739999999,1
1419,0.9695802,1,0.96810687,0.99029154,0.8948594,0.8929476,0.8842191,0.99311996,0.9996587,0.68359053,0.9898213,0.9266195199999998,1
1420,0.99979013,1,0.99492943,0.9999974,0.982646,0.9995819,0.9999498,0.9999727,0.99997425,0.99996424,0.999997,0.9976802850000001,1
1421,0.35401326,0,0.6354637,0.060414627,0.033179402,0.039167706,0.9503822,0.13799305,0.09316781,0.0052838596,0.11062316,0.24196887746,0
1422,0.0065389057,0,0.032388177,0.039115533,0.001885812,0.0067627556,0.06497411,0.03907276,0.013309421,0.025389984,0.030492453,0.025992991129999997,0
1423,0.00552032,0,0.0011200691,0.0040624524,0.0010938373,0.013467574,0.0015238494,0.014865948,0.0019534088,3.9129545e-06,0.04706779,0.00906791619545,0
1424,0.0019057139,0,0.032434106,0.03616249,0.0089564575,0.006375192,0.0042719063,0.002352557,0.02737819,0.1855205,0.049330104,0.035468721669999995,0
1425,0.010952458,0,0.0071458737,0.011458547,0.00012227529,0.011707313,0.0005826856,0.0026061682,0.021460189,0.0007310308,0.13033971,0.019710625059000002,0
1426,0.0069269706,0,0.015958978,0.20500712,0.0002117014,0.041672356,0.01144851,0.0052013947,0.0056760972,0.02451071,0.037108574,0.03537224119,0
1427,0.07450813,0,0.048928734,0.0077834963,0.0013395841,0.002899159,0.021586476,0.05862245,0.20439155,0.06826442,0.003190746,0.049151474540000004,0
1428,0.09188857,0,0.30632523,0.7447895,0.002477608,0.054442983,0.17930138,0.19327985,0.0035403615,0.0008138566,0.01759205,0.15944513890999998,0
1429,0.025908537,0,0.0019657407,0.16865525,0.021352509,0.002280774,0.03492213,0.15696187,0.005993712,0.0010492506,0.024521125,0.04436108983,0
1430,0.003608453,0,0.034434583,0.0019278041,0.00253124,0.004140385,0.019683275,0.013750957,0.026482154,3.7411188e-05,0.0087900115,0.0115386273788,0
1431,0.10265272,0,0.02627995,0.0014376041,0.0011035837,0.0025556083,0.025617134,0.0021431583,0.4280643,0.41644144,0.045062315,0.10513578134000001,0
1432,0.13472588,0,0.006079671,0.12973762,0.05059471,0.071910694,0.12239459,0.06936258,0.0300701,0.0021761234,0.07839625,0.06954482183999999,0
1433,0.5301953,0,0.617762,0.17223135,0.9518724,0.16829413,0.4082288,0.8342766,0.9343519,0.25012618,0.27303055,0.514036921,0
1434,0.2638831,0,0.006358863,0.00045979235,0.0011382976,0.0041663037,0.021017723,0.07664417,0.0022332347,5.9384576e-05,0.24879718,0.0624758048926,0
1435,0.0043393685,0,0.09143572,0.01708725,0.025332382,0.054246064,0.16836576,0.7645121,0.2629892,0.012907557,0.18443899,0.15856543915000001,0
1436,0.616381,0,0.059028428,0.026331393,0.00017754627,0.014579824,0.0444458,0.012156374,0.0013742645,0.0004979024,0.020451916,0.07954244481699999,0
1437,0.045142394,0,0.087028265,0.07481278,0.0206491,0.0535882,0.0011985861,0.21456416,0.03012553,0.15114215,0.1644643,0.08427154650999999,0
1438,0.00089537335,0,0.0022825785,0.002373664,0.00018933954,0.0008102684,0.008121036,0.010726385,0.012644949,0.0040780124,0.0016933791,0.004381498529,0
1439,0.76890177,1,0.9980895,0.66128063,0.87555414,0.9035739,0.7991798,0.7673016,0.8905074,0.9859817,0.70137143,0.835174187,1
1440,0.09548888,0,0.020628393,0.07631321,0.068258084,0.8404752,0.22218943,0.05221816,0.14582272,0.016684616,0.03629585,0.1574374543,0
1441,0.1303155,0,0.0014741899,0.036072206,0.054370724,0.006240283,0.19005603,0.036293715,0.00541746,0.010332823,0.007135951,0.04777088819,0
1442,0.06269574,0,0.7473882,0.18024535,0.9995338,0.41615182,0.14898878,0.73096615,0.41910598,0.008837191,0.48475832,0.4198671331,0
1443,0.005866871,0,0.20336424,0.11516172,0.95791554,0.27603903,0.0038969843,0.14212035,0.05614379,0.020729862,0.06763964,0.18488780273,0
1444,0.17891116,0,0.2824253,0.22050388,0.0020242939,0.15176201,0.03786299,0.27971414,0.47180703,0.0008797571,0.044323687,0.1670214248,0
1445,0.038807362,0,0.6466894,0.912766,0.0021049518,0.32379365,0.48788717,0.2840477,0.1384638,0.22466555,0.90744513,0.39666707138,0
1446,0.96767473,1,0.9483606,0.9984584,0.9998248,0.9963833,0.99260664,0.9971111,0.99661154,0.7412953,0.99999726,0.963832367,1
1447,0.19571044,1,0.10407694,0.67691326,0.91188014,0.52146816,0.75406843,0.20950404,0.01571429,0.52304876,0.01527044,0.39276549,0
1448,0.1792672,0,0.02994441,0.011541763,0.00019222236,0.011374636,0.09705019,0.02544342,0.021733116,5.6479832e-05,0.006724856,0.0383328293192,0
1449,0.020430787,0,0.018031487,0.019509932,0.0012046398,0.02589229,0.0037484518,0.059100725,0.069867834,0.00043764926,0.03840702,0.025663081586000003,0
1450,0.07548524,0,0.3827811,0.9861879,0.04500816,0.5186574,0.19860235,0.4238373,0.7599259,0.026642565,0.26349187,0.3680619785,0
1451,0.9445535,0,0.92903274,0.12756705,0.99990284,0.1978347,0.4568889,0.972151,0.99973017,0.3754774,0.902984,0.69061223,0
1452,0.82242894,0,0.7590558,0.53584826,0.000102328544,0.086784,0.05162885,0.05275356,0.092365876,0.019055756,0.007770531,0.24277939015440006,0
1453,0.99813986,0,0.96476996,0.99113095,0.99450135,0.93238807,0.9993032,0.9014879,0.9968407,0.34936252,0.9838255,0.9111750009999999,1
1454,0.24374199,0,0.0043850215,0.09657517,0.0035041529,0.23451251,0.17512913,0.188587,0.02277192,0.107679926,0.20656163,0.12834484504000002,0
1455,0.12395256,0,0.696683,0.01995057,0.0111217825,0.1758398,0.048360378,0.03402371,0.021346135,0.002863254,0.024692692,0.11588338814999999,0
1456,0.22398894,0,0.41936955,0.17889802,0.0025140333,0.22838277,0.0662612,0.7137863,0.05582108,0.0052947053,0.09063565,0.19849522486,0
1457,0.034124825,1,0.0021522401,0.023658676,0.00019529203,0.004126194,0.0017529482,0.79126173,0.03563638,0.81455815,0.03224451,0.173971094533,0
1458,0.0015587081,0,0.007740236,0.0023333305,0.007791617,0.00085806334,0.007223333,0.119114086,0.004807227,0.00014724393,0.0034068208,0.015498066566999999,0
1459,0.2800507,0,0.2575961,0.506801,0.99444157,0.13542935,0.8018829,0.9425933,0.8702188,0.2574634,0.96501046,0.601148758,0
1460,0.8201186,0,0.08392938,0.7877341,0.7330478,0.2976467,0.23752947,0.6090552,0.61712545,0.29779565,0.048035994,0.4532018344,0
1461,0.9678675,0,0.9355985,0.873653,0.44203985,0.82915354,0.6322393,0.72640777,0.6101683,0.7474624,0.100484,0.6865074159999999,0
1462,0.048489686,0,0.05353505,0.051416118,0.38615254,0.0024139464,0.004197651,0.003996774,0.00013258564,0.2119372,0.010288864,0.07725604150399999,0
1463,0.99967754,1,0.9999999,1.0,1.0,0.9999993,1.0,1.0,1.0,0.99999964,1.0,0.999967638,1
1464,0.0022868207,0,0.14631994,0.01587134,2.0269215e-05,0.0040226383,0.0145624755,0.006984849,0.0075492165,0.00029778437,0.0010570593,0.019897239288500002,0
1465,0.031435683,0,0.7986006,0.41415423,0.0027671456,0.09189186,0.35572627,0.09229105,0.617121,0.004691445,0.008810743,0.24174900266000005,0
1466,0.9999796,1,0.99999297,0.998517,0.99995863,0.9999081,0.9999193,0.9992556,0.9936069,0.9999938,0.99999595,0.999112785,1
1467,0.016959453,0,0.97878116,0.050280243,0.17109291,0.009145156,0.070553094,0.65853703,0.27123144,0.38695326,0.031281002,0.26448147480000006,0
1468,0.0004837626,0,0.0019110669,2.2140337e-05,7.857471e-06,0.002571685,0.0005028882,0.0004972838,0.00064313126,0.000111502864,0.0019257463,0.0008677064732,0
1469,0.07897217,0,0.11843805,0.08587672,0.008075024,0.041883595,0.10523774,0.02797886,0.6120291,0.108176574,0.13737378,0.1324041613,0
1470,0.007422068,0,0.16392496,0.20347533,0.06719442,0.011190768,0.07019625,0.2291341,0.04158268,0.015083017,0.82348436,0.1632687953,0
1471,0.0046966933,0,0.000589848,0.0020096584,0.009813765,0.0010997101,0.0023739506,0.003864773,0.00043715807,5.0188843e-05,0.022536246,0.0047471991313,0
1472,0.00287361,0,0.11125618,0.0219718,0.0008046685,0.014790731,0.6397168,0.044741817,0.683689,0.5075881,0.0022977435,0.20297304499999996,0
1473,0.0037634717,0,0.0045722495,0.31065786,0.053590573,0.049663857,0.032665577,0.048878215,0.023599867,0.00051891874,0.1557248,0.068363538894,0
1474,0.1973773,0,0.007589234,0.008205261,0.52244115,0.051932286,0.0017983408,0.04143162,0.07330644,0.017934183,0.11270921,0.10347250247999999,0
1475,0.0067718257,0,0.0056038788,0.14464127,0.037299007,0.008065027,0.17648827,0.39336032,0.0078203045,9.472104e-05,0.01804077,0.079818539404,0
1476,0.073664695,0,0.07011456,0.41179636,0.0771205,0.14188388,0.034720447,0.4511188,0.8030422,0.00037748908,0.68390083,0.27477397610800003,0
1477,0.09105101,0,0.05061393,0.044834584,0.025602534,0.010663381,0.08123126,0.029581914,0.16347694,0.01843788,0.10925121,0.06247446430000001,0
1478,0.000105436,0,0.0113654435,0.004884775,1.2136898e-05,0.0047300863,0.057106487,0.0007344063,0.00021644704,0.0042277174,0.0003880822,0.008377101763799999,0
1479,0.00110708,0,0.028480818,0.0065564243,0.065228194,0.060248703,0.34209386,0.8998885,0.61298364,0.00094040524,0.06492828,0.208245590454,0
1480,0.034737933,0,0.06248152,0.074140616,0.009024134,0.03686194,0.03304565,0.017586423,0.45430455,0.0061938325,0.0014253624,0.07298019609,0
1481,0.038629763,0,0.21875456,0.013583766,0.113793395,0.0012974581,0.018060526,0.073522665,0.14213374,0.10853705,0.0067325546,0.07350454777000001,0
1482,0.99470043,1,0.9900093,0.7719192,0.55518466,0.99411076,0.99657565,0.7886642,0.97356355,0.75543815,0.6634414,0.8483607299999999,1
1483,0.99962175,1,0.99998677,0.9997198,0.9946891,0.9971494,0.9999591,0.99993217,0.9989286,0.9997286,0.99999654,0.9989711829999999,1
1484,0.6104795,0,0.7292745,0.98252285,0.5935373,0.5573944,0.47683853,0.4598519,0.1361231,0.0075490447,0.5536088,0.51071799247,0
1485,0.08453399,1,0.32276905,0.045718826,0.14051123,0.04295359,0.23165634,0.01721451,0.7211009,0.13436224,0.08184736,0.1822668036,0
1486,0.0048107845,0,0.39158213,0.5719912,0.020897862,0.27694386,0.3115038,0.029813506,0.57199806,0.30492187,0.11184027,0.25963033425,0
1487,0.58398986,0,0.25424722,0.58985364,0.00010906776,0.224403,0.5513091,0.65994465,0.63566905,0.24668881,0.27988893,0.40261033277600006,0
1488,0.0018226479,0,0.000442567,0.0019548233,0.00010522448,0.00010323316,0.014739205,1.6977593e-06,3.0469173e-05,0.0001246,0.020908764,0.004023323177229999,0
1489,0.097669415,0,0.0072759576,0.3559082,0.0051033013,0.09697651,0.054655623,0.39754158,0.024352057,0.01048918,0.10951059,0.11594824139,0
1490,0.045755535,0,0.24514301,0.15675348,0.11991177,0.018728554,0.05145339,0.25555933,0.017741933,0.00031415813,0.012332709,0.092369386913,0
1491,0.08051854,0,0.007107322,0.006471735,0.00035174796,0.007782466,0.0016101827,0.046897147,0.015849728,0.0044246437,0.039608207,0.021062171936,0
1492,0.50308585,0,0.23107472,0.1014188,0.008123003,0.37609145,0.02670966,0.384923,0.069037504,0.0029471167,0.076073535,0.17794846387000002,0
1493,0.0023310191,0,0.0032784455,0.8507911,0.011319324,0.15811017,0.028275635,0.289725,0.06497721,0.0012211825,0.13388702,0.15439161060999998,0
