scan_id,probs_model0,target,probs_model1,probs_model2,probs_model3,probs_model4,probs_model5,probs_model6,probs_model7,probs_model8,probs_model9,ensemble_prob,pred_label
227,0.007927922,0,0.006358625,0.0032998524,0.04969667,0.01482818,0.0062597557,0.023584826,0.0026740893,0.0005705805,0.0034327032,0.01186332041,0
228,0.010543339,0,0.0036593454,0.0047347397,0.010620075,0.0080426885,0.0016375171,0.0059618484,0.00041392547,0.004607321,0.002099482,0.0052320281569999995,0
234,0.028053068,0,0.027800057,0.018842587,0.01907331,0.05244918,0.039171983,0.0061470554,0.0075190454,0.04954929,0.032221086,0.02808266618,0
235,0.055348836,0,0.034487877,0.014080596,0.008550902,0.027928522,0.038418487,0.027180409,0.0021946607,0.010021232,0.018670395,0.023688191669999997,0
265,0.006368215,0,0.0021435367,0.007019037,0.0043999497,0.02142681,0.004677028,0.024951678,0.005138417,0.005391423,0.013452971,0.00949690654,0
266,0.005259296,0,0.0066600298,0.002393807,0.0077147903,0.016360268,0.0054547205,0.0019418335,0.0013103057,0.0019401865,0.013228374,0.00622636113,0
269,0.0028709755,0,0.013428198,0.005824641,0.010721205,0.00096031034,0.0030424802,0.01242821,0.0011882201,0.0010349714,0.006352346,0.005785155754,0
270,0.98844945,1,0.76764613,0.9664324,0.87395227,0.8887051,0.12208235,0.9807364,0.021709545,0.7838674,0.7388634,0.7132444445,1
289,0.013581313,0,0.021857124,0.019301314,0.086311646,0.008446569,0.22313668,0.02186485,0.5829635,0.24963884,0.70294213,0.1930043966,0
290,0.05669843,0,0.041959073,0.006336111,0.022102684,0.008278681,0.026143262,0.0075320303,0.014469509,0.0005060174,0.08539804,0.02694238377,0
291,0.016789922,0,0.017782439,0.000997935,0.017093562,0.0022628726,0.006828581,0.002976893,0.00034664036,0.002745851,0.023464091,0.009128878695999997,0
292,0.0031003908,0,0.010652064,0.009074942,0.013641877,0.0008668917,0.027775347,0.0014162483,0.20542046,0.008779594,0.030598909,0.031132672380000004,0
293,0.0037423722,0,0.002609353,0.0028949124,0.0012699824,0.0021543703,0.0062317667,0.011786281,0.0005641975,0.00096260547,0.0038063908,0.0036022231769999996,0
303,0.16455846,0,0.04488179,0.017586652,0.010039484,0.001988724,0.052142777,0.008755009,0.0056620925,0.018672049,0.023809455,0.03480964925,0
304,0.06315005,0,0.08442849,0.3305331,0.06489633,0.0440213,0.048031695,0.02188328,0.09862918,0.045221273,0.008670472,0.08094651700000001,0
305,0.0036243983,0,0.03284776,0.0075029647,0.0044490197,0.0035104654,0.008294312,0.005680741,0.0075585893,0.009652118,0.013327642,0.00964480104,0
306,0.15618962,0,0.053850494,0.97018147,0.18211558,0.21715926,0.1302034,0.09585518,0.6902966,0.11828607,0.6730387,0.32871763740000004,1
340,1.0,1,1.0,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999976,1
341,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
343,0.0035262506,0,0.026549492,0.012318729,0.009064408,0.008795505,0.02703697,0.0066013723,0.053569365,0.0027540056,0.014204046,0.01644201435,0
344,0.017255872,0,0.012492359,0.15878445,0.0015282771,0.011481286,0.0021121625,0.00092914153,0.0019508268,0.0029220392,0.0020810913,0.021153750542999998,0
345,0.029547902,0,0.46810776,0.12022559,0.17767118,0.04484664,0.36887628,0.13117157,0.4131536,0.016411096,0.21389394,0.1983905558,0
346,0.01402545,0,0.008154706,0.0065126223,0.0055857254,0.003755446,0.0020423692,0.00743342,0.021937797,0.0032380866,0.033546463,0.010623208549999999,0
353,0.011174605,0,0.016364872,0.011462686,0.008354838,0.0035111397,0.016198276,0.00751201,0.011946888,0.03303418,0.0067826873,0.0126342182,0
354,0.026799137,0,0.006276076,0.0073172976,0.0063943528,0.002406526,0.017866954,0.00292718,0.00091454,0.0042189625,0.008586679,0.008370770490000002,0
355,0.008397788,0,0.016205357,0.015754003,0.017763393,0.4049736,0.048832458,0.075916715,0.00997098,0.036448423,0.044585936,0.0678848653,0
357,0.9969213,1,0.9999114,0.60754377,0.9336099,0.8541854,0.97938865,0.65615374,0.6468522,0.23718317,0.6799325,0.759168203,1
358,0.008414617,0,0.024942199,0.0044671926,0.030244257,0.0027506694,0.0043304656,0.0064683086,0.0013161767,0.0022337884,0.05543848,0.014060615430000001,0
360,0.0057616825,0,0.006955929,0.012584504,0.020655535,0.0033075118,0.007735937,0.0018934151,0.012229087,0.0020452032,0.016775254,0.00899440586,0
380,0.38226637,0,0.9947358,0.18447617,0.39907253,0.54194874,0.97047865,0.24714293,0.9996648,0.33575884,0.04399819,0.509954302,1
396,0.0046822517,0,0.017556839,0.0101613365,0.006304893,0.00778785,0.0072830315,0.0026969265,0.015819296,0.00067538896,0.0046962476,0.007766406075999999,0
397,0.008639141,0,0.097660854,0.11443135,0.0046516424,0.19346638,0.007039472,0.002131789,0.005257138,0.008486386,0.017252509,0.04590166614,0
430,0.31879348,0,0.010671292,0.012051395,0.076304145,0.4980611,0.014035779,0.028838677,0.0013865695,0.21722226,0.24428353,0.14216482275,0
431,0.03344323,0,0.0021367578,0.02183695,0.11833613,0.008285546,0.0021383436,0.01603284,0.0029501251,0.0024273656,0.0039423704,0.021152965850000004,0
432,0.019298678,0,0.03105736,0.009343439,0.027671464,0.021628376,0.006433209,0.012681781,0.00040141025,0.0042632823,0.012295394,0.014507439355000002,0
448,0.009682578,0,0.0014967845,0.0039923848,0.014384715,0.011129845,0.00088378706,0.010236555,0.001575294,0.0001211144,0.0041888347,0.005769189246,0
449,0.05114296,0,0.0023132765,0.01193019,0.013309303,0.0521875,0.009982514,0.0025817733,0.020919073,0.0007761524,0.008018891,0.01731616332,0
450,0.018718366,0,0.013195002,0.07643416,0.07121842,0.01141079,0.01418367,0.01197524,0.0023866042,0.006665066,0.015987327,0.024217464520000002,0
451,0.008275694,0,0.0026429421,0.003925884,0.0066653276,0.0036213482,0.0021686833,0.005951145,0.0005629438,0.0008528023,0.0015171302,0.0036183900499999998,0
462,0.015016878,0,0.0013890273,0.0108809015,0.007910108,0.006529205,0.0022839785,0.0026830037,0.00020774042,0.002725274,0.00408716,0.0053713276419999996,0
483,0.25156653,1,0.27311206,0.06144315,0.13955882,0.20560756,0.024059761,0.82347906,0.043419003,0.077534415,0.89272916,0.2792509519,1
484,0.9406581,1,0.93655366,0.027676463,0.95441043,0.9832523,0.18415877,0.9998222,0.073205754,0.8901673,0.2798452,0.6269750176999999,1
485,0.8969214,0,0.9740724,0.49779567,0.95298743,0.7594991,0.0062659224,0.9988121,0.15993406,0.2271705,0.2725511,0.5746009682400001,1
494,0.001193845,0,0.0008607005,0.0018393165,0.0015472798,0.01302076,0.001047997,0.004146023,0.00022578138,0.00076713157,0.0013371991,0.002598603385,0
495,0.0034335975,0,0.006442185,0.002030929,0.0016609019,0.034690082,0.0025539594,0.0016804808,0.09150275,0.0012647063,0.014205823,0.01594654149,0
505,0.009287991,0,0.0058839493,0.26429832,0.072971135,0.062256254,0.0029810895,0.005597097,0.0030782835,0.04455722,0.010070218,0.04809815573,0
506,0.012469808,0,0.0027434127,0.057220638,0.0049541383,0.0052984282,0.043136578,0.0026169007,0.022317657,0.014917479,0.041428667,0.02071037069,0
510,0.01104219,0,0.008524141,0.0027540685,0.011794344,0.026537376,0.029931186,0.015409375,0.0014989311,0.001009928,0.021425832,0.012992737159999998,0
515,0.026620094,0,0.080589965,0.1083969,0.050129876,0.032051917,0.035374198,0.24366775,0.06967311,0.08279008,0.13730496,0.086659885,0
516,0.016591955,0,0.007576915,0.02062714,0.028163454,0.020589545,0.007129133,0.004408715,0.0016333814,0.0051915986,0.044312887,0.015622472399999998,0
517,0.009816832,0,0.09401461,0.0108273,0.008330521,0.0188769,0.011505335,0.003263053,0.008191709,0.009006275,0.01481024,0.0188642775,0
518,0.007170158,0,0.0039765676,0.031943195,0.028420795,0.024984995,0.09258068,0.018558452,0.0044827997,0.04966226,0.010535616,0.02723155183,0
519,0.0074684895,0,0.03830168,0.035708763,0.053341243,0.027259035,0.015598013,0.0060755406,0.0042935745,0.0014005477,0.008671008,0.019811789430000004,0
520,0.9999995,1,1.0,0.99999034,1.0,0.99999964,1.0,1.0,1.0,1.0,1.0,0.999998948,1
521,0.41148034,1,0.9980343,0.96302265,0.87659836,0.61960894,0.4840543,0.99331254,0.9999981,0.99724007,0.92398095,0.826733055,1
522,1.0,1,0.99995434,1.0,0.99995637,1.0,0.9994796,1.0,1.0,0.99898857,1.0,0.9998378880000001,1
523,0.010913084,0,0.019319141,0.004832385,0.0103221685,0.01236173,0.013534963,0.02008621,0.0035166931,0.8450091,0.06908577,0.10089812445999999,0
524,0.03872042,0,0.0028981143,0.2941601,0.004350954,0.7678849,0.34626386,0.012296553,0.00736212,0.0015035312,0.006356061,0.14817966135,0
525,0.04008422,0,0.01976963,0.05336191,0.02212875,0.0032956768,0.0168971,0.044318542,0.004518589,0.0052401167,0.010490304,0.022010483850000002,0
526,0.014760589,0,0.0011156884,0.0028406885,0.003052211,0.00013008987,0.007974679,0.024825875,0.0007698257,0.0010657137,0.016499562,0.007303492217,0
541,0.018047417,0,0.008365401,0.004307771,0.025556976,0.0054709506,0.01938794,0.012792254,0.0005155988,0.0034982667,0.01727929,0.01152218651,0
542,0.06104557,0,0.0049925344,0.0031565516,0.04196442,0.0042743343,0.01996247,0.00863152,0.00033373438,0.016060617,0.033058044,0.019347979568000002,0
548,0.002807111,0,0.1797143,0.0066985944,0.0025447349,0.06922741,0.005625982,0.012052087,0.017303824,0.16624151,0.0036661252,0.046588167849999994,0
549,0.2175368,0,0.7083538,0.08829716,0.070371576,0.1994288,0.2790419,0.05232772,0.08063442,0.32596564,0.41632956,0.24382873759999998,0
550,0.9965553,1,0.9999902,0.99964464,0.99551904,0.9359367,0.99968195,0.9877429,0.99994123,0.9995894,0.98147154,0.98960729,1
551,0.011486587,0,0.0054005645,0.060192194,0.040342726,0.0063369037,0.006815512,0.021537507,0.0046780533,0.050910927,0.068028405,0.027572937950000004,0
560,0.95649177,1,0.9974744,0.98979735,0.99756634,0.9997788,0.9646278,0.99310994,0.98936313,0.9714533,0.99337006,0.985303289,1
561,0.7054898,1,0.79491925,0.89486235,0.91109794,0.99398804,0.99995565,0.99883837,0.9982071,0.97335887,0.99975413,0.9270471499999999,1
562,1.0,1,0.98198307,0.99996674,0.9999999,1.0,0.7008816,0.99934524,1.0,0.99999976,0.99999976,0.968217607,1
563,1.0,1,1.0,1.0,1.0,1.0,1.0,0.9999975,1.0,1.0,1.0,0.99999975,1
581,0.016043587,0,0.008846941,0.049553256,0.0076330514,0.009709626,0.0066454425,0.014032851,0.0040897084,0.02157127,0.0064800493,0.01446057826,0
582,0.024886621,0,0.030826924,0.01991627,0.0711395,0.028587535,0.0060102544,0.018002745,0.01010615,0.00070817024,0.011595083,0.022177925264000004,0
584,0.005466894,0,0.027689751,0.005782376,0.012026012,0.031395745,0.33725813,0.29696104,0.0055659856,0.05234449,0.01952419,0.07940146136000001,0
585,0.007705528,0,0.42795187,0.008524202,0.024722502,0.048992082,0.07443177,0.18265216,0.065431915,0.024256939,0.00761319,0.08722821580000002,0
604,0.08177697,1,0.9757658,0.321722,0.538161,0.1905898,0.10220093,0.082685806,0.18409799,0.23462202,0.15311298,0.28647352960000005,1
618,0.0042826287,0,0.020369504,0.008193631,0.005969014,0.0075573595,0.008489786,0.01568734,0.025492834,0.0050621186,0.006980543,0.010808475880000001,0
619,0.008344562,0,0.08744741,0.029884882,0.015047793,0.016690692,0.04688989,0.014073232,0.89704406,0.077989995,0.053565077,0.1246977593,0
646,0.9287873,1,0.98347,0.46355656,0.9429048,0.18252008,0.054255933,0.7001387,0.76339453,0.83184075,0.94080573,0.6791674383000001,1
647,0.05787698,1,0.013290348,0.21450657,0.082102895,0.13156396,0.14809091,0.03661564,0.0019104086,0.020728793,0.031661924,0.07383484286,0
648,0.106919974,0,0.007305164,0.0058258995,0.02890869,0.0093764365,0.030313712,0.01627966,0.021455396,0.008993967,0.021079186,0.0256458085,0
660,0.0006306788,0,0.0010645296,0.002364128,0.00060423266,0.00048267187,0.0028678158,0.0010678926,0.0015467863,0.00034623133,0.0019435162,0.001291848316,0
661,0.022331255,0,0.0053905644,0.032867625,0.016561361,0.03562066,0.013171342,0.019685134,0.009606838,0.020875717,0.035932567,0.02120430634,0
663,0.32106596,0,0.40879118,0.011063298,0.605769,0.010744534,0.042368766,0.9114958,0.27324057,0.882272,0.07916755,0.3545978658,1
664,0.39000705,0,0.29638553,0.048458148,0.018839935,0.007271141,0.031859078,0.05700323,0.009868905,0.005474413,0.02154708,0.08867145100000001,0
665,0.9749145,0,0.19235122,0.3158794,0.8345352,0.28747678,0.95233405,0.1380455,0.21356282,0.15031342,0.9562894,0.501570229,1
666,0.33629718,0,0.1671834,0.27496558,0.21393396,0.2500888,0.37975997,0.086525954,0.026097095,0.12177945,0.11940456,0.19760359489999998,0
667,0.0023499776,0,0.003417627,0.003012905,0.004910678,0.015258213,0.010721347,0.006100077,0.0016339951,0.008033936,0.0013085435,0.0056747299200000005,0
676,0.012932416,0,0.02976282,0.002895539,0.005540335,0.00089196727,0.004132398,0.003938666,0.00076833146,0.008589253,0.010501366,0.007995309173,0
677,0.02605427,0,0.01327237,0.006749748,0.045914374,0.0045842053,0.022155812,0.025527978,0.012926756,0.008670246,0.012807402,0.01786631613,0
684,0.031001361,0,0.049778797,0.015905436,0.013154136,0.008517163,0.023861403,0.011192534,0.011374362,0.0023480977,0.013976251,0.018110954069999997,0
685,0.012418235,0,0.050429706,0.02002273,0.06636823,0.016426235,0.008857153,0.004143689,0.010509025,0.0017476693,0.015404231,0.02063269033,0
689,0.07035247,0,0.044749856,0.06343219,0.027486008,0.06344005,0.023667105,0.110177584,0.004321573,0.062493183,0.03716242,0.050728243900000004,0
694,0.075211816,0,0.0133492565,0.10204562,0.059310712,0.035174705,0.055069756,0.037749186,0.0012487535,0.019529646,0.11286275,0.05115522009999999,0
695,0.06724214,0,0.04728025,0.019234825,0.07229096,0.027157689,0.013850212,0.0116936155,0.00019540456,0.010782828,0.3318122,0.060154012406000004,0
716,0.12999514,0,0.915212,0.9938858,0.36005503,0.73353463,0.07558291,0.22837836,0.0727687,0.36796415,0.9638587,0.484123542,1
717,0.014174018,0,0.20746252,0.062142663,0.25750723,0.11523304,0.028055422,0.16884792,0.04187399,0.07841465,0.31906155,0.1292773003,0
718,0.9997713,1,0.36175513,0.9716585,0.18957792,0.985067,0.91483283,0.29881054,0.99388534,0.3344391,0.6444874,0.669428506,1
719,0.021268956,0,0.06703896,0.037989132,0.09039778,0.04394705,0.020020813,0.0451009,0.014223195,0.017773647,0.02057628,0.037833671299999996,0
720,1.0,1,0.9999187,0.9999889,0.9998568,0.9988104,0.9999975,0.9998041,0.999997,0.99998903,0.9999448,0.999830723,1
721,0.017149137,1,0.280625,0.0022257406,0.01961244,0.18082158,0.19696683,0.030343523,0.012474002,0.085426405,0.033376385,0.08590210426,0
722,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
723,0.040015273,0,0.40359038,0.020511635,0.09602665,0.054635577,0.059131328,0.03120777,0.04720678,0.026860554,0.029536432,0.0808722379,0
745,0.017344218,0,0.014619894,0.023244794,0.017995618,0.0063141547,0.016033225,0.015437419,0.0061717555,0.0027421466,0.0035683874,0.01234716122,0
746,0.0051613464,0,0.002672837,0.0026630838,0.0074813245,0.0027202968,0.0055806953,0.0052906456,0.0008635815,0.0037912433,0.008104625,0.00443296792,0
747,0.0053640213,0,0.0030056916,0.011330622,0.019510746,0.005059393,0.0317166,0.019665526,0.0022449757,0.0064728544,0.008237182,0.0112607612,0
748,0.029634904,0,0.09271455,0.06993418,0.032853376,0.027705435,0.025557185,0.03847279,0.056370027,0.0545691,0.1626017,0.05904132469999999,0
749,0.005332193,0,0.0018566455,0.0024473974,0.0105987685,0.002771933,0.0037721272,0.007889797,0.0025952714,0.0018881597,0.0505952,0.008974749270000002,0
751,0.0062008305,0,0.003827457,0.011516094,0.023182278,0.0038598182,0.010549673,0.0036967532,0.00023493459,0.022337716,0.009572338,0.009497789249,0
752,0.99999976,1,0.9995395,0.9966396,0.99941254,0.99997926,0.9999826,0.99820495,1.0,0.99998915,0.9999957,0.999374306,1
753,0.008931715,0,0.016668057,0.003997306,0.008679609,0.004712904,0.0052845315,0.004236469,0.0004370069,0.0010139366,0.03938952,0.0093351055,0
755,0.9997247,1,0.9999962,0.99885166,0.9943718,0.94421774,0.9999862,0.99904114,0.9999995,0.9999579,0.99993205,0.9936078890000001,1
756,0.016401263,0,0.0026405498,0.0140303355,0.010033308,0.009681643,0.012572844,0.03549549,0.0005231116,0.0006278229,0.008975609,0.01109819768,0
763,0.35791987,0,0.7661743,0.99992144,0.99828714,0.9911596,0.68040985,0.9261038,0.9965823,0.97212964,0.94156563,0.863025357,1
764,0.03385273,0,0.5165519,0.068339035,0.16280594,0.063125536,0.017240103,0.2018455,0.017845161,0.005830494,0.03591976,0.1123356159,0
765,0.049364276,0,0.045336977,0.7561223,0.4518213,0.33163324,0.0324106,0.15584931,0.5348835,0.06630597,0.052461006,0.24761884790000002,0
766,0.29877877,0,0.43219528,0.99804986,0.75809187,0.9410241,0.78642917,0.800397,0.99989593,0.5795598,0.3044267,0.6898848479999999,1
770,0.03078875,0,0.0022195294,0.008111991,0.12021845,0.020322686,0.0035643682,0.012713344,0.0018538568,0.030299878,0.016221961,0.02463148144,0
771,0.018280737,0,0.021640992,0.012839047,0.0068703503,0.17369673,0.013787193,0.03324553,0.0048622745,0.09216798,0.015638262,0.03930290958,0
772,0.010939263,0,0.009921116,0.035134174,0.007481594,0.005140055,0.032353416,0.004315901,0.015688207,0.006107297,0.011912338,0.013899336100000001,0
781,0.0032206746,0,0.0002915857,0.00049764325,0.0036745071,0.002585515,0.0057759923,0.009081187,0.0020356227,0.002302795,0.0024098575,0.003187538015,0
782,0.01912724,0,0.013252732,0.007128998,0.004947974,0.0133703,0.0076801036,0.0031195178,0.022994092,0.0183387,0.004333699,0.01142933564,0
789,0.9997327,1,0.9927106,0.99969566,0.55678385,0.99387074,0.9996697,0.97076166,0.9152953,0.99726784,0.9118836,0.9337671649999999,1
790,0.07407124,0,0.060603186,0.027337411,0.02391353,0.04531071,0.025716614,0.024677632,0.02464852,0.05103288,0.030935315,0.038824703800000006,0
791,0.007179458,0,0.0016023048,0.0031784426,0.0067712544,0.0010837555,0.0050912756,0.0034277202,0.00023992373,0.004880681,0.021927537,0.005538235282999999,0
792,0.026638297,0,0.0025676612,0.010237821,0.0054766145,0.0012087604,0.021298064,0.0035887156,0.00013407604,0.0054811975,0.013728407,0.009035961424,0
794,0.19717108,0,0.47979334,0.24851453,0.88213265,0.6830423,0.0745072,0.14760678,0.15268359,0.04029216,0.1053799,0.301112353,1
795,0.007536181,0,0.04595312,0.0071482356,0.004701555,0.0018826866,0.012310053,0.007166045,0.0014783836,0.020496106,0.025538769,0.01342111348,0
796,0.010108583,0,0.0042000758,0.003246346,0.020115342,0.008841035,0.008071226,0.0048157685,0.0147142215,0.004418561,0.004571544,0.00831027028,0
797,0.00596694,0,0.0030425845,0.0007938437,0.0040901685,0.008278864,0.009140222,0.0009782959,0.02251898,0.004188067,0.019654026,0.007865199160000001,0
798,0.12801027,0,0.009643448,0.009501173,0.0856031,0.00440215,0.017103868,0.009399856,0.016801408,0.010563429,0.024327124,0.0315355826,0
799,0.01050894,0,0.015960867,0.00637425,0.007590118,0.015603498,0.04714561,0.0028197838,0.0027573102,0.061945055,0.008211114,0.017891654599999997,0
804,0.0047115493,0,0.03175275,0.0052182814,0.02797138,0.0205746,0.003350654,0.009496956,0.24653617,0.015889987,0.010595292,0.03760976197,0
805,0.04415203,0,0.04697811,0.0033155929,0.024094759,0.004731907,0.017186083,0.017140457,0.058534782,0.04996771,0.021600695,0.02877021259,0
806,0.06799329,0,0.6423986,0.24217823,0.08207228,0.1146075,0.422152,0.12971833,0.14219646,0.2770133,0.119119145,0.2239449135,0
807,0.0035268941,0,0.0013688158,0.017729945,0.021217262,0.0039866627,0.012656646,0.0109624,0.0020265162,0.031521935,0.004523617,0.010952069379999999,0
808,0.99617517,1,0.999943,0.99999094,0.99999976,0.22820187,1.0,0.99807584,0.9996859,0.99451953,0.9999951,0.9216587110000001,1
