scan_id,probs_model0,target,probs_model1,probs_model2,probs_model3,probs_model4,probs_model5,probs_model6,probs_model7,probs_model8,probs_model9,ensemble_prob,pred_label
106,0.8372819499999999,1,0.42241702000000003,0.44779671499999996,0.63155855,0.8074531,0.2196487825,0.2432405,0.5176900515,0.430027315,0.65214818,0.5209262164000001,1
107,0.676019665,0,0.52592617,0.508681358,0.73117414,0.5010518435,0.54581812,0.8606538,0.019303651499999998,0.15999396,0.511327379,0.5039950086999998,1
112,0.050192188,0,0.007021127,0.11234226165,0.00873152875,0.00558526345,0.04296914905,0.00940291365,0.1391911704,0.1151386731,0.0649133165,0.055548759154999995,0
113,0.0033778315999999997,0,0.001546112,0.01570271275,0.004696669949999999,0.0115355145,0.0042945870799999996,0.0013623808000000001,0.0016324885,0.0039818021,0.01053577065,0.005866586993,0
114,0.2985626,1,0.51247175,0.441815802,0.24847658,0.179400813,0.49681392999999996,0.19073038399999998,0.43572016,0.9405514500000001,0.2114555,0.39559989689999997,1
115,0.00286499355,0,0.0046159077,0.0268461575,0.0035898379,0.0145761369,0.0037424562,0.0018407949,0.00279123205,0.0020975523500000003,0.00846677,0.007143183905,0
116,0.00347978575,0,0.00105488266,0.0030095684200000003,0.0015526678999999999,0.0012414821,0.00129790975,0.0003779252,0.00031166069,0.0013558052199999998,0.00261641007,0.0016298097759999998,0
152,0.012315263,0,0.03843398,0.0069222078999999995,0.0117588465,0.006186291825,0.018286313999999998,0.0018801566,0.0011639794329999999,0.00424466185,0.0321512377,0.0133342938808,0
153,0.016602933,0,0.060918741,0.020907473,0.0112624065,0.018729737,0.02963017725,0.0033017464500000003,0.018329330499999998,0.0083012333,0.0381555545,0.02261393325,0
171,0.0054936744,1,0.008892354,0.20223681,0.00796167,0.0066988995,0.032407870000000005,0.500604841,0.013487096799999999,0.08457895,0.0970037235,0.09593658892000001,0
172,0.00452605875,0,0.019059967650000002,0.026758632500000004,0.02000346645,0.000683013125,0.0082820365,0.0044059446750000005,0.00148640405,0.0010001719,0.00457608795,0.009078178355,0
173,0.0162361285,0,0.0076341728,0.316315295,0.016853441,0.26056167925,0.296986991,0.032404584,0.30277035938,0.447006747,0.029677997499999997,0.17264473954299997,1
174,0.43441172499999997,0,0.56007383,0.530861485,0.49414142000000005,0.4688807485,0.94344052,0.14229063749999998,0.113029728,0.5244730950000001,0.3657925925,0.45773957815,1
175,0.027951892,0,0.022057281499999998,0.03142056975,0.0563417135,0.01603358765,0.0267240665,0.065474105,0.0056953067,0.036501537,0.0806061555,0.036880621509999996,0
184,0.071200583,0,0.0106980775,0.017108392,0.05165038699999999,0.056543806,0.014877323000000001,0.026877678999999998,0.00342949767,0.020790653649999997,0.016953343500000002,0.029012974231999993,0
185,0.047529735000000004,0,0.046435576,0.15620038525000002,0.025624887,0.0708808965,0.035476613840000004,0.013614131885,0.08694007765,0.06965205025,0.048051731,0.06004060843750001,0
199,0.0003004233,0,0.000332863235,0.00036768687000000004,0.00178180556,0.000616769165,0.00060568486,0.00186641535,0.0003732404995,0.000225063669,0.0034317127,0.0009901665208499999,0
200,0.006493088,0,0.0072223168,0.0031396753349999997,0.00526811765,0.00114776545,0.0024201461000000002,0.004572951665,0.00057919339,0.00030505653999999996,0.01424146725,0.004538977818000001,0
201,0.031399323,0,0.0385188555,0.014215974650000001,0.031300945499999996,0.030773302500000002,0.021099313,0.00884414675,0.0239023079,0.044598262,0.0177451235,0.02623975543,0
202,0.007631218,0,0.0008575394850000001,0.038860148,0.024731504499999998,0.022041768000000003,0.00501383875,0.01154185435,0.00053894713,0.00234786407,0.1673121105,0.028087679278499998,0
203,0.016162481,0,0.0009198199,0.0073697993,0.0034031122,0.00295503285,0.0015822261,0.0247501572,0.001187317435,0.0014056888999999999,0.011401353,0.0071136987885,0
211,0.0033408364999999995,0,0.0041049026,0.011880242,0.030542650999999997,0.0076506351,0.014657697,0.00659273175,0.0047083024,0.008913175499999999,0.06033410775,0.015272528159999998,0
212,0.00153687245,0,0.00086527654,0.0127629237,0.016195001,0.0078169578,0.0112276815,0.00215807915,0.028831885475999998,0.0070740716499999995,0.008096173,0.0096564922266,0
213,0.042970476,0,0.010941063349999999,0.007625127399999999,0.0115139155,0.0359455068,0.00302357435,0.0043261353499999995,0.010584878,0.0042345007,0.0031068643,0.013427204175000002,0
226,0.5200036835,1,0.494370152,0.121593004,0.532011955,0.0632471285,0.14440870979999998,0.424982365,0.50072778825,0.2740833353,0.4954767435,0.3570904864849999,1
227,0.00427419168,0,0.003198116105,0.00188029162,0.0263607813,0.013047673999999999,0.00499271885,0.01194860383,0.00140183634,0.00047821241,0.0024073067,0.0069989732835,0
228,0.008012341150000001,0,0.00216500418,0.002402536535,0.0066511059999999995,0.0064269635000000006,0.0016041883,0.003051881865,0.000271414225,0.0037313782500000003,0.00198775115,0.0036304565155,0
234,0.0204962125,0,0.0215463305,0.0148509695,0.018573508,0.0311507155,0.0361302385,0.0058918427,0.00472048415,0.032951472,0.0309825725,0.021729434585000002,0
235,0.0327702885,0,0.0195863545,0.01165144,0.006305161200000001,0.017757176,0.026942962,0.0207149145,0.00166280975,0.0081330384,0.01131298835,0.015683713320000004,0
265,0.005198270499999999,0,0.0011860278,0.00390956817,0.00297282255,0.0186351565,0.0029030615499999997,0.01308456595,0.0026013072675,0.00371415465,0.0089134345,0.00631183694375,0
266,0.00481699365,0,0.0035921333699999998,0.00166950547,0.00512516415,0.0090238058,0.00517938125,0.0015190804,0.00128617685,0.0018891346,0.0099549442,0.004405631974000001,0
269,0.00197556815,0,0.00714675215,0.00316289785,0.0064737291499999995,0.000817001885,0.0020740094999999997,0.00670691755,0.0010158007,0.0007780244499999999,0.00358351993,0.0033734221315000006,0
270,0.823225525,1,0.4152176325,0.60125697,0.82824287,0.8132028,0.11529331000000001,0.979264125,0.0211035145,0.4876789,0.729677375,0.5814163022,1
289,0.0073193317,0,0.011508794749999999,0.01176660025,0.046402639,0.006168360899999999,0.136146593,0.0154858925,0.3018165035,0.13042445175,0.387394245,0.10544334123500002,0
290,0.0293648878,0,0.02256969925,0.0062915342499999995,0.01155521125,0.00430915895,0.01403569915,0.00741933495,0.0074865523,0.00033169876500000004,0.046986725,0.015035050166499999,0
291,0.009476403349999999,0,0.00894933579,0.0006937378499999999,0.0094412908,0.00136835203,0.0052816217,0.0019111796,0.00029041756500000003,0.00214857245,0.017252364,0.0056813275135,0
292,0.00222174015,0,0.0055766307499999996,0.0077076842,0.00750472635,0.00050870501,0.019976274,0.0010558885,0.105507096,0.0052383055,0.020164267,0.017546131745999997,0
293,0.0020165814,0,0.001334345123,0.00170157855,0.0012536585000000001,0.0020783399,0.0041698142,0.0071017775,0.0002895956215,0.000619183035,0.0026772744500000003,0.00232421482795,0
303,0.08656678899999999,0,0.0271539655,0.013234537000000001,0.0059760708,0.00191594695,0.02782207845,0.0074833255,0.00434179895,0.015458213,0.021684560999999998,0.021163728615,0
304,0.047890925,0,0.0459599862,0.1877641985,0.06359595,0.0335689115,0.0416902625,0.0166355895,0.0620008595,0.0272715705,0.0075331545,0.05339114077000001,0
305,0.00244665505,0,0.017468846149999998,0.00571553985,0.0037033432500000003,0.00259740965,0.0045302224499999995,0.0043593341999999995,0.00381959255,0.009250121,0.0078889805,0.006178004464999999,0
306,0.11289908,0,0.0333755485,0.6404908149999999,0.154525605,0.13118726,0.113635265,0.0666523685,0.3774555525,0.06705713199999999,0.375299345,0.20725779715000003,1
340,1.0,1,1.0,0.99986418,0.99995005,0.9999948750000001,0.99999975,1.0,1.0,0.9999689,0.9999998800000001,0.9999777635000001,1
341,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
343,0.0031419188,0,0.0140711464,0.0082873912,0.00666348265,0.00570269585,0.01729694985,0.004129353,0.02778515335,0.0023616235499999997,0.0126110315,0.010205074615,0
344,0.0102562395,0,0.0088435545,0.0821473482,0.001394603,0.006747494,0.0012703175600000001,0.00073354819,0.0016235276,0.0020050936,0.0011643800899999999,0.011618610623999997,0
345,0.020583174750000002,0,0.240212357,0.11457129499999999,0.15618152000000002,0.028554645,0.222689715,0.08529677849999999,0.26881596,0.013236693,0.20786712000000002,0.135800925825,0
346,0.010369348,0,0.0061211092,0.00544003965,0.0044173432,0.00324806035,0.00171239695,0.00496008255,0.01169823875,0.0017554062,0.01695108853,0.006667311338,0
353,0.0076479713000000005,0,0.016007808,0.0066489803,0.0048619614999999995,0.0028806259000000002,0.0119161154,0.0040975349300000005,0.007171201449999999,0.0172346719,0.00553229415,0.008399916483000001,0
354,0.01665324775,0,0.003187654515,0.00639424215,0.0042151191,0.00140942333,0.0093733044,0.0024340845,0.000728296975,0.0023585651,0.0062400775,0.005299401532,0
355,0.0071750845,0,0.00972047885,0.0120980805,0.0101485506,0.20282324005,0.0249933812,0.03874260725,0.0087558245,0.020999078,0.023649626899999998,0.035910595235,0
357,0.554539435,1,0.642421185,0.574352185,0.7511483,0.4609898875,0.9023144249999999,0.46043171000000005,0.407455925,0.187039205,0.5987495300000001,0.5539441787499999,1
358,0.0066532825,0,0.01255698914,0.004162477,0.0169694166,0.0018845049,0.0041550944999999995,0.00404438485,0.0007130140100000001,0.0018917239,0.042798637,0.00958295244,0
360,0.00557345475,0,0.00378141192,0.00768573665,0.0142013218,0.0022844882499999998,0.0064924027,0.00136298383,0.006609553549999999,0.00190157575,0.0156856035,0.0065578532699999996,0
380,0.2008518525,0,0.818245185,0.09634040299999999,0.20326899915,0.27679216900000003,0.489962324,0.12694418685,0.5002925325,0.1812835965,0.031278242,0.29252594904999996,1
396,0.00276793125,0,0.008967506565,0.007958937749999999,0.00400049785,0.00422129452,0.005996380250000001,0.00180515788,0.00913277885,0.00040707583,0.0026085745,0.0047866135245,0
397,0.00845631025,0,0.0683319155,0.0585689355,0.004116374900000001,0.10465520149999999,0.0064715375,0.00150431728,0.0030504687,0.00506179925,0.0168090435,0.027702590388,0
430,0.1742600605,0,0.0064658837,0.00662181865,0.043008621500000004,0.252433223,0.012322946500000001,0.0199445325,0.00110951382,0.1126850345,0.13426789,0.076311952467,0
431,0.01775228755,0,0.0014872929749999999,0.0157649305,0.0632843465,0.00777012935,0.0020636702,0.00874814885,0.00210739125,0.00192398035,0.0036454417,0.012454761922499998,0
432,0.014301802499999999,0,0.0186772362,0.0078740533,0.0256875485,0.015193203,0.006072930799999999,0.008152063499999999,0.000230669255,0.00399469265,0.00760458805,0.0107788787755,0
448,0.0087227785,0,0.00122603835,0.0027187337,0.01017509965,0.00633323555,0.00069897261,0.0091430735,0.0008520698500000001,9.2717215e-05,0.0023829142499999997,0.0042345633175000005,0
449,0.0283569578,0,0.0013447276200000001,0.00673155495,0.0075697325499999996,0.027970670349999997,0.00696208365,0.0017575209,0.01061865411,0.0005258724000000001,0.006596161,0.009843393533,0
450,0.0168852965,0,0.007294795400000001,0.043979457,0.050354299000000005,0.007080248900000001,0.0093365795,0.00722852105,0.001649694165,0.0034053775599999997,0.0101434717,0.015735774077499997,0
451,0.0060631981,0,0.001361308125,0.0030744308,0.004246725749999999,0.002216176025,0.0020295139,0.00372168955,0.00047366438500000003,0.00046842561,0.001141830185,0.002479696243,0
462,0.010377061,0,0.00081928947,0.01044358575,0.006347665000000001,0.0051494301,0.0016064785500000001,0.0016168755,0.000124556918,0.001476652895,0.003177493,0.004113908818299999,0
483,0.14672500500000002,1,0.16310606,0.032320947850000004,0.0751228845,0.10865172299999999,0.01304662015,0.41615106500000004,0.021989393125,0.0520643975,0.45386150000000003,0.14830395961250004,1
484,0.49923049100000005,1,0.46973905745,0.0157692895,0.48098439885,0.49911085,0.109130227,0.7023713899999999,0.064334482,0.475848755,0.14706531550000002,0.34635842562999997,1
485,0.45687184,0,0.6060429749999999,0.24923513896500002,0.492956732,0.38010496257,0.003310555915,0.9830445999999999,0.08115697849999999,0.11838608,0.154889084,0.352599894695,1
494,0.0007880321,0,0.000476850045,0.0013526075,0.001424936,0.0092945885,0.000756154925,0.00298313085,0.000194349255,0.000657446635,0.0012668714,0.001919496721,0
495,0.00279510745,0,0.0034815211999999996,0.00116666753,0.00146539015,0.019684570499999998,0.0016917752499999998,0.0015393548,0.04700245065,0.0009621366,0.01020647575,0.008999544988,0
505,0.0052900814,0,0.0048142900499999995,0.13404312634999999,0.0369260038,0.049843475,0.0026882959,0.00300887129,0.0021566157,0.02237634908,0.00649706125,0.026764416982,0
506,0.00886855875,0,0.00273532485,0.036234909499999995,0.0036411065500000003,0.0033916552,0.03166888,0.00235626275,0.01127676511,0.0083516,0.022970386000000002,0.013149544871000002,0
510,0.0080748405,0,0.008098580250000001,0.00199780935,0.010131823,0.01889193875,0.018560359,0.009113590999999999,0.000820495245,0.0009215556999999999,0.019654093999999997,0.0096265086795,0
515,0.018997826500000002,0,0.0497365415,0.0590310295,0.049810143,0.017311626,0.024470981000000003,0.140492431,0.04146083875,0.0420775937,0.08234211500000001,0.052573112595000006,0
516,0.013311780499999998,0,0.007380138,0.0129542872,0.019116398,0.0125477175,0.0055756469999999995,0.00241216221,0.00115655545,0.0032481678999999996,0.0376508015,0.011535365526,0
517,0.0069740324999999995,0,0.048960876,0.00651034475,0.007923445500000001,0.01044630375,0.009560836999999999,0.00225785535,0.00430299921,0.0065403888499999995,0.0086130484,0.011209013131000001,0
518,0.00429427895,0,0.00218234849,0.022938149,0.016299296499999998,0.0152250555,0.057688401,0.015586738999999999,0.0026108508,0.0267724627,0.0057955373,0.016939311924,0
519,0.00591663825,0,0.0321430825,0.0281476455,0.0321955655,0.018966644,0.0146785735,0.0047581893,0.0021689263085,0.00080476071,0.0075502663,0.014733029186849999,0
520,0.99999945,1,0.99999935,0.9989828199999999,0.9999984,0.99999927,0.99666175,0.9999534,0.99999982,0.99999965,1.0,0.999559391,1
521,0.31747143,1,0.8768066000000001,0.507265028,0.63098739,0.324266665,0.440193475,0.87982892,0.87869412,0.527288057,0.815972275,0.619877396,1
522,0.9999999500000001,1,0.95730257,0.9847762,0.996648285,0.99999982,0.98785335,0.99999237,0.999999525,0.989168485,0.9958492,0.9911589755,1
523,0.006639289,0,0.011759764,0.00312817675,0.0089487005,0.0066804561,0.0084313028,0.0102628915,0.00324019565,0.43973679099999996,0.0408983245,0.053972589179999995,0
524,0.030715426499999997,0,0.0017983180749999998,0.15208822549999998,0.00349252975,0.385051579,0.17540810699999998,0.00785962525,0.00463165485,0.0010246851,0.0044950445,0.0766565195525,0
525,0.024078699999999998,0,0.01094282375,0.0366598575,0.0174380315,0.0019052034849999999,0.009413779700000001,0.044265834500000004,0.0036652626,0.00488145035,0.006437720900000001,0.0159688664285,0
526,0.008026573,0,0.0006479991500000001,0.002229506,0.00203487375,0.00012133279,0.005135017,0.01299138255,0.00045003063500000004,0.0006101426750000001,0.01209203215,0.00443388897,0
541,0.0126492502,0,0.0059081154,0.00230680791,0.0179798025,0.0037717217,0.0155658605,0.008731102,0.00032679439999999996,0.00234378915,0.01196219625,0.008154544001,0
542,0.0491258435,0,0.0048479397,0.0019166960999999999,0.0299706415,0.0034309537000000003,0.0143389495,0.005488280700000001,0.00028645825000000005,0.01054614185,0.0202121788,0.01401640836,0
548,0.0021651531,0,0.09297215065,0.00486447905,0.0024298,0.034749729640000004,0.0036128492,0.0099015338,0.009296188549999999,0.08381848995,0.0031357179000000004,0.024694609184,0
549,0.1333870015,0,0.573747835,0.075612715,0.062807808,0.121411012,0.193478145,0.044549235,0.05391539,0.179316307,0.227983425,0.16662088735000002,1
550,0.9945170750000001,1,0.99959805,0.98291902,0.99397207,0.8438889,0.993818525,0.91065225,0.976436815,0.8391595249999999,0.93968987,0.9474652100000001,1
551,0.0069784624,0,0.00342720705,0.0339728765,0.0273612365,0.0036078941,0.0048524050499999995,0.011251804950000001,0.00309706995,0.031575712,0.0609798525,0.018710452099999997,0
560,0.896820965,1,0.95957225,0.950679425,0.87340247,0.99540293,0.9247472999999999,0.99119867,0.971747395,0.96291667,0.8584939300000001,0.9384982005,1
561,0.57174299,1,0.501522975,0.6629972900000001,0.496927585,0.99190007,0.981628,0.655159775,0.750608985,0.8152445349999999,0.717324345,0.714505655,1
562,1.0,1,0.688626975,0.97755617,0.9999994000000001,0.9999791499999999,0.57152076,0.98861937,0.99999982,0.9999992799999999,0.9998637800000001,0.9226164705000001,1
563,1.0,1,0.999807715,0.9997336,1.0,1.0,0.999148575,0.9999954,0.9999274499999999,1.0,0.99975985,0.9998372589999999,1
581,0.0105360278,0,0.00461143251,0.0275206263,0.006777686200000001,0.0085917205,0.00570079875,0.00718934875,0.0039217257,0.015082660000000001,0.00603136885,0.009596339536,0
582,0.020013949,0,0.0195592375,0.0121866115,0.042705044,0.014993859,0.0050433987,0.0096636702,0.0089701,0.00060565647,0.008902829650000001,0.014264435602,0
584,0.004417195699999999,0,0.016799281,0.004202750349999999,0.0095206005,0.01587632677,0.1763366355,0.16568289,0.003324997,0.03383581,0.0125312475,0.044252773432,0
585,0.007350078499999999,0,0.23088194,0.00508214215,0.0207227405,0.0253211343,0.040467141649999996,0.14133683,0.032774407915,0.018696543000000003,0.006897876,0.0529530834015,0
604,0.054387639,1,0.6446599,0.1699106615,0.2732645125,0.173234135,0.07993183,0.0574191305,0.109862482,0.147149475,0.090703823,0.18005235884999998,1
618,0.002594939225,0,0.015255033000000001,0.0046298333,0.003421328575,0.0065577232499999995,0.004900748149999999,0.00827169273,0.01302423428,0.00432084,0.0047781166,0.006775448911000001,0
619,0.006765884999999999,0,0.0461534269,0.0204341875,0.012288130500000001,0.012439425,0.032503410999999996,0.010941263199999999,0.571654275,0.05573167750000001,0.036896871,0.08058085526,0
646,0.693790855,1,0.974138785,0.384193065,0.7840758999999999,0.133750235,0.038029939,0.371178048,0.42180516700000004,0.6620952250000001,0.5218376425,0.4984894861499999,1
647,0.029941142,1,0.0082073955,0.110515114,0.050905335999999995,0.109793465,0.08564756,0.0196143643,0.0019059417,0.012783632,0.026506485500000003,0.045582043600000004,0
648,0.0557717805,0,0.003872715515,0.00298715634,0.01676715025,0.0088155945,0.01616379985,0.012146027,0.0121382906,0.0047066267,0.0115234219,0.014489256315499998,0
660,0.00043302328,0,0.00081140898,0.0022779825,0.00040400122999999997,0.00039924412,0.00240946665,0.00060790318,0.000834902815,0.00022451612999999999,0.00153236265,0.0009934811535,0
661,0.014388156000000001,0,0.0034663450999999996,0.0281538915,0.0115798942,0.020834517,0.007817716,0.016458104,0.0064945830999999996,0.0131883267,0.019087547349999998,0.014146908094999999,0
663,0.171368471,0,0.27488744,0.00862460085,0.333083033,0.0057601667,0.0271459995,0.591268985,0.18074605,0.47909834749999997,0.07261875500000001,0.214460184855,1
664,0.2083409595,0,0.14865125138000002,0.027059928599999998,0.017162019,0.0049402446,0.018310541,0.037286402,0.0097979625,0.0034292092,0.0190973475,0.049407586527999994,0
665,0.48985280000000003,0,0.13876292499999998,0.20614848,0.56492175,0.1665832725,0.528074735,0.13087794,0.18396637,0.1343389925,0.67315177,0.32166790349999996,1
666,0.1788171015,0,0.09154794150000001,0.15581804,0.1131306805,0.1293619535,0.204915293,0.0451084651,0.0162170082,0.065295608,0.07632087850000001,0.10765329698,0
667,0.0021843141999999998,0,0.002866895,0.0020382180500000003,0.0039237291,0.0082723153,0.006386962,0.0055736137000000005,0.001319917,0.00550272085,0.0012111915499999999,0.0039279876749999994,0
676,0.00987820185,0,0.0155117114,0.0028522596,0.004854857000000001,0.000828611585,0.0027506253999999997,0.0035591641,0.00062240358,0.0048752272,0.0067191164,0.0052452178115,0
677,0.01579669065,0,0.00745595995,0.00507529675,0.034775379,0.00336622005,0.0145045577,0.019189829,0.00899427875,0.0086149335,0.0109250155,0.012869816085,0
684,0.030685136000000002,0,0.0272428665,0.008191430699999998,0.00918744525,0.00522283185,0.0128812565,0.0074386242000000005,0.00651088825,0.0012937249,0.0097035513,0.011835775545,0
685,0.0091766516,0,0.0254726315,0.0112120299,0.037740596,0.00892818565,0.00477359495,0.00218067823,0.0056953055,0.00106021495,0.01513450225,0.012137439053,0
689,0.0358440168,0,0.031610269999999996,0.042645431,0.021609436,0.053590561499999995,0.0204030185,0.0658633355,0.0038751875,0.0342659202,0.033278923,0.03429861,0
694,0.054930011,0,0.01146252975,0.055497445,0.049153066,0.0225950785,0.0329209495,0.027736362,0.00080137769,0.0127700403,0.064633976,0.033250083574,0
695,0.044276975,0,0.025249615000000003,0.0105133224,0.0411706205,0.01525007385,0.0076217944000000004,0.0067185548,0.0001243619525,0.0058118855,0.24668312,0.04034203234025,0
716,0.0803880045,0,0.64416295,0.73755417,0.264558785,0.45940317999999997,0.07513859,0.1505548975,0.038330368000000004,0.189418001,0.70458657,0.33440955159999997,1
717,0.012617224,0,0.10670661375000001,0.052312054,0.14047536,0.063532191,0.0162360603,0.0995528135,0.0371004315,0.042715354750000004,0.1691389285,0.07403870313000001,0
718,0.5011670919,1,0.1907193145,0.519800255,0.11276902,0.515561026,0.53233478,0.154894018,0.49837149399999997,0.17212835699999998,0.34645707000000003,0.35442024263999994,1
719,0.015705919999999998,0,0.043456262499999995,0.0290398885,0.057970598,0.032476401,0.015065008,0.0258247138,0.011115106999999999,0.013823869249999999,0.016839921,0.026131768904999998,0
720,0.95660013,1,0.83800173,0.557125875,0.98298593,0.95398695,0.75394735,0.9918328000000001,0.89981257,0.919447465,0.91549152,0.876923232,1
721,0.0093442172,1,0.1421733456,0.0019877987500000003,0.014480527,0.10598950500000001,0.10121621135,0.0244409535,0.00724705,0.07733221,0.0324283095,0.051664012790000005,0
722,0.99274565,1,0.99991655,0.9969405,1.0,0.99985698,0.99552985,0.9999995850000001,1.0,0.999999285,1.0,0.9984988400000001,1
723,0.02557729,0,0.212517128,0.0128192356,0.0573983985,0.0297922453,0.0327670998,0.025412647,0.0250525676,0.026274476999999997,0.029092203,0.047670329180000005,0
745,0.012164725000000001,0,0.0085064225,0.013140853249999999,0.016071279,0.0059273697,0.010954686000000002,0.011741442500000001,0.0042694271499999995,0.00224196755,0.0033973055,0.008841547815000001,0
746,0.0039955231,0,0.0021526544,0.0024774567,0.00705727305,0.0015513368899999999,0.00324425073,0.0034021983,0.000437214877,0.002078780875,0.0054291672000000004,0.0031825856122,0
747,0.00407050225,0,0.00183069303,0.006089311785,0.012099897699999999,0.0028122317,0.0185968825,0.0174120025,0.00124698915,0.0035267762,0.00632090765,0.007400619446499999,0
748,0.01565712145,0,0.0495292145,0.044384483,0.028154022,0.018252175500000002,0.0201833125,0.024022469,0.0336053375,0.02746723455,0.13587037999999999,0.03971257499999999,0
749,0.00356353135,0,0.00129094915,0.0023293345000000003,0.00868804845,0.00271616035,0.0026099751,0.0070013297,0.0015899617999999998,0.0009752995849999999,0.0322976825,0.0063062272485,0
751,0.00553584895,0,0.00225441955,0.00624626195,0.0138093585,0.00253450205,0.005830699450000001,0.00266028825,0.000167633685,0.01140061985,0.008708200499999999,0.0059147832735,0
752,0.906241865,1,0.64593083,0.56286774,0.605871285,0.5005193558500001,0.64337169,0.7343407,0.66291371,0.643424895,0.9833439500000001,0.688882602085,1
753,0.0083157513,0,0.00981433475,0.0029773276,0.007443292149999999,0.0037072482000000003,0.003277032,0.0029553592499999997,0.00038821655,0.0005609867949999999,0.030532493,0.006997204159500001,0
755,0.999580035,1,0.9999677,0.99755618,0.94434995,0.54491688,0.9998530000000001,0.99888855,0.9999967700000001,0.9998497,0.999916025,0.948487479,1
756,0.012784284,0,0.0026110008,0.00930241055,0.009101739,0.0067240078,0.009481775,0.019738345999999997,0.0005119758000000001,0.00038138582999999997,0.0088388465,0.007947577127999999,0
