scan_id,probs_model0,target,probs_model1,probs_model2,probs_model3,probs_model4,probs_model5,probs_model6,probs_model7,probs_model8,probs_model9,probs_model10,probs_model11,probs_model12,probs_model13,probs_model14,probs_model15,probs_model16,probs_model17,probs_model18,probs_model19,ensemble_prob,pred_label
98,0.497655314253,0,0.002201403031,5.423584975e-05,0.08431358893999999,0.0266856875935,0.0102144014398,0.00034478098,0.052149657099999996,0.489257825,0.508743725,0.19193474200420002,0.001664067037,0.55732171,0.30800930085,0.0659388612,0.48280213015,0.8107233,0.001095148134,0.003187340185,0.0840955098,0.2089196364273625,0
99,0.66796735,1,0.0846447905,4.69208775e-05,0.0068169777495,0.031622423575,5.809348535e-05,0.1327874798,0.058783816,0.0266889985,0.01554572135,0.00348679325,0.0479714656797,0.74570307,0.00521427015,0.011675734949999999,0.68996743,0.3508900258,7.4787355e-05,0.000811683575,0.02202906355,0.1451393448073525,0
100,0.9998919399999999,1,0.99986905,0.33899934965,0.950664,0.71930507,0.2718479715,0.99572662,0.923730075,0.8913225,0.744684825,0.0125984406,0.5089371149999999,0.77318747,0.8561107,0.960541785,0.3442611175,0.85706785,0.34999756,0.0044981589,0.8851800999999999,0.6694210849075001,1
101,0.962727085,1,0.042577444,0.3696874,0.48011035623299997,0.577408575,0.015542684857799999,0.4931090625,0.4980539449,0.529838723,0.48316330377,0.006766619186959999,0.000193352655,0.9921154999999999,0.525425836,0.5038796445,0.993677125,0.9971708800000001,0.0583868719332,0.2862600955,0.73644367,0.47762690870179797,1
102,0.036918228125,0,3.5046752500000005e-05,3.4407058e-07,1.131006165e-05,8.557881465e-05,1.00955853e-06,0.00022134750035,0.00037800029899999997,0.0009934503875,1.539439095e-05,4.3420947764e-05,2.119720671e-06,0.00029373422,0.0032740472,0.00070664355,0.00013687762499999998,0.00318800546,3.0713119255000003e-06,0.0001084643975,1.45316133e-05,0.0023215313003435247,0
103,0.545789405,1,0.000532113875,0.0095016366,0.33103218719,0.198396445,0.0069461126158,0.320798483215,0.133338015,0.5397504075,0.49995525917550004,0.006180859215875,3.7653287999999996e-06,0.541393292,0.49753654385,0.09226705404999999,0.50114354635,0.5156337875,0.00048547465225,0.480612029745,0.66453903,0.29429177239316123,1
104,0.044926584935,0,0.000241230673,7.4970805e-06,0.000850295445,0.0001412597245,0.000987387261935,0.00050286851,0.0005963441765,0.01891728325,0.0368019043785,0.00052860261365,2.6692941599999998e-05,0.20516872800000002,0.0016206971,0.02860462545,0.00021666490306999998,0.36486044955,4.2644955295e-06,0.013149345105,0.00680918579115,0.03624809556924673,0
105,0.998750715,1,0.9976126,0.12463465175,0.9943347,0.99599015,0.87867165,0.98645373,0.9975925699999999,0.9681716499999999,0.9993231,0.875644765,0.186981515,0.968926675,0.987199375,0.9634171499999999,0.58832819,0.825883535,0.406763183,0.3566538405,0.18160271,0.7641468227625001,1
106,0.9987679199999999,1,0.9980012149999999,0.20419433125,0.64157249,0.500047623525,0.551896035,0.998356105,0.989439765,0.741452875,0.672767565,0.88598305,0.63657042,0.993947535,0.9582021199999999,0.5469309275,0.98559318,0.5042639105,0.62312613,0.95709575,0.82206181,0.76051353788875,1
107,0.97890317,0,0.5592145875,0.0010613656499999999,0.475957411,0.5044774750000001,0.185638320375,0.48633799257,0.528592795,0.395835266,0.5063035405,0.04432339570435,0.0038625973,0.998963,0.63933848,0.6539808,0.42754378505,0.520544007,0.00021795381999999998,0.0826170450505,0.32709337305999997,0.4160403180289925,1
112,0.0001943533475,0,0.00070864905,0.0001766462665,0.00015856565350000002,0.006325469899999999,9.664801e-07,0.0005015266599999999,0.011489277999999999,0.002220527165,0.0038423965219999997,0.00104068095,0.0011764581810000002,0.27545801999999997,0.0024480059,0.02212230765,0.02458710485,0.0039515408,9.54602415e-05,0.0006381984,0.0223805355,0.018975834575854996,0
113,9.778666151285e-05,0,2.88105745e-07,0.00018077460000000002,1.71783501e-05,2.40988815e-06,2.675908185e-06,0.00021554452499999998,0.000852090985,0.00038209565500000003,0.000795469285,4.6706134000000004e-08,1.3300061929999999e-06,0.001532397195,0.0019764227,0.000598898235,9.791066650000001e-05,0.00025085194,7.19967675e-07,6.431416209999999e-05,3.0806637500000003e-05,0.0003550006089897425,0
114,0.141299544,1,0.00029194187,0.00556262885,0.0052903403465,0.00019509767,5.2939849999999994e-06,0.0169583485,0.247004375,0.000588378665,0.0471765225,0.00013725331,6.02622962e-05,0.639326115,0.0006593531499999999,0.03731237155,0.14573038,0.0133546588,0.00040109606275,0.001037215045,0.6440797,0.09732354383002251,0
115,0.0003913187304,0,0.2427433751315,0.0108511165,0.00262705153,0.471622064389,9.66751595e-06,0.038739806865,0.3731330948,0.11307739435,0.0015728463,0.01485505565,1.1191092015e-05,0.43805943275,0.0049816365,0.2937354,0.004534751,0.49956991450000005,0.001017604009,0.2632709139,0.010758164924999999,0.13927809002189326,0
116,0.0005360542607,0,1.6912074099999997e-05,0.000196443367,0.0001225022433,7.18754168e-05,5.475926e-08,0.00330852818,0.00361891635,3.06209035e-05,3.62892095e-05,1.1209307e-05,1.794093189815e-05,0.067096157985,0.006353409,0.0009889552799999999,7.7439235e-05,0.0006520966,5.05044325e-05,0.00016474871,0.0009562585750000001,0.004215345841027908,0
152,0.26042635685,0,8.5109812e-05,0.0043418562,0.0002911237507,9.783576500000001e-06,6.438424169999999e-05,0.0015095201355,0.0082662562,0.000528893653,0.0140474355,0.020173974195,0.0055127731678,0.1003197,0.36802518,0.023113825999999997,0.4915924765,0.1385815411,8.680241999999999e-06,0.0040101170132,0.07532409195,0.07581165400437001,0
153,0.5002196915,0,0.06949095475,0.43798536808,0.05498199775,0.5000189604399999,0.499372013588,0.47058619749999997,0.484046805,0.60275727,0.5066534469999999,0.00287213016,0.038239182999999996,0.9975073050000001,0.5027021065,0.99531318,0.6373784,0.992137575,0.38696197640999996,0.0186764179,0.5074818025,0.46026913910389994,1
171,0.4972833989535,1,0.5012524895,0.23250591815,0.4980775724,7.26433125e-06,0.144865031957,0.48241975225,0.21995175579,0.492908525,0.0524897604,0.0920990374,0.16213383185,0.4105693915,0.458641364,0.16265017424999997,0.00084431665,0.57778871,1.03477093e-05,0.00252315246115,0.49786607496,0.27434439347561007,1
172,0.000848455685,0,0.00146212587,0.0001411428985,0.00066010323,7.30992615e-05,8.22400615e-06,0.0039570934250000005,0.0052735781,0.0005527328849999999,0.0032306856199999998,0.0002025328897,0.00043653675500000003,0.020615059149999997,0.0031870237,0.00262421388,0.042120801348,0.33447781,6.515983e-06,3.170511e-05,0.00055030305,0.0210229871423425,0
173,0.000520705545,0,7.15409657e-05,0.24042907355,0.00539360549,4.558268448e-05,1.997928475e-05,0.25265178499999996,0.0023534669,0.12682256251275,7.8487932e-05,8.4038576e-06,0.011474210850000001,0.003351596475,0.00060211561,0.00309438242,0.0010488977786500002,0.463899865,9.5294585e-08,0.00090184519,0.18075952188,0.06467638621102575,0
174,0.49583864499999997,0,0.99865165,0.78371355,0.9873587699999999,0.9962984,0.9907167,0.983066735,0.8334855800000001,0.9971061800000001,0.87512365,0.99665905,0.93916898,0.999899595,0.930467675,0.67846274,0.5156632019999999,0.854288165,0.261120930965,0.99517715,0.975291695,0.8543779521482501,1
175,0.239888115,0,0.18503466,0.2656750565,0.959075815,0.961762875,0.07688093581000001,0.723967495,0.6106272500000001,0.8911142999999999,0.2205495555,0.17849337008415,0.10935731574999999,0.9989036,0.298453605,0.5270369899999999,0.25447407899999996,0.6362291600000001,4.49512915e-05,0.175331175,0.85296315,0.4582931726967825,1
184,0.131327198,0,0.00495745295,0.000469803375,0.021165358999999998,0.000302484065,0.0005136533600000001,0.088180226,0.0711802725,0.003334976,0.056228656,0.000724572401,0.035061998000000004,0.13659894,0.0436615405,0.1653425375,0.347956755,0.019019278,2.3907577950000002e-05,0.0305695485,0.15296061500000002,0.0654789886864475,0
185,0.547368485,0,0.041885870998,2.627837335e-05,0.030735700799999998,0.039251463885000004,1.407249585e-05,0.054988746250000005,0.1116243635,0.3926730215,0.0037246707,4.739737685e-05,0.00166778365,0.4916079652,0.0037195568,0.009280693,0.08831008473,0.1583063915,0.0014113298049999998,0.00015856969749999998,0.0020931306829999998,0.09894477879722752,0
199,2.7540131000000002e-05,0,3.32290778e-05,9.3452155e-05,5.6529972000000006e-05,2.3250960600000002e-05,3.4690547e-06,0.0218310539,0.00157385475,0.0002826300015,0.000220146388,0.001852372125,0.00040360978,0.0011971458269999999,0.09814917564999999,0.0005294356,0.00038222967,0.00195636475,6.55096055e-06,0.00059686161,0.000444023672,0.006483146301757499,0
200,0.00063359585,0,0.0285478245,0.15121112,0.000726323765,0.007975939599999999,0.00156299343,0.004775659315,0.7439267700000001,0.0049711206,0.020359038500000003,0.00165216464,0.19896782091,0.57914676,0.20667011749999997,0.00780841235,0.013165395,0.3774048365,0.00141209429,0.010065194015,0.39261497075,0.13767990757575,0
201,0.014066816999999999,0,0.14860073499999998,0.000260214565,0.1876351977,0.00826297587,0.0009477984016500001,0.363645811195,0.31459644,0.0114553326,0.0384596215,1.237123735e-05,0.017497607000000002,0.4927144,0.42137611318499996,0.34722616149999996,0.00258520545,0.8031174,0.0009138637759999999,0.00236656585,0.24249988,0.1709120255915,0
202,0.0431595105,0,0.9013234,0.27025490469999996,0.1324221965,0.470183740915,0.0051957837,0.0445952325,0.098348559,0.0145561637,0.2122763335,0.04694506355,0.11538818945,0.858043045,0.472100921,0.014847624,0.442992854,0.995604675,0.041662203,0.210517195278,0.10857792699999999,0.27494977611465,1
203,0.0066177627999999995,0,1.503765115e-05,4.4674080499999996e-05,0.008568170500000001,0.0022076966765,0.00040998376915,0.37886681155499996,0.001937568235,9.994816865e-05,0.0011637247000000001,1.064758145e-05,0.00024069031,0.9774999,0.0018994529000000001,0.008328377,0.011080455714499999,0.0157021683,0.0003265232175,0.0015848769465,0.001613142385,0.070910880624545,0
211,0.0002699494975,0,0.000523334015,0.00114331835,0.000805354239,1.87631236e-05,7.35088375e-06,0.0009320021250000001,0.0222999885,0.00011392311099999999,0.00055933604,4.30935705e-06,0.000157506405,0.025005462200000002,0.004469093800000001,0.00065056358,0.00026827247275,0.11293184,5.9970094e-06,0.00017661005580000001,0.2712232275,0.0220783101132425,0
212,0.5405136175,0,0.44809853,0.00338337827,0.00301931085,0.000357886395,1.02685818e-05,0.0117918216,0.0172396155,0.21982790835000002,0.0332887792,0.0005085169649999999,0.001695927795,0.4953877235,0.037365516700000004,0.00156397695,0.1906240287,0.990094155,0.00026966879,0.00018203399500000002,0.421133395,0.17081780298208998,0
213,0.000166398437,0,0.0036007262300000002,0.000221680595,0.0006979444250000001,6.0671829e-06,9.164191900000001e-07,0.001337810419,0.0224491133,0.000432768305,0.00170307332,2.126198365e-05,0.0008574290695,0.2505052537,0.00075052318,0.00031768134500000003,0.0052082236175,0.0515496366,1.82078729e-05,8.317627300000001e-05,0.07771831,0.020882310113732,0
226,0.0364431795,1,0.00048990261,0.0007458596899999999,0.484681122,0.4679212815,0.0007973421,0.03233640785,0.162291835,0.29012844,0.22466385,0.2096783865,3.7114130553e-05,0.994353425,0.018730491,0.962513505,0.23135576245,0.6445454049999999,0.0018617907130200001,0.2398535625,0.0889609575,0.2546194810021787,1
227,0.506647082,0,0.00087786495,0.000590746885,0.0117100565,0.0006900476809999999,0.003533994335,0.013407659,0.01855507525,0.43679561575000003,0.01003592652,0.000889097775,0.00028634471749999996,0.103729113,0.175111355,0.050261700500000006,0.08696622,0.6896174749999999,8.61100465e-06,0.211748603,0.02984836735,0.11756554781090753,0
228,0.9087851,0,0.0005311045349999999,1.5254272e-05,0.0052401507,0.02304768135,2.0204731e-05,0.005811286115,0.019549304,0.377098145,0.001124511925,0.0012263073256000001,0.00020100314,0.0185151995,0.018603718999999998,0.0121643575,0.00027810727,0.60791498,2.72651847025e-05,0.066448663,0.000154651085,0.10333784978166512,0
234,0.911674315,0,0.33743031065,0.2019147304,0.45223844999999996,0.4855087295,0.0009916226796,0.4966025797,0.41089097,0.11997875350000001,0.018174734749999998,0.000273028155,0.006618884,0.793396725,0.49145536,0.057918007,0.0079364165,0.96154782,0.00140717945,0.002309844895,0.75102537,0.32546469155897995,1
235,0.6510001000000001,0,0.0053516280699999995,0.26032748296999997,0.0022824803699999997,4.678845e-05,0.00690285901785,5.9631911649999996e-05,0.002209111375,0.01874586235,0.1677168335,0.00027906679400000004,0.042246593,0.56507811,0.0038428021,0.00225302555,0.00446575805,0.524557397,7.95360615e-06,0.17938596222,0.77757705,0.16071682481673252,0
265,0.14743905365,0,0.0036464799049999996,0.000185861556,0.2787161,0.0451421473225,1.8243388649999998e-05,0.00043433478,0.621230885,0.11602719,0.45130870999999995,1.077855535e-06,6.2848408e-05,0.1929617,0.0035156466,0.00849347225,0.00100417773125,0.002748491,0.0037475647,0.0074287445,0.00038889965,0.09422508141484677,0
266,0.033524014500000004,0,0.0442444985,0.00021756838000000001,0.0283552262,0.0074359249805,2.37651665e-06,0.000625049192,0.11652144,0.32676737665,0.11308120499999999,9.909959049999999e-05,0.00079388348,0.12155752,0.0117331764,0.19557396999999999,0.0001999546085,0.00667944675,0.01694722278,0.0023827482,0.000798526,0.05137701138640751,0
269,0.6691155,0,1.08920836e-05,0.00202642065,0.00042113668,2.2611678e-05,7.4697272e-05,0.00027562591499999997,0.00300986815,0.00294596047555,0.0005762173815000001,1.25564588e-06,0.00036597113999999997,0.0005267785075,0.0032667452,0.0744540645,0.00264391592,0.3853926645,8.912116566499999e-05,0.00035833519499999997,0.1618498,0.06537137910298477,0
270,0.9969323999999999,1,0.54292105,0.7911091,0.90581535,0.7685271499999999,0.043237393,0.4993434617,0.836669715,0.00123113,0.97175235,0.4906407815,0.0056524155,0.449194135,0.5109179625,0.76180665,0.519129715,0.9794743800000001,0.000152882648,0.3974504725,0.94271923,0.5707338862173998,1
289,0.1911559980975,0,3.6810927899999995e-05,0.0006706994,3.6865078200000004e-05,4.22719495e-06,9.4164229e-05,0.000240601092,0.014929959,8.8612036e-05,0.14627595999999998,2.79182215e-06,4.86235275e-05,0.0277370655,0.0038801286000000003,0.0120443886,8.61651693e-05,0.00407333875,3.3674535e-06,0.00030544227500000005,0.000829421632,0.020127231519249996,0
290,0.0032958134605,0,0.000143036035,0.0034038113,0.02063500598,8.4587143e-05,1.5508499299999998e-05,0.0006921066,0.004415507349999999,0.00030869971,0.019327083000000002,0.00033326725,0.000370187585,0.032181569099999995,0.006825685,0.11098591515,0.002729530032,0.00503104675,2.955613e-05,0.0022656114,0.15228975405,0.01826816407624,0
291,0.0013749365,0,0.0021525741899999997,0.0003771749665,0.00651707445,0.000265700512,3.1856156e-05,0.012447198,0.009593600249999999,0.050926101198499996,0.0046177145999999995,2.9789898600000002e-05,9.6292652e-05,0.00039691021,0.0023715369,0.0039083407,0.001163259319,0.0444710705,0.000153378505,0.0005793748,0.0017329224,0.00716034033538,0
292,0.00041743875500000003,0,0.00021948768475,9.5435125e-05,1.16098265e-05,1.1885645649999999e-05,1.2016130099999999e-05,0.016765625985,0.38210651344999996,0.000123667975,0.000400891925,7.4323291e-06,0.0018637359,0.03733144205,0.0061924775,0.00255026953,0.0004407626135,0.2682682725,3.08779405e-07,0.00069034258,0.02599103613,0.03717503262070025,0
293,0.0153156305,0,1.327327565e-05,1.88685915e-05,2.2804148799999998e-05,4.2918829500000004e-05,2.7337423e-05,0.0025272577500000002,0.00312199515,0.00117236545,0.0012057083865000002,6.8713365e-07,8.6017235e-06,0.009840119000000001,0.0066998705,0.004526265200000001,0.013047391200000001,0.00310429162,5.0343749000000005e-06,0.00780937713,0.00537313326,0.0036941465323500006,0
303,0.06262380499999999,0,0.001515475753,0.0044443994900000006,0.002177217892,2.90632785e-06,3.1716261500000005e-05,0.00635539255,0.089173647,0.0036671307799999997,0.001536530535,5.363412e-06,6.627904875e-05,0.061943824349999996,0.0023843006,0.1387149074,3.7913543e-05,0.00848650775,1.9296283474999997e-05,0.047219209850000006,0.08046285,0.02554343369132875,0
304,0.546401238,0,0.94674068,0.05584765047,0.00071093475,0.8674244600000001,0.015688422,0.483860493,0.944510105,0.421888995,0.7783388,0.466850907,0.16936098785,0.5781386049999999,0.48584953579999995,0.33425076,0.2731142275,0.998368565,0.00116088515,0.129392149,0.022320720999999998,0.4260109560759999,1
305,0.00402977854,0,0.000120674618,4.74378635e-05,4.37749575e-06,4.5878224499999994e-05,3.2855968499999997e-06,0.00023155255849999999,0.00417885515,0.000106813559,0.01395207105,0.0001012330162,4.05062245e-05,0.0096941315,0.003421215125,0.0008662006,0.0035428668000000003,0.0208461715,0.0007756270620000001,0.08071770285,0.176112162,0.01594192706669,0
306,0.0395006562,0,0.109790859495,0.00104589985,0.000870743828,4.1057152e-05,0.0020640570099999997,0.00029444294350000004,0.0230225565,0.027269810499999998,0.0066169643,0.0007844397000000001,0.060767683,0.35137911,0.00276411999,0.00055643049,0.00082784885,0.0565873125,0.00052310162,0.0001062680235,0.188350759,0.0436582060476,0
340,0.9999364,1,0.640620965,0.33769120786999995,0.99941297,0.79345035,0.99725693,0.99987365,1.0,0.9998200500000001,0.99999983,0.84155565,0.9781431549999999,0.99943945,0.9999478500000001,0.999832815,0.99666535,0.9999999,0.99213189,0.9998548199999999,0.999994815,0.9287814023935,1
341,0.9999909300000001,1,0.587389875,0.997340275,0.999966035,1.0,0.9975498700000001,0.9999896349999999,0.99999858,0.999999225,0.9999994,0.846724,0.999999345,0.99915803,0.99995965,0.99994695,0.9988828599999999,0.99994915,0.9987751,0.9999394399999999,0.99999888,0.9712778615,1
343,0.000698865615,0,0.0001339951325,0.0002111661475,0.00254735625,1.030816085e-05,3.4193357e-06,0.0013664416372,0.008028167499999999,7.5545543e-05,0.033452641729999996,0.0007446837077999999,0.010482378,0.01642692085,0.0020598215,0.000605040055,0.0004125786175,0.0057417649,1.0180613e-05,0.0192274813,0.026733674,0.0064486215297525,0
344,0.429126757,0,6.451778945e-07,4.4194032e-06,7.113737465e-05,2.44945532e-05,1.31826796e-05,6.7157986e-05,0.0009758507499999999,1.97341875e-05,7.4867453e-05,0.00028616280482,1.103514445e-06,6.51380265e-05,0.0062497955000000004,0.00090591725,8.7369919e-05,0.1657534485,2.5563660000000003e-07,0.000842856225,0.0037612548500000004,0.03041657743957048,0
345,0.40080733007,0,0.0018530465999999999,8.1335505e-05,0.01282100285,0.00030811343999999997,0.07554602188215,0.144207435,0.0059147057999999995,0.0616350818,0.00220132405,0.0005719533500000001,4.21120205e-05,0.2471888015,0.518585757,0.07911813749999999,0.7431630499999999,0.0012557959,4.42275078e-05,0.00467130205,0.10551986769999999,0.12027682007627252,0
346,0.034171515,0,5.49707223e-05,0.0020229265999999997,0.00019648469460000002,1.2260357300000001e-05,8.177374e-05,6.402895e-05,0.02878535916,0.00158398586,0.00364595395,0.00018433811,8.676326850000001e-05,0.36283814005000004,0.0039013612499999998,0.00915358575,0.409817485,0.509741972,1.92930425e-05,0.00119213041,0.366088643,0.08668214854576002,0
353,0.502240334,0,0.008153042499999999,0.002386213642,0.06426709289999999,0.0029003989,0.0015428493255,0.068351678,0.12646882675,0.50060245075,0.0316532335,0.0011896157,0.001759467545,0.4164943825,0.19658979499999998,0.307539625,0.0001393253745,0.0076393311000000005,0.0019609919954000003,0.000413263365,0.003053658425,0.11226727881362,0
354,0.00033480038,0,0.0004100544785,0.00015027875825,0.0009681493849999999,1.851817905e-05,3.065577272e-05,0.42270040499999995,0.00834864295,0.0015922133,0.0014919732999999998,1.2843088401e-05,0.0004508938322,0.000788041055,0.0149501995,0.01714411505,1.05688575e-05,0.00584093925,8.164693455e-06,0.0014920128024999999,0.00742507945,0.024208427454128795,0
355,0.07872172649999999,0,0.00076010992,0.00097762283,0.003365320945,0.35473657999999997,0.0082632605,0.9766029,0.43412172,0.73269892,0.14283641360000002,0.0971137092,0.012858514429999999,0.9815953500000001,0.518850995,0.54722235,0.04075861318,0.61954603,0.007302133915,0.000122894402,0.0036040881700000003,0.2781029626296,1
357,0.9900287999999999,1,0.87356705,0.48836501299999996,0.49920168544,0.99787515,0.515093787,0.993583945,0.99110905,0.62579231,0.976872,0.500324395935,0.50109477225,0.9999520749999999,0.89453175,0.49797223799999996,0.94811201,0.87981975,0.012427727199999999,0.499063142925,0.89394978,0.7289368215874998,1
358,0.029344888149999998,0,9.355291535e-05,1.61562699e-05,0.00047201004100000003,9.2581903e-06,1.9610586644999997e-05,0.0003470060575,0.00046884317,0.002843229345,0.0008721511500000001,3.2656932650000004e-06,0.001223859365,0.0041328988,0.0018136435500000002,0.007226311149999999,0.00213733544675,0.0063585736,8.177304600000001e-06,8.7710555e-05,0.00091192213,0.0029195201735155007,0
360,0.029110145549999997,0,1.91341635e-05,0.00092293058,8.67687195e-05,4.38955032e-06,5.73160424e-05,0.000426816505,0.017411502750000002,0.000107278315,0.0036266398000000004,0.00111142352457,0.00036491714800000003,0.00206896775,0.001390689525,0.012279105799999999,0.00127296366,0.0125813885,5.6943805e-06,2.34477337e-05,0.070569394,0.007672045699874499,0
380,0.5075588325,0,0.88036565,0.388148088,0.89931712,0.1817765925,0.11405052500000001,0.00615630775,0.75158495,0.34703172,0.66858715,0.5015162400000001,0.99300708,0.0038305311901499998,0.0623596765,0.6789491000000001,0.48875594380000004,0.99435279,0.19046314555,0.7565137150000001,0.9584375,0.5186381328895076,1
396,0.15564337525000002,0,0.0178066819585,0.0005899184015000001,0.000198453735,7.854421835e-05,5.146429975e-06,0.0954251434,0.009820585,0.4687120786,0.0122929095,0.0001262229744455,2.321158515e-05,0.0238878354,0.0021326551,0.00337549275,0.00896924245,0.898692465,8.59025065e-06,5.8977235700000005e-05,0.009114272,0.08534809006196352,0
397,0.43039816500000005,0,0.00039908967,9.5080185e-06,0.020028702800000003,3.60601675e-05,2.8236598550000002e-05,0.06425332725,0.0011411652499999998,0.11867671299999999,0.00833693625,0.00016457561229999998,7.9439095e-06,0.41130379,0.00234351635,0.01908903212,0.4111272885,0.079391134205,9.743121299999999e-06,2.312570045e-05,0.00155428605,0.078416116978655,0
430,0.00825449803385,0,1.4531384750000001e-05,3.40211235e-05,9.601347399999999e-06,3.21509345e-05,3.43057696e-06,0.104344498161,0.0028259911,2.145519e-05,0.0015010044164999999,1.7202363e-06,8.79071225e-06,0.36814822799999997,0.0013970366000000001,0.005581196565,0.0017055019165000001,0.00019884396,4.3848633525e-06,0.000411493565,0.00297137055,0.024873487461843122,0
