scan_id,probs_model0,target,probs_model1,probs_model2,probs_model3,probs_model4,probs_model5,probs_model6,probs_model7,probs_model8,probs_model9,probs_model10,probs_model11,probs_model12,probs_model13,probs_model14,probs_model15,probs_model16,probs_model17,probs_model18,probs_model19,ensemble_prob,pred_label
92,0.24924052,0,0.9959111,0.0053697736,0.8032867,0.0071701887,0.0008228555,0.007710887,0.0012391136,0.05215653,0.9202897,0.12489802,0.41284144,0.88355285,0.0046171197,0.025493126,0.99680173,0.9991578,0.0043166466,0.0010691411,0.2532874,0.33746163209,0
93,0.10905369,0,0.0033056838,0.41955543,0.0016830524,0.013491446,0.004574021,0.025374461,0.032144133,0.06481026,0.020955497,0.23674208,0.039457552,0.44928783,0.48442233,0.019887473,0.17607991,0.1177639,0.008258142,0.2790103,0.39122078,0.14485389855999997,0
98,0.99520606,0,0.004388618,0.0001067754,0.16849709,0.053359643,0.020423478,0.00055059587,0.10156559,0.74963105,0.8316265,0.3838691,0.003324865,0.9658156,0.61288106,0.12623037,0.96190655,0.9977701,0.0021733441,0.005984215,0.164093,0.3574701802185001,0
99,0.8816906,1,0.122177094,9.154837e-05,0.013620656,0.06320678,0.00011514136,0.26446807,0.10509366,0.036682032,0.023290655,0.006086447,0.09593856,0.94142234,0.005736966,0.022716656,0.8382283,0.7001667,0.00010667954,0.0015588982,0.042728536,0.20825631597350003,0
100,0.99989474,1,0.99989605,0.6726773,0.9622825,0.95319927,0.53295994,0.99661,0.9940421,0.994514,0.998268,0.021926155,0.99161583,0.9989365,0.9972332,0.9934141,0.6238385,0.99879175,0.5844054,0.006797834,0.9137605,0.8117531834499999,1
101,0.9992322,1,0.0847782,0.6905382,0.960185,0.9930059,0.03108204,0.9481862,0.9940171,0.9978975,0.9662553,0.013532945,0.0001968728,0.9975563,0.9984195,0.99627364,0.9994165,0.99766326,0.1167673,0.5646082,0.9997949,0.7174703528899999,1
102,0.0737356,0,6.90071e-05,6.7500844e-07,1.9600213e-05,0.00017047113,1.8923638e-06,0.0004398052,0.0007407798,0.0019804,3.0352616e-05,8.680373e-05,4.2034108e-06,0.00039516797,0.004265769,0.0011440275,0.00020250793,0.0063537215,6.1308883e-06,0.00018968107,2.7138676e-05,0.004493186755317001,0
103,0.9999857,1,0.0007941009,0.016020274,0.6620474,0.37287185,0.013888149,0.641266,0.16345336,0.99718946,0.9999033,0.012361621,5.57811e-06,0.9989483,0.99141836,0.18347871,0.9999709,0.9984835,0.0009575129,0.9610499,0.9893149,0.5501704437955001,1
104,0.08896847,0,0.00047368184,1.3634687e-05,0.0016119068,0.0002735599,0.0019739245,0.00087912235,0.001165982,0.026264274,0.073564485,0.0010569555,5.180385e-05,0.39963636,0.0019303345,0.05648228,0.00043254095,0.7283192,8.518331e-06,0.026279377,0.013616068,0.0711501239604,0
105,0.99940467,1,0.9998636,0.24560861,0.9961748,0.9975872,0.9974331,0.99875546,0.99954057,0.9956169,0.9996412,0.9505661,0.21896811,0.9990374,0.99853265,0.9991609,0.9773906,0.97231627,0.8072895,0.7022075,0.2139511,0.8534523119999999,1
106,0.9998969,1,0.99926513,0.40760237,0.99985325,0.9999989,0.9572968,0.99993086,0.9999999,0.99691665,0.9878048,0.9977429,0.99267054,0.99954164,0.9999597,0.9932499,0.99882096,0.9993874,0.91925263,0.9998078,0.86730385,0.955815144,1
107,0.9995135,0,0.99928975,0.0011144786,0.93905705,0.99999475,0.37077925,0.9719909,0.9962023,0.77176327,0.9973097,0.08864205,0.0064923223,0.9999994,0.9578358,0.9997265,0.85334253,0.9975694,0.00027113184,0.16522145,0.65394104,0.688502828637,1
112,0.0003102293,0,0.0013006905,0.0003351098,0.0002628541,0.012249874,1.2125663e-06,0.0007503773,0.018513797,0.0034679854,0.0076307766,0.0014495722,0.0023255313,0.36157224,0.0034669375,0.04325403,0.04501426,0.0043686684,0.00017454868,0.0009304969,0.040631223,0.027400520727315004,0
113,0.0001955669,0,4.2206167e-07,0.00023671085,3.2696964e-05,4.2716856e-06,4.5846714e-06,0.0003411202,0.0009506987,0.00069105765,0.0012981137,8.844552e-08,2.592932e-06,0.00289389,0.002109457,0.00059965387,0.00017573402,0.0004893881,9.224668e-07,0.00012666297,4.9527105e-05,0.0005101580145995,0
114,0.2440244,1,0.00035969279,0.010394542,0.0105473045,0.0003140943,6.021786e-06,0.029122215,0.40664616,0.00075674005,0.06418866,0.00019708635,0.00012022058,0.97141653,0.0009210264,0.07335183,0.1884807,0.020364927,0.00079439464,0.0018531034,0.7757147,0.1399787174398,0
115,0.0007806156,0,0.4854715,0.017187484,0.004971667,0.94323874,1.8596083e-05,0.07701132,0.74361247,0.22503129,0.002958313,0.029624185,2.2026301e-05,0.87216556,0.005521886,0.3182876,0.007709387,0.9909769,0.0020149748,0.52292717,0.021270668,0.26354011763919993,0
116,0.0010717604,0,3.1869924e-05,0.0003113713,0.00024073375,0.00014214042,6.638746e-08,0.0061561307,0.005126124,4.081841e-05,4.4284072e-05,1.4307359e-05,3.5876692e-05,0.13334443,0.008819584,0.0013947152,0.00010394873,0.0010138752,7.922314e-05,0.00020657072,0.0012375655,0.007970769795223,0
152,0.5136902,0,0.0001539151,0.007332407,0.0005819086,1.529495e-05,0.00012506222,0.0029998575,0.01046872,0.00098041,0.026472125,0.04016636,0.01102191,0.17782344,0.66090584,0.042290587,0.9727965,0.27449843,1.6504677e-05,0.008017141,0.14841227,0.14493844415235,0
153,0.993687,0,0.13770528,0.8758612,0.10856726,0.9999832,0.9986733,0.8575611,0.9323057,0.811098,0.9982222,0.0057174,0.076093756,0.99917585,0.97656846,0.9965581,0.9838755,0.99718875,0.7739151,0.036476746,0.994599,0.7276916450999998,1
171,0.9945373,1,0.9973484,0.46367142,0.9942812,1.0141939e-05,0.28966624,0.959582,0.43945777,0.9198373,0.09766849,0.18410255,0.3189993,0.8065101,0.9073451,0.3248018,0.0011606805,0.93665004,2.010295e-05,0.005042741,0.9953146,0.53180036381945,1
172,0.0013937033,0,0.0028424112,0.00026496468,0.0012002656,9.225621e-05,1.4549124e-05,0.0072499067,0.007830638,0.00087795,0.0055839326,0.0004013743,0.0008119479,0.033903446,0.0032445104,0.0046842294,0.08415723,0.58233696,1.046609e-05,4.2788175e-05,0.0007566968,0.03688501132395,0
173,0.0009953437,0,0.00013822994,0.47895133,0.010633311,9.064927e-05,2.8530483e-05,0.5039501,0.0033558446,0.25364375,0.00011987385,1.2468868e-05,0.020458203,0.006475302,0.0009826275,0.005938507,0.002095453,0.8997169,1.310159e-07,0.00163252,0.36150813,0.127536360261345,0
174,0.94740635,0,0.9997644,0.98299545,0.99764144,0.9979772,0.9998915,0.9949845,0.92795956,0.9988707,0.9287686,0.999579,0.9988784,0.99998975,0.9473805,0.9999589,0.9756482,0.9967242,0.52213806,0.9999387,0.99437135,0.9605433380000001,1
175,0.4250744,0,0.25246438,0.47224098,0.98479813,0.9939506,0.1533345,0.83174974,0.8458985,0.9829931,0.43306687,0.35697922,0.21510854,0.9998876,0.54577047,0.9798018,0.50719213,0.99978644,5.1419953e-05,0.2800707,0.98551,0.61228647599765,1
184,0.246939,0,0.008484107,0.00053959555,0.039170668,0.000438847,0.00063710404,0.17500123,0.112058125,0.0043781106,0.09172957,0.0014307982,0.06692858,0.15525925,0.058213044,0.26268873,0.6522787,0.032707527,4.6618352e-05,0.051757615,0.1824059,0.10715465598710001,0
185,0.9819671,0,0.083755836,5.0320872e-05,0.061335266,0.07764938,2.7099395e-05,0.10940571,0.21453053,0.7749244,0.006211348,9.438455e-05,0.0016810282,0.9783528,0.0059282836,0.018268099,0.17622676,0.30664656,0.0027511953,0.000300396,0.004181414,0.19021439554585,0
199,3.959023e-05,0,6.4503074e-05,0.00012327451,8.058036e-05,4.5032484e-05,4.2734664e-06,0.042130224,0.0020197616,0.0005617057,0.00042538205,0.0036587166,0.00073001237,0.002371041,0.19041929,0.0005296816,0.0006528283,0.0037780362,1.2505977e-05,0.0010353305,0.00082519226,0.012475348114069997,0
200,0.0008570943,0,0.033860423,0.2958663,0.0010101737,0.011197925,0.0028979105,0.0090640355,0.7937838,0.009424156,0.025970768,0.0032071583,0.39770302,0.72469014,0.40914723,0.011297359,0.022613386,0.72448695,0.0027425236,0.019625124,0.78232586,0.21408856684499997,0
201,0.015524528,0,0.16428602,0.00033241187,0.37068474,0.016460847,0.0018881524,0.7272258,0.40093434,0.022592548,0.045301523,2.4258932e-05,0.03164265,0.9499535,0.8422021,0.69102347,0.0039108577,0.9098432,0.0018263186,0.004036979,0.36396658,0.2781830412251,0
202,0.08329291,0,0.922635,0.53729856,0.26277497,0.93993586,0.0052719377,0.07022716,0.17633915,0.027539937,0.3855413,0.09090928,0.23009698,0.96025705,0.92292464,0.017484458,0.8301604,0.99809295,0.06734566,0.4209961,0.20597564,0.4077549971349999,0
203,0.007635299,0,2.6003143e-05,8.685854e-05,0.01662871,0.0043784296,0.000814194,0.75756925,0.0037702606,0.00019406267,0.0017046463,2.0274358e-05,0.00030787222,0.9887179,0.00228817,0.012306506,0.02215484,0.028833877,0.0006359851,0.0031458654,0.0030923074,0.09271556556655,0
211,0.0005088477,0,0.0006029719,0.0016296533,0.001591986,3.3974953e-05,1.4318606e-05,0.0014837302,0.040528927,0.00020977306,0.00078430044,6.847131e-06,0.0002927361,0.0422519,0.0075012953,0.00072654086,0.0005353257,0.13926253,9.151537e-06,0.00034886127,0.4744746,0.03563991355285,0
212,0.99789435,0,0.85886943,0.006455156,0.0031203895,0.00056081155,1.9668612e-05,0.021688988,0.020288918,0.43774012,0.06520932,0.0005526985,0.003206506,0.97505957,0.07301388,0.0022774206,0.38100138,0.99728465,0.0005133269,0.0002823572,0.6199831,0.2732511020431,0
213,0.00022735876,0,0.0070501124,0.00041783127,0.00071219885,6.135175e-06,1.5205474e-06,0.0026391663,0.044251315,0.00063084986,0.0029684869,4.217717e-05,0.0017034383,0.4983708,0.001211225,0.00034863167,0.010400656,0.101615846,3.3507327e-05,0.00010174667,0.08904318,0.03808880915997,0
226,0.059127536,1,0.00060408807,0.001374506,0.92268974,0.9194436,0.0008830328,0.059450667,0.20471051,0.32205975,0.2562892,0.41876277,7.4118354e-05,0.9967865,0.027701173,0.99763477,0.46136048,0.70274615,0.0037226528,0.41258135,0.15016471,0.3459083652012,0
227,0.9958385,0,0.0011880883,0.00086184614,0.018966269,0.0013587626,0.006938865,0.014642257,0.023882413,0.8689525,0.019331485,0.0013758511,0.0004734773,0.19233319,0.32546186,0.054996464,0.16909483,0.82862645,1.1912758e-05,0.35485947,0.057664543,0.19684295170989996,0
228,0.9903488,0,0.0008717727,1.5391757e-05,0.009934129,0.044766616,2.7384434e-05,0.011454545,0.027516475,0.69999623,0.0014624114,0.0024522897,0.0003841747,0.020539401,0.018688118,0.013309559,0.00038432892,0.9631468,5.451125e-05,0.114496864,0.0002392494,0.14600445256305,0
234,0.99826103,0,0.6724282,0.4032113,0.90435755,0.96633923,0.0019808493,0.9918148,0.8007212,0.18881395,0.024980012,0.00031256696,0.010743146,0.87121665,0.9776723,0.10244382,0.013089086,0.9999181,0.002511423,0.0044704336,0.99382544,0.49645555434300004,1
235,0.9785122,0,0.010522799,0.51990193,0.0044225566,8.459957e-05,0.01380436,0.00011243473,0.004276963,0.034496352,0.31409556,0.000555998,0.07161471,0.8940718,0.0062872143,0.0024661324,0.006500201,0.99285334,1.0723811e-05,0.35846668,0.8653838,0.25392201772055,0
265,0.29144254,0,0.007060662,0.00036544362,0.40099543,0.09023849,3.448374e-05,0.00048805296,0.9895564,0.12222093,0.6006596,1.964168e-06,6.708085e-05,0.2659996,0.005731937,0.010827082,0.0020038062,0.0034352622,0.0072461287,0.014086112,0.0005289232,0.1406494964319,0
266,0.04370674,0,0.07793677,0.00040144063,0.05086762,0.014857526,2.706512e-06,0.0012296834,0.12628245,0.64661795,0.18372506,0.00019204101,0.001316238,0.17817801,0.019937843,0.3580371,0.0003589561,0.0127656525,0.033683836,0.0035472834,0.0011428244,0.08773938654760001,0
269,0.9287143,0,1.9085022e-05,0.0034734607,0.00049635896,3.941837e-05,9.9380384e-05,0.00032825707,0.0057724994,0.0058917804,0.0011395519,1.6169078e-06,0.00070884445,0.0010356313,0.004966982,0.12992811,0.005190693,0.76473516,0.00017816508,0.00042321612,0.30112606,0.10771342855319,0
270,0.999895,1,0.59207964,0.9363893,0.9998981,0.9863777,0.053340726,0.9983955,0.8439349,0.0014519755,0.9999765,0.97718036,0.010252094,0.8823285,0.99983776,0.8775349,0.99758935,0.98253226,0.00030539374,0.79050153,0.9969668,0.7463384144620001,1
289,0.38230625,0,7.252143e-05,0.001291939,7.284879e-05,6.6937378e-06,0.00016204256,0.0004712746,0.019402612,0.00015932429,0.1559597,2.995658e-06,9.257548e-05,0.05360691,0.0039740605,0.0203651,0.00017082896,0.0077493824,3.8690355e-06,0.00053927425,0.0016164698,0.032401333624565,0
290,0.0065814108,0,0.00016629865,0.0053554196,0.04091296,0.000105092906,2.7573797e-05,0.0007397968,0.007601296,0.00038833366,0.035204284,0.00060341886,0.00056358654,0.064325206,0.008066852,0.22125779,0.005451009,0.0075853635,3.582657e-05,0.0024367815,0.30141562,0.03544119600915,0
291,0.0016788577,0,0.0042538336,0.00073896814,0.010538321,0.00050414714,4.7412406e-05,0.021330282,0.016895577,0.10182408,0.008213818,5.753137e-05,0.00012676857,0.0007218045,0.0027979494,0.006029058,0.002293466,0.08306669,0.0002504679,0.0006368445,0.0020654565,0.013203566686300003,0
292,0.0008297094,0,0.00043016567,0.00014772659,2.0576432e-05,1.646655e-05,2.1155493e-05,0.033422127,0.7638088,0.00018746287,0.0006262637,1.2753093e-05,0.002370986,0.073779956,0.007971522,0.0043188054,0.0008413566,0.5219882,4.12817e-07,0.0011981352,0.051818073,0.07319053269074997,0
293,0.024937531,0,2.0779424e-05,2.5326468e-05,4.0545056e-05,6.4865846e-05,4.604719e-05,0.0035777024,0.004134716,0.0011827395,0.0023778228,1.1339566e-06,1.1570263e-05,0.011163726,0.007218227,0.007839072,0.02513856,0.005463748,9.2749915e-06,0.01560046,0.010334325,0.0059594086447550005,0
303,0.11855247,0,0.0030130052,0.008501193,0.00430705,3.0847575e-06,3.281223e-05,0.012214534,0.1478136,0.006983532,0.002779421,6.237914e-06,0.00013047311,0.12155023,0.0044324393,0.27473807,6.573884e-05,0.011027109,3.851167e-05,0.09177825,0.09275776,0.045036276101075,0
304,0.99115413,0,0.9512196,0.11152768,0.0010771034,0.99998355,0.01627766,0.9639438,0.98311967,0.6351256,0.9863062,0.92920375,0.3341166,0.9803658,0.96756035,0.41922572,0.53442967,0.99995077,0.0016710906,0.20122144,0.040396057,0.6023938120500001,1
305,0.007928852,0,0.00022956493,5.81787e-05,5.233215e-06,8.055738e-05,4.82579e-06,0.00042811615,0.0065368772,0.00016721003,0.026155256,0.00020064876,8.001365e-05,0.012970777,0.0061236583,0.0013818976,0.006597292,0.02953536,0.0015108947,0.16127346,0.34979588,0.030553227670250004,0
306,0.07718604,0,0.21948688,0.001351341,0.0017191455,6.460662e-05,0.0037414283,0.00057756115,0.0385637,0.047096897,0.009116484,0.0012698626,0.0927179,0.68507355,0.0053892145,0.0007574886,0.0011011118,0.082684286,0.0009994326,0.00017453618,0.36745983,0.0818265647925,0
340,0.9999796,1,0.99998856,0.6744855,0.9999927,0.9999975,0.99999976,0.9999442,1.0,0.9999995,0.9999999,0.9998901,0.98876846,0.99994266,0.9999831,0.99998593,0.9985404,0.9999999,0.99619603,0.99990094,0.99999917,0.9828796954999998,1
341,0.9999976,1,0.9984426,0.99998355,0.9999968,1.0,0.99999964,0.99999857,0.99999976,1.0,1.0,0.99998605,0.99999964,0.9992084,0.9999876,1.0,0.99927145,0.9999882,0.9989304,0.99999964,0.99999976,0.9997894830000001,1
343,0.00088476733,0,0.00025184816,0.00035902605,0.0050430857,1.5735477e-05,4.974457e-06,0.0027258368,0.008058797,8.476374e-05,0.06680465,0.0014878906,0.010864881,0.031312265,0.002651073,0.00079756055,0.0007255597,0.0078694625,1.8667886e-05,0.037934527,0.043081917,0.011048864447499999,0
344,0.8210952,0,1.2698401e-06,8.259599e-06,0.00014082133,4.7623296e-05,2.3937979e-05,0.00011637521,0.0011516595,3.732242e-05,0.000103528706,0.0005717188,2.011675e-06,0.00010479291,0.00758895,0.0013175294,0.000120282624,0.29202557,3.1933536e-07,0.0011998226,0.0038562904,0.05647566428122299,0
345,0.80065894,0,0.0026872298,8.983862e-05,0.024714546,0.00045641145,0.15108511,0.25451073,0.0061522946,0.12262337,0.0031360385,0.001127942,4.7687743e-05,0.48050052,0.98955184,0.1370862,0.9686848,0.0018528423,8.767539e-05,0.0071842787,0.20494996,0.20785941275515002,0
346,0.043144997,0,0.000105645144,0.0035104686,0.00038987937,1.9879439e-05,0.00011186132,6.996064e-05,0.05728747,0.0030866237,0.0052219382,0.00023009916,0.00015683244,0.7242865,0.005531609,0.015989149,0.45413515,0.9738419,2.6983502e-05,0.002036839,0.6759563,0.14825700427575,0
353,0.9952791,0,0.008433521,0.004719386,0.1277757,0.0051467526,0.003072538,0.1266232,0.23985781,0.9971215,0.04567461,0.0014547374,0.0033891161,0.78877807,0.2643714,0.44833773,0.00026596794,0.012830614,0.0039170035,0.00076496095,0.005422094,0.20416179057449996,0
354,0.0005318403,0,0.0007771398,0.00029117512,0.0018370149,3.57448e-05,6.0768867e-05,0.60990083,0.01625056,0.0016439344,0.0026570873,2.5659087e-05,0.0009005608,0.0014969698,0.021163158,0.03234993,1.4716118e-05,0.011525193,1.622226e-05,0.0029108701,0.014324866,0.0359357120326,0
355,0.13127877,0,0.0012670157,0.0018427884,0.006662068,0.5271288,0.009846591,0.9916359,0.5776106,0.87020594,0.28450856,0.19142829,0.025522152,0.9995034,0.9647847,0.7964564,0.08148348,0.7233283,0.014537629,0.00019969694,0.006501423,0.36028662520200005,0
357,0.9973717,1,0.9988003,0.9759863,0.99808097,0.9998858,0.98517966,0.99854785,0.99216,0.9910624,0.9965062,0.999943,0.99981266,0.99995935,0.9974968,0.99325055,0.95430696,0.99994135,0.02333115,0.99787045,0.925726,0.9412609725000003,1
358,0.05182944,0,0.00018010252,3.0455494e-05,0.0009339895,1.2690686e-05,3.892877e-05,0.00067545584,0.00064898684,0.0056372182,0.0012315271,6.06012e-06,0.002200405,0.0065796874,0.0026200847,0.013324359,0.0042721434,0.012161461,1.3097783e-05,0.00014726023,0.0014023148,0.00519728341915,0
360,0.057300184,0,3.3083383e-05,0.0011503735,0.00015124415,8.593495e-06,0.00010957502,0.00044825344,0.029954879,0.00014650071,0.004852635,0.0022222882,0.00069665315,0.0032147742,0.0022838546,0.023613263,0.0023862307,0.015285626,8.994616e-06,4.140029e-05,0.120374344,0.013214137522699999,0
380,0.99271387,0,0.9679736,0.67362386,0.93291724,0.3134601,0.13342664,0.010087762,0.96241254,0.6255474,0.7793444,0.9357115,0.99463946,0.007655138,0.10625109,0.7161904,0.9743266,0.99467963,0.38057566,0.75857437,0.97870034,0.6619405800000001,1
396,0.30831856,0,0.035608403,0.0011576386,0.00026421243,0.000149751,9.73308e-06,0.1879061,0.014177319,0.9356322,0.01558658,0.00025242032,4.596707e-05,0.045739703,0.0025296404,0.0038973433,0.0135852285,0.99978703,1.376123e-05,0.000115217685,0.009272331,0.12870245698075,0
397,0.56014967,0,0.0005104016,1.01814e-05,0.039387096,5.6897825e-05,5.5153403e-05,0.12774621,0.0012255908,0.16288798,0.009004812,0.0003260613,9.779994e-06,0.6803108,0.0029763738,0.037731398,0.76008016,0.15862049,1.5752745e-05,4.251407e-05,0.0029191652,0.12720332440684998,0
430,0.016506838,0,2.0610858e-05,5.4130196e-05,1.8705276e-05,3.865462e-05,6.5610093e-06,0.20867498,0.003272813,3.264531e-05,0.002987971,1.8161462e-06,1.6716274e-05,0.6603874,0.0014761441,0.010650361,0.003359026,0.0002950114,8.6698765e-06,0.0006666073,0.0038757261,0.0456175693733,0
431,0.0015045935,0,0.0059366664,0.00023293655,0.008012448,0.00075415993,0.0022343071,0.08381807,0.9587686,0.9273317,0.00015005172,1.9087991e-05,0.004174431,0.6960614,0.0038663337,0.41561794,2.7656091e-05,0.89292604,0.010446674,0.0002570292,0.035957884,0.20240490045910003,0
432,0.49078634,0,0.7875963,0.6930428,0.99768627,0.488643,0.0021167507,0.006530695,0.99975795,0.4418389,0.9932214,0.82593673,0.072399534,0.95304906,0.0012982591,0.85542786,0.059080545,0.9952939,0.0046892012,0.18408035,0.9982492,0.54253625225,1
448,0.9721913,0,5.273645e-05,0.019836947,0.968664,0.33575335,0.0014441299,0.35103962,0.009906975,0.44894892,0.001091792,0.040303666,0.122024596,0.9796393,0.0007281139,0.038914148,0.99284345,0.9937696,1.9113372e-06,0.0001276267,0.99472576,0.36360039711435993,0
449,0.40389624,0,0.00023496951,0.00023799377,0.08390356,0.21652642,0.001013444,0.01356998,0.7816155,0.0001916417,0.019894112,0.005399786,0.005495645,0.97590715,0.3777505,0.0007862618,0.75493646,0.74684596,0.00075338874,0.01625991,0.9877608,0.26964898612599997,0
450,0.99926466,0,0.000117755604,8.142843e-05,0.0078059845,0.022344764,0.00016195775,0.0005491609,0.10860971,1.3670765e-05,0.07272061,0.00017476533,0.118383735,0.940289,0.9954006,0.0011591741,0.0055000857,0.9039156,0.0014095771,0.082782045,0.93304217,0.25968632270895,0
451,0.14466575,0,1.2330695e-06,0.00035171784,4.379301e-05,0.00016093298,1.893692e-05,0.0008434441,0.0118519645,0.0003962504,0.000102953185,8.747288e-06,0.016712891,0.016630912,0.014870893,0.0047032335,0.014533805,0.025277235,1.5511307e-06,0.00032156592,0.0005012149,0.012599951237159998,0
462,2.447593e-05,0,3.15538e-05,2.068306e-05,4.4179424e-06,8.288385e-05,3.602188e-05,2.2868655e-05,0.00042543255,0.00061645114,4.0176135e-05,5.440465e-07,6.4044805e-05,0.0083414875,0.00047157495,0.00090048177,1.4940874e-05,0.00081883935,1.0523479e-05,8.665396e-06,0.00019620698,0.0006066137046449999,0
483,0.57897264,1,7.9761805e-05,0.0002447601,0.09287719,7.540307e-05,1.23952195e-05,0.8486342,0.010455954,0.00057058537,0.00863961,1.0798542e-05,0.0040194513,0.24456863,0.011437206,0.93929386,0.00017442189,5.3058986e-05,0.0016557297,0.01970154,0.06273385,0.141210552299125,0
484,0.013711888,1,0.04642299,0.0011810187,0.1335397,0.014153018,0.00012868203,0.004066803,0.3748521,0.00557883,0.67720973,0.0016087375,0.014640179,0.37044266,0.04054634,0.049196858,0.18102309,0.0009758096,0.0011270323,0.1538469,0.008787818,0.10465200920650002,0
485,0.35963315,0,0.0027529555,0.007873316,0.11295388,7.832727e-05,0.000144941,0.9742808,0.17486838,0.04449889,0.17499635,9.864347e-05,0.05006443,0.0033970755,0.051592458,0.07213984,0.56954545,0.0005028275,7.734625e-05,0.36883932,0.52103347,0.17446859252450003,0
494,0.0005827445,0,8.220676e-05,0.0004352414,0.0008212689,0.00017523557,5.4859396e-05,0.0063175373,0.0067981374,0.0032022158,0.0016666362,1.7405617e-05,0.00093248894,0.77071524,0.003790854,0.048804626,0.010865455,0.9934823,5.726708e-06,6.8753565e-05,0.000112480404,0.09244657067300001,0
495,0.284367,0,0.00079227414,0.00018651116,0.0017496237,0.00023947307,0.0001336566,0.00010214954,0.052996658,0.04237604,0.0014566552,1.9677898e-06,0.00054754474,0.065874755,0.0024393687,0.055094462,0.0016563571,0.00041029,6.875461e-05,0.00039128982,0.008168115,0.02595264730849,0
505,0.0016311225,0,0.00029145257,0.0013292137,0.033520807,0.00048372432,0.00014296825,0.08477586,0.0944899,0.31880087,0.95825213,0.0002620174,0.0033429833,0.9901114,0.019727767,0.14209698,0.062294345,0.99771,0.0010562207,0.0017030096,0.52711433,0.21195685506700004,0
